,date,tic,open,high,low,close,volume,macd,rsi_30,cci_30,dx_30
0,2015-10-01,^DJI,16278.6201171875,16348.8701171875,16073.8203125,16272.009765625,111420000,-161.59394365184926,43.79272357475217,-44.21449412613094,17.13414936514583
1,2015-10-02,^DJI,16258.25,16472.76953125,16013.66015625,16472.369140625,136870000,-134.70733170982567,46.14105528510178,-5.504364927420309,10.457957061491294
2,2015-10-05,^DJI,16502.099609375,16798.369140625,16502.099609375,16776.4296875,127660000,-87.85165386539302,49.45624269882966,139.53876062072177,4.786808531210973
3,2015-10-06,^DJI,16774.01953125,16865.08984375,16746.029296875,16790.189453125,120010000,-49.042561386246234,49.60146802230348,169.6070391612275,7.580808171809739
4,2015-10-07,^DJI,16805.419921875,16963.30078125,16765.0,16912.2890625,115690000,-8.337547882514627,50.89659669376817,182.5516148179353,11.659779391723932
5,2015-10-08,^DJI,16904.169921875,17081.279296875,16859.33984375,17050.75,100730000,34.69417620596869,52.33355460680773,198.8459108451001,16.397965218573464
6,2015-10-09,^DJI,17054.689453125,17110.880859375,17027.23046875,17084.490234375,103730000,70.70464339117825,52.6826123674276,197.23367076586496,17.583577724006343
7,2015-10-12,^DJI,17082.2890625,17139.2109375,17064.580078125,17131.859375,72500000,101.8909563252746,53.18055743822503,186.4429013856837,18.762216759028657
8,2015-10-13,^DJI,17113.55078125,17172.810546875,17034.44921875,17081.890625,99400000,121.17741567449411,52.5767744760535,160.38212324433172,20.20889416493587
9,2015-10-14,^DJI,17079.080078125,17111.380859375,16887.669921875,16924.75,120110000,122.37151584069579,50.7040084998789,115.89447916568653,10.97994192918071
10,2015-10-15,^DJI,16944.859375,17144.419921875,16933.5703125,17141.75,122960000,139.22305852543286,53.09094450032966,126.19437102776072,12.594600371393538
11,2015-10-16,^DJI,17141.75,17220.01953125,17107.349609375,17215.970703125,145880000,156.7599864220174,53.88107161087687,134.99169491147413,16.307677300675724
12,2015-10-19,^DJI,17209.4296875,17235.94921875,17129.189453125,17230.5390625,118430000,169.87545448005767,54.03826905825057,126.07967894039598,17.1009031965919
13,2015-10-20,^DJI,17228.470703125,17264.880859375,17147.990234375,17217.109375,106670000,177.14388937476178,53.863188927784854,117.17434841407753,18.598765042299938
14,2015-10-21,^DJI,17225.9296875,17314.990234375,17153.130859375,17168.609375,107100000,176.95085244753864,53.21901762397896,108.34913677354446,21.233712477838843
15,2015-10-22,^DJI,17180.880859375,17505.1796875,17180.880859375,17489.16015625,152420000,200.35408125159302,56.75510145768159,131.78181515988672,30.37741793019019
16,2015-10-23,^DJI,17525.109375,17679.369140625,17525.109375,17646.69921875,158090000,228.9739255425011,58.35549075235187,157.54399352927356,37.48269798848805
17,2015-10-26,^DJI,17649.5703125,17660.69921875,17602.509765625,17623.05078125,116660000,246.90100596366756,58.0220480164814,145.6224567248461,37.48269798848804
18,2015-10-27,^DJI,17608.890625,17635.1796875,17540.5703125,17581.4296875,113960000,254.81255145360046,57.42463855084701,126.76205227859325,32.00867702631678
19,2015-10-28,^DJI,17586.689453125,17779.94921875,17556.7109375,17779.51953125,115630000,273.9092478322855,59.478794357322045,132.90727428691713,38.16042330965356
20,2015-10-29,^DJI,17771.5,17786.0,17684.720703125,17755.80078125,90300000,283.8574800625065,59.12544661799057,126.8392690042789,38.40939922878766
21,2015-10-30,^DJI,17756.599609375,17799.9609375,17662.869140625,17663.5390625,149250000,281.056926837613,57.745037472324256,113.86970634196867,36.29107231055514
22,2015-11-02,^DJI,17672.619140625,17845.900390625,17655.01953125,17828.759765625,100840000,288.8398323740912,59.496852893177284,115.89123699956475,38.409474096763866
