,date,tic,open,high,low,close,volume,macd,rsi_30,cci_30,dx_30
0,2015-10-01,AAPL,27.267499923706055,27.405000686645508,26.827499389648438,24.934648513793945,255716400,-0.18838131545290793,43.898511463836975,-80.85157939727934,42.09444220557934
0,2015-10-01,AMGN,138.5500030517578,140.63999938964844,136.60000610351562,114.07489776611328,4675900,-4.258132981780008,41.90850691097512,-129.45784781952176,42.28509715740941
0,2015-10-01,AXP,74.16000366210938,74.5999984741211,73.20999908447266,65.95304870605469,4741100,-0.6815458138613906,44.06930240775729,-102.63131430408035,12.390658332603204
0,2015-10-01,BA,131.32000732421875,131.7899932861328,128.97999572753906,116.41564178466797,2878400,-1.4500717703557484,44.01223402184205,-40.08119913516461,22.520522442824614
0,2015-10-01,CAT,65.62999725341797,66.0999984741211,63.61000061035156,52.20780944824219,7933000,-2.454311173605632,33.910575977226756,-160.89523518375648,48.369828802568634
0,2015-10-01,CRM,69.16000366210938,73.06999969482422,68.68000030517578,72.91000366210938,8106900,0.18055091554876412,53.28220419040236,85.15349960356367,9.936849157934885
0,2015-10-01,CSCO,26.049999237060547,26.15999984741211,25.549999237060547,20.471012115478516,26933200,-0.17212901422110605,46.27446539335374,15.013705305717476,7.593676287151725
0,2015-10-01,CVX,79.72000122070312,80.88999938964844,77.80999755859375,57.23262405395508,11111900,-0.560047824308235,44.20010212001253,89.68309947231118,3.1038832635421487
0,2015-10-01,DIS,102.97000122070312,103.47000122070312,101.08000183105469,96.24635314941406,7503700,-1.0592347083590141,46.094736265703524,39.52303562080112,13.068009018770082
0,2015-10-01,GS,174.39999389648438,176.1699981689453,173.0399932861328,154.14707946777344,3613000,-4.042416663404282,39.83846190494612,-122.75979000197997,32.49457854466346
0,2015-10-01,HD,116.2300033569336,117.12999725341797,114.73999786376953,99.0985107421875,5215200,-0.066278742386217,52.45686109699856,31.89957173925912,20.272368141990153
0,2015-10-01,HON,90.32222747802734,91.59974670410156,89.23538970947266,77.79241180419922,3476931,-1.569854482094243,42.75749927943117,-73.08100378234231,22.006388806538595
0,2015-10-01,IBM,138.91969299316406,139.26385498046875,135.36329650878906,98.0324478149414,4059421,-1.2591123802054796,42.39497788377334,-83.5173382006099,26.597753693075056
0,2015-10-01,INTC,30.209999084472656,30.280000686645508,29.459999084472656,24.121841430664062,29832800,0.17532594260437762,53.605952963554756,105.57106033003667,15.879489795792908
0,2015-10-01,JNJ,93.43000030517578,93.8499984741211,91.76000213623047,76.81127166748047,9675900,-0.5903712230766587,45.722203731886886,-28.092710760453663,19.439550765426386
0,2015-10-01,JPM,61.119998931884766,61.869998931884766,60.540000915527344,49.73060607910156,16863200,-0.852599722932915,44.69792956887469,-40.759156409961435,24.18173771344889
0,2015-10-01,KO,40.220001220703125,40.470001220703125,39.599998474121094,31.568180084228516,19606600,0.09007571268977799,51.6217538414237,134.29449552895392,20.18755283989057
0,2015-10-01,MCD,98.5,99.0,97.66999816894531,82.3515625,4456600,0.3211664335003377,53.60745937829303,97.21306231466177,0.3953105156089472
0,2015-10-01,MMM,142.2100067138672,142.5,139.5800018310547,112.44741821289062,2486300,-0.8749495731381671,44.82367426657097,-0.6310014135999197,4.01465939873305
0,2015-10-01,MRK,47.08969497680664,47.299617767333984,46.316795349121094,37.57107925415039,15100213,-1.1353541892768817,38.55521714675402,-134.04343840289337,50.37649610360175
0,2015-10-01,MSFT,44.75,44.75,43.75,39.72712326049805,28657900,-0.05606181405379829,50.634673413544704,93.59589174124758,8.162433436267508
