,date,tic,open,high,low,close,volume,macd,rsi_30,cci_30,dx_30
0,2015-10-01,AAPL,27.267499923706055,27.405000686645508,26.827499389648438,24.934646606445312,255716400.0,-0.18838115947495737,43.89850701392362,-80.85162972202956,42.094442205579334
0,2015-10-01,AMGN,138.5500030517578,140.63999938964844,136.60000610351562,113.07772827148438,4675900.0,-4.2209118813167095,41.90853753002536,-129.52043611762102,42.28509715740941
0,2015-10-01,AXP,74.16000366210938,74.5999984741211,73.20999908447266,65.95305633544922,4741100.0,-0.6815448341566537,44.06932525697804,-102.63104758037233,12.39065833260321
0,2015-10-01,BA,131.32000732421875,131.7899932861328,128.97999572753906,116.4156494140625,2878400.0,-1.4500715782771891,44.01225311613581,-40.08113148569508,22.520522442824614
0,2015-10-01,CAT,65.62999725341797,66.0999984741211,63.61000061035156,52.20781326293945,7933000.0,-2.4543109097175986,33.910513900949496,-160.89519619502744,48.36982880256864
0,2015-10-01,CRM,69.16000366210938,73.06999969482422,68.68000030517578,72.91000366210938,8106900.0,0.18055091554876412,53.28220419040236,85.15349960356367,9.936849157934885
0,2015-10-01,CSCO,26.049999237060547,26.15999984741211,25.549999237060547,20.471010208129883,26933200.0,-0.17212904004099627,46.27445813464539,15.013586023540514,7.593676287151721
0,2015-10-01,CVX,79.72000122070312,80.88999938964844,77.80999755859375,56.731101989746094,11111900.0,-0.5551399638451997,44.20010724564961,89.75459574358318,3.103883263542139
0,2015-10-01,DIS,102.97000122070312,103.47000122070312,101.08000183105469,96.24635314941406,7503700.0,-1.059234635673917,46.09473590798349,39.52305490025751,13.068009018770082
0,2015-10-01,GS,174.39999389648438,176.1699981689453,173.0399932861328,153.0512237548828,3613000.0,-4.013673784637177,39.83854900417173,-122.79676315568454,32.49457854466346
0,2015-10-01,HD,116.2300033569336,117.12999725341797,114.73999786376953,99.09854125976562,5215200.0,-0.06627806880992182,52.45691168439209,31.900047902328318,20.272368141990153
0,2015-10-01,HON,90.32222747802734,91.59974670410156,89.23538970947266,77.38256072998047,3476931.0,-1.5615846290281752,42.757573995138955,-73.07602014115072,22.006388806538585
0,2015-10-01,IBM,138.91969299316406,139.26385498046875,135.36329650878906,98.03245544433594,4059421.0,-1.259111136656827,42.394955690302545,-83.5173927593639,26.597753693075067
0,2015-10-01,INTC,30.209999084472656,30.280000686645508,29.459999084472656,24.12184715270996,29832800.0,0.17532635058475066,53.605981298150255,105.57121786215335,15.879489795792917
0,2015-10-01,JNJ,93.43000030517578,93.8499984741211,91.76000213623047,76.26274108886719,9675900.0,-0.5861562339428872,45.72217712995181,-28.11835206820858,19.439550765426386
0,2015-10-01,JPM,61.119998931884766,61.869998931884766,60.540000915527344,49.73060607910156,16863200.0,-0.8526003884955315,44.69793408111847,-40.75915103785012,24.18173771344889
0,2015-10-01,KO,40.220001220703125,40.470001220703125,39.599998474121094,31.568178176879883,19606600.0,0.09007569449559227,51.6217641414944,134.29433875421006,20.18755283989058
