date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2017-07-05,0,0,100,100,100,100,0,100,0,100,100,0,100,100,100,100,100,100,100,0,100,100,100,0,100,0,100,100,100
2017-07-06,0,0,100,100,100,100,0,100,0,100,100,0,100,100,100,100,100,100,100,0,100,100,100,0,100,0,100,100,100
2017-07-07,0,0,100,100,100,100,0,100,0,100,100,0,100,100,100,100,100,100,100,0,100,100,100,0,100,0,100,100,100
2017-07-10,0,0,100,100,100,100,0,100,0,100,100,0,100,100,100,100,100,100,100,0,100,100,100,0,100,0,100,100,100
2017-07-11,0,0,100,100,100,100,0,100,0,100,100,0,100,100,100,100,100,100,79,0,2,0,0,0,0,0,0,100,100
2017-07-12,0,0,100,13,0,0,0,0,0,0,-100,0,0,0,0,0,100,0,0,0,0,0,-100,0,0,0,0,0,100
2017-07-13,0,0,100,12,1,0,0,0,0,0,-100,0,0,1,0,0,100,0,0,0,0,0,-100,0,0,0,0,0,100
2017-07-14,0,0,100,11,1,0,0,0,0,0,-100,0,0,2,0,0,100,0,0,0,0,0,-100,0,0,0,0,0,100
2017-07-17,0,0,100,12,0,1,0,0,0,0,-100,0,0,0,0,0,100,0,0,0,0,0,-100,0,0,0,0,0,100
2017-07-18,0,0,34,0,0,0,0,0,0,0,-100,0,0,1,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100
2017-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-07-25,0,0,-934,-548,-502,-501,0,-500,0,-500,0,0,-500,-504,-500,-500,-1000,-500,-479,0,-402,-400,0,0,-400,0,-400,-500,-1000
2017-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-07-27,0,0,100,100,100,100,0,100,0,100,100,0,100,100,100,100,100,100,100,0,100,100,100,0,100,0,100,100,100
2017-07-28,0,0,100,100,100,100,0,100,0,100,100,0,100,100,100,100,100,100,100,0,100,100,100,0,100,0,100,100,100
2017-07-31,0,0,100,100,100,100,0,100,0,100,100,0,100,100,100,100,100,100,100,0,100,100,100,0,100,0,100,100,100
2017-08-01,0,0,100,100,100,100,0,100,0,100,100,0,100,100,100,100,100,100,100,0,100,100,100,0,100,0,100,100,100
2017-08-02,0,0,100,100,100,100,0,100,0,100,100,0,100,100,100,100,100,75,0,0,1,1,0,0,0,0,0,100,100
2017-08-03,0,0,100,8,2,0,0,0,0,0,-100,0,0,0,0,0,100,0,0,0,0,0,-100,0,0,0,0,0,100
2017-08-04,0,0,100,9,1,0,0,0,0,0,-100,0,0,1,0,0,100,0,0,0,0,0,-100,0,0,0,0,0,100
2017-08-07,0,0,100,9,1,1,0,0,0,0,-100,0,0,0,0,0,100,0,0,0,0,0,-100,0,0,0,0,0,100
2017-08-08,0,0,100,9,1,0,0,0,0,0,-100,0,0,1,0,0,100,0,0,0,0,0,-100,0,0,0,0,0,100
2017-08-09,0,0,30,0,0,0,0,0,0,0,-100,0,0,1,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100
2017-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-08-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-08-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-08-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
