account_rewards,date
-2534.9133289335296,2018-04-05
74.72149124916177,2018-04-06
2852.399800060317,2018-04-09
-3056.722578883986,2018-04-10
3797.4766550441273,2018-04-11
-2957.2903662225,2018-04-12
2539.829265388311,2018-04-13
3582.2813614729093,2018-04-16
1452.3923006552504,2018-04-17
-2182.6576191027416,2018-04-18
-470.6345745198196,2018-04-19
-375.0019624631386,2018-04-20
-3807.319935127278,2018-04-23
1032.301520561101,2018-04-24
2402.2886745645665,2018-04-25
-32.767166992416605,2018-04-26
-3251.2969858857105,2018-04-27
-2057.507298408542,2018-04-30
-4881.853878990281,2018-05-01
338.6734695699997,2018-05-02
6298.849751232192,2018-05-03
1346.9829047622625,2018-05-04
-759.9684224779485,2018-05-07
3340.328930603224,2018-05-08
3422.9135056457017,2018-05-09
2730.252684272593,2018-05-10
1608.2852138632443,2018-05-11
-6185.966067733709,2018-05-14
1013.1472009696299,2018-05-15
-2863.288208187092,2018-05-16
1617.1427602767944,2018-05-17
11635.435428173048,2018-05-18
-9843.004539634683,2018-05-21
3990.842783748638,2018-05-22
-1775.7807956237812,2018-05-23
-1149.4562513389392,2018-05-24
-16978.276647811872,2018-05-25
13487.268722290057,2018-05-29
-10561.07923953631,2018-05-30
9632.588764927,2018-05-31
10675.77732620237,2018-06-01
-2624.4208462295355,2018-06-04
17143.614394119242,2018-06-05
1235.3811778678792,2018-06-06
2719.3780122947646,2018-06-07
-261.61218201438896,2018-06-08
-333.2718975294847,2018-06-11
-3281.8688266067766,2018-06-12
275.4188004950993,2018-06-13
-3023.7532917670906,2018-06-14
-6486.51681465155,2018-06-15
-13487.227258838713,2018-06-18
-355.73274034494534,2018-06-19
-8833.986445766408,2018-06-20
4285.786023010267,2018-06-21
-12421.54095147329,2018-06-22
530.3975848427508,2018-06-25
-7446.613476200029,2018-06-26
1915.4809195785783,2018-06-27
1024.5755852776347,2018-06-28
4186.52252347942,2018-06-29
-4996.318867553724,2018-07-02
