account_rewards,date
-877.7188247678569,2017-07-05
1212.8871169891208,2017-07-06
92.2811414146563,2017-07-07
-333.16725071682595,2017-07-10
1878.9107809981797,2017-07-11
479.83071122551337,2017-07-12
3068.3485844115494,2017-07-13
-673.5393193014897,2017-07-14
-491.4354968452826,2017-07-17
5454.533099502558,2017-07-18
-686.2110965918982,2017-07-19
802.5275649451651,2017-07-20
-663.5188114090124,2017-07-21
765.3529891853686,2017-07-24
-1010.0262611083454,2017-07-25
0.0,2017-07-26
255.03370231634472,2017-07-27
617.4517665022286,2017-07-28
445.3376417332329,2017-07-31
371.3812761537265,2017-08-01
-99.63662481494248,2017-08-02
-62.91226566885598,2017-08-03
1954.9529088153504,2017-08-04
-1841.2727796782274,2017-08-07
-2297.648313816171,2017-08-08
-10131.441182945273,2017-08-09
746.7088661766611,2017-08-10
9566.243570434628,2017-08-11
809.0745020026807,2017-08-14
1056.887405160931,2017-08-15
-12614.62218918989,2017-08-16
-4616.831277763355,2017-08-17
632.5824121227488,2017-08-18
10411.841878356878,2017-08-21
-4953.523281003931,2017-08-22
1010.5205447273329,2017-08-23
-1253.368415534962,2017-08-24
663.3701297988882,2017-08-25
2036.484564764076,2017-08-28
1264.6108365859836,2017-08-29
1828.3076060676249,2017-08-30
3176.52769793896,2017-08-31
-13051.949983276427,2017-09-01
1595.8920096092625,2017-09-05
-118.4760839996161,2017-09-06
5966.113072822569,2017-09-07
15881.678886573762,2017-09-08
6187.218767951941,2017-09-11
-675.5250030021416,2017-09-12
1759.629393135081,2017-09-13
3344.4895060196286,2017-09-14
4931.720924245776,2017-09-15
2152.627743751509,2017-09-18
6368.839616569574,2017-09-19
-2496.67085450748,2017-09-20
-82.09204775991384,2017-09-21
-5282.585725791985,2017-09-22
-1880.939371704124,2017-09-25
1004.6650844994001,2017-09-26
726.0155580120627,2017-09-27
-431.97504866984673,2017-09-28
5805.175076847081,2017-09-29
