account_value,date,daily_return
1000000.0,2018-04-05,
997350.1412980767,2018-04-06,-0.0026498587019232467
997570.6673562659,2018-04-09,0.0002211119736768019
1000899.0114544296,2018-04-10,0.0033364494437113645
998716.6989797668,2018-04-11,-0.0021803523129587665
1002007.3025644416,2018-04-12,0.003294831845743973
999175.4895664215,2018-04-13,-0.002826140079790429
1004147.1567759742,2018-04-16,0.004975769783654327
1008318.6073592948,2018-04-17,0.004154222371862248
1006156.1418936423,2018-04-18,-0.0021446251709227315
1002924.9453060835,2018-04-19,-0.0032114265897909
1002058.7210299566,2018-04-20,-0.0008636980066963895
1002156.7892896534,2018-04-23,9.786677930012644e-05
996816.5249670141,2018-04-24,-0.005328771285803113
999550.8137992779,2018-04-25,0.0027430211716787944
1002887.7513003041,2018-04-26,0.003338437080894874
1004958.1163408086,2018-04-27,0.0020644035564501007
1000230.1661602437,2018-04-30,-0.004704624106903088
996124.9190726735,2018-05-01,-0.004104302416042538
992655.7920505635,2018-05-02,-0.0034826224660051697
990252.3998570935,2018-05-03,-0.0024211737973193204
996979.4569810558,2018-05-04,0.006793275254806774
996034.5257297701,2018-05-07,-0.0009477941041503568
997430.6679868348,2018-05-08,0.0014017006649862385
1000447.116717109,2018-05-09,0.0030242189528446595
1007373.8821493714,2018-05-10,0.0069236697437762285
1014895.8352457917,2018-05-11,0.007466893106629957
1018927.8471641496,2018-05-14,0.00397283324882447
1009550.964317058,2018-05-15,-0.009202695630695645
1013528.8387641367,2018-05-16,0.003940241342614836
1011718.66400991,2018-05-17,-0.0017860120847019711
1011338.8486019968,2018-05-18,-0.0003754160335520673
1019712.4088129839,2018-05-21,0.008279678193477968
1015839.1769074701,2018-05-22,-0.0037983571368152003
1017447.093040748,2018-05-23,0.0015828451686348277
1012711.5249838099,2018-05-24,-0.004654362953444013
1008893.4439073901,2018-05-25,-0.003770156636146549
996047.8078385387,2018-05-29,-0.012732401173211061
1011196.5374752306,2018-05-30,0.015208837886572235
1000653.1279677881,2018-05-31,-0.010426666940303586
1010736.4492260013,2018-06-01,0.010076739857588057
1019232.7603545794,2018-06-04,0.008406059893342643
1015783.7248092799,2018-06-05,-0.0033839527921960544
1026335.9112249827,2018-06-06,0.010388221584948232
1031588.3977997965,2018-06-07,0.005117707095082302
1033757.3949814334,2018-06-08,0.0021025800467153744
1035672.793286716,2018-06-11,0.00185285088607956
1036809.7068787457,2018-06-12,0.001097753652890443
1033975.3662778621,2018-06-13,-0.0027337134115151818
1032652.8744756428,2018-06-14,-0.0012790360828227598
1029964.4044812428,2018-06-15,-0.0026034595563055873
1025870.729429874,2018-06-18,-0.003974579153956936
1021016.3951151081,2018-06-19,-0.004731916191295982
1019141.9630031086,2018-06-20,-0.0018358491802554777
1014037.7692331196,2018-06-21,-0.0050083246056795705
1012276.9377160908,2018-06-22,-0.0017364555546687255
1004501.3091469913,2018-06-25,-0.007681325415397566
1003358.4800889164,2018-06-26,-0.0011377078831737997
997366.6093780971,2018-06-27,-0.005971814490757343
1001322.9749592205,2018-06-28,0.00396681174597413
1001774.6207053562,2018-06-29,0.00045104901957748744
1003269.4516366421,2018-07-02,0.0014921828726639497
999603.5106666065,2018-07-03,-0.0036539944120249634
