account_rewards,date
851.0704710504506,2016-04-05
-1584.109655368724,2016-04-06
-804.1745286028599,2016-04-07
-1123.9704065627884,2016-04-08
2130.064825954498,2016-04-11
2185.9951652109157,2016-04-12
382.63602706533857,2016-04-13
34.900890785385855,2016-04-14
2920.9468994729687,2016-04-15
473.41094238858204,2016-04-18
1383.6684020004468,2016-04-19
-1644.4101641236339,2016-04-20
-1857.1131228771992,2016-04-21
9.956584514700808,2016-04-22
-0.06091060827020556,2016-04-25
-610.8045049211942,2016-04-26
-7513.859623647644,2016-04-27
-2079.757804615074,2016-04-28
6903.81498563569,2016-04-29
-5759.511743188836,2016-05-02
-3623.9340861302335,2016-05-03
-692.5495095271617,2016-05-04
1084.4223066902487,2016-05-05
3257.2715631370666,2016-05-06
9861.050798324635,2016-05-09
-13471.037081363727,2016-05-10
-431.3302489623893,2016-05-11
-6871.649790767697,2016-05-12
8139.138765254989,2016-05-13
-12945.637486885069,2016-05-16
1806.8718741436023,2016-05-17
-1756.8880322723417,2016-05-18
5283.098777969368,2016-05-19
-3308.0269322070526,2016-05-20
13376.057544938987,2016-05-23
6028.572324388544,2016-05-24
-1730.6014794807415,2016-05-25
4877.135049327859,2016-05-26
-928.0318992862012,2016-05-27
775.3620004100958,2016-05-31
5706.90270548244,2016-06-01
-4152.889346149401,2016-06-02
4465.335303508793,2016-06-03
-2048.3523159770994,2016-06-06
7738.308770002332,2016-06-07
-996.3989718322409,2016-06-08
-566.3517302456312,2016-06-09
-4643.37443683052,2016-06-10
-5365.820083677187,2016-06-13
-1336.3656695404788,2016-06-14
2892.615685480181,2016-06-15
-5411.033571981476,2016-06-16
6461.55287221726,2016-06-17
1891.7653564929496,2016-06-20
-3368.048710102099,2016-06-21
12348.907860565232,2016-06-22
-32462.71436485101,2016-06-23
-14793.67180186836,2016-06-24
13949.396366361645,2016-06-27
21687.707759246812,2016-06-28
8474.25707807159,2016-06-29
1384.9760222319746,2016-06-30
