account_rewards,date
907.0308994293446,2018-01-03
2444.51910781872,2018-01-04
-1950.734477234073,2018-01-05
2778.9751956940163,2018-01-08
-881.8009143829113,2018-01-09
5011.319727706839,2018-01-10
6580.144639450125,2018-01-11
4248.330417469027,2018-01-12
8437.2500052643,2018-01-16
-570.2532975388458,2018-01-17
4190.622573219356,2018-01-18
7426.424580272636,2018-01-19
-3960.976712135249,2018-01-22
-1034.6475889816647,2018-01-23
990.9299217222724,2018-01-24
3155.2694984436966,2018-01-25
-2545.777704620268,2018-01-26
-12473.132358551025,2018-01-29
-3468.17131652846,2018-01-30
879.8266082764603,2018-01-31
-25236.089068496716,2018-02-01
-46712.996065040585,2018-02-02
-948.1822859268868,2018-02-05
-510.33629035926424,2018-02-06
-12342.661622619722,2018-02-07
5931.18381309486,2018-02-08
7689.423298645066,2018-02-09
1637.6500865936978,2018-02-12
10072.10761756904,2018-02-13
11555.313162952429,2018-02-14
6067.297471614787,2018-02-15
-7255.339566062903,2018-02-16
-9482.439849868766,2018-02-20
2998.359084720607,2018-02-21
13435.2335556068,2018-02-22
13271.628176628146,2018-02-23
-11854.060272216797,2018-02-26
-15541.578548431396,2018-02-27
-14383.233707427979,2018-02-28
3287.824867248535,2018-03-01
11370.34160232544,2018-03-02
-867.2354965209961,2018-03-05
1958.2984352111816,2018-03-06
2082.187789916992,2018-03-07
15505.51522064209,2018-03-08
-4356.507484436035,2018-03-09
-3028.9670600891113,2018-03-12
-10263.215965270996,2018-03-13
6169.527168273926,2018-03-14
2965.6989707946777,2018-03-15
-15485.02214050293,2018-03-16
3148.580654144287,2018-03-19
-3099.7373962402344,2018-03-20
-27951.989044189453,2018-03-21
-20148.702335357666,2018-03-22
24880.10779953003,2018-03-23
-13045.458152770996,2018-03-26
3377.145610809326,2018-03-27
4810.105659484863,2018-03-28
-16826.835571289062,2018-03-29
13949.371341705322,2018-04-02
12987.092517852783,2018-04-03
