account_rewards,date
284.53489208209794,2018-01-03
2884.665991790942,2018-01-04
-493.44503381708637,2018-01-05
2129.5677545244107,2018-01-08
412.56572307588067,2018-01-09
2941.083921093028,2018-01-10
5473.642602619366,2018-01-11
-210.19334370060824,2018-01-12
10697.275811874308,2018-01-16
-3318.185537708341,2018-01-17
616.1533330990933,2018-01-18
4069.4603383294307,2018-01-19
-1013.3634925042279,2018-01-22
-775.6738406867953,2018-01-23
236.42904353700578,2018-01-24
2446.6677402649075,2018-01-25
-1852.0056637802627,2018-01-26
-5799.173087738105,2018-01-29
1640.34449262626,2018-01-30
72.54899663547985,2018-01-31
-10417.688856372959,2018-02-01
-25640.777790393913,2018-02-02
-511.80012049071956,2018-02-05
7.470535438624211,2018-02-06
-6850.174589874223,2018-02-07
4394.2203486060025,2018-02-08
6126.375712009729,2018-02-09
-710.1745901376707,2018-02-12
4074.3798480149126,2018-02-13
6699.755241840263,2018-02-14
-249.3119532930432,2018-02-15
-3365.1863818663405,2018-02-16
-2484.31136080937,2018-02-20
3175.075000892626,2018-02-21
7111.563794887508,2018-02-22
10398.502702411846,2018-02-23
-7065.403887630673,2018-02-26
-11994.270871913759,2018-02-27
-10717.06189077755,2018-02-28
-1879.858096881886,2018-03-01
10651.530305831926,2018-03-02
-70.44338347238954,2018-03-05
-2172.684730453533,2018-03-06
2817.4778886795975,2018-03-07
15323.529703071457,2018-03-08
-5837.482347549405,2018-03-09
-6044.596465564799,2018-03-12
-6568.618006057688,2018-03-13
2902.365508743329,2018-03-14
531.1052236174,2018-03-15
-10534.344895980787,2018-03-16
3490.086721900967,2018-03-19
-5493.222177063115,2018-03-20
-25271.084559497773,2018-03-21
-17677.96700197598,2018-03-22
26176.351058517466,2018-03-23
-16033.162281608558,2018-03-26
2749.0206000023754,2018-03-27
7737.17099659727,2018-03-28
-21638.131606994662,2018-03-29
14058.31061764143,2018-04-02
13810.238267921493,2018-04-03
