account_rewards,date
153.62098566815257,2016-07-05
-510.19974836718757,2016-07-06
2450.6478893815074,2016-07-07
356.2690557480091,2016-07-08
990.1466979829129,2016-07-11
472.7060917777708,2016-07-12
1823.4492255646037,2016-07-13
11.765525642083958,2016-07-14
-654.2069631842896,2016-07-15
3339.5221362246666,2016-07-18
799.8745547637809,2016-07-19
-2481.8477631072747,2016-07-20
55.74524511722848,2016-07-21
-3815.582741561928,2016-07-22
-4248.498174373526,2016-07-25
-3512.835974083049,2016-07-26
676.7663738308474,2016-07-27
-440.46387141232844,2016-07-28
-1527.69002382271,2016-07-29
-3770.9918051930144,2016-08-01
933.0422954597743,2016-08-02
-223.06180467223749,2016-08-03
5957.438448356697,2016-08-04
-996.8330197964096,2016-08-05
-26.625461067073047,2016-08-08
119.61814092833083,2016-08-09
840.4875750445062,2016-08-10
-166.95255374908447,2016-08-11
298.73943871306255,2016-08-12
-1722.5805818195222,2016-08-15
378.4133070105454,2016-08-16
871.4388467960525,2016-08-17
-25.24757686245721,2016-08-18
-17.0520440711407,2016-08-19
584.453354518977,2016-08-22
-3110.97084125923,2016-08-23
-1025.2976543809054,2016-08-24
-1911.8735243950505,2016-08-25
3348.183129440411,2016-08-26
-3391.76453171554,2016-08-29
-2376.46772924799,2016-08-30
-1593.356779417023,2016-08-31
2650.948580200202,2016-09-01
2255.906886503217,2016-09-02
-2963.8190604018746,2016-09-06
-4306.106824323651,2016-09-07
-20829.264225250226,2016-09-08
12808.954937240575,2016-09-09
-12050.086010305444,2016-09-12
2806.119903369923,2016-09-13
8835.48271565442,2016-09-14
-2281.0381734867115,2016-09-15
-104.00347910122946,2016-09-16
975.5480469036847,2016-09-19
11552.602486858377,2016-09-20
6200.184033338446,2016-09-21
-9507.135814103996,2016-09-22
-7701.9395095576765,2016-09-23
5440.703700277256,2016-09-26
6067.713927427307,2016-09-27
-8715.805761617608,2016-09-28
6305.094954128261,2016-09-29
