account_rewards,date
701.5461067010183,2017-01-03
-805.8241073857062,2017-01-04
1779.5102668016916,2017-01-05
-2429.1869558374165,2017-01-06
-1732.2601110934047,2017-01-09
3680.420217058272,2017-01-10
-3073.1195659674704,2017-01-11
702.1658991222503,2017-01-12
-6246.22374815552,2017-01-13
-460.89520829403773,2017-01-17
-3774.850970622967,2017-01-18
5329.663773519569,2017-01-19
-1405.7023038825719,2017-01-20
4479.569882209762,2017-01-23
9024.375759857125,2017-01-24
2363.3471176949097,2017-01-25
-1183.5404981079046,2017-01-26
-6409.581034984556,2017-01-27
-7431.9269612694625,2017-01-30
996.1417603740701,2017-01-31
-466.28165930556133,2017-02-01
15959.796350107179,2017-02-02
-2240.164736598963,2017-02-03
1568.7499898605747,2017-02-06
-1576.031612663297,2017-02-07
8041.679334445973,2017-02-08
3440.6343224449083,2017-02-09
7550.403246820439,2017-02-10
6105.15719630057,2017-02-13
7093.768644302385,2017-02-14
183.68534729187377,2017-02-15
521.9509851837065,2017-02-16
4237.911861625733,2017-02-17
1776.714142158511,2017-02-21
1058.1778125553392,2017-02-22
-2898.5337153186556,2017-02-23
-256.3316675758688,2017-02-24
-974.6038176116999,2017-02-27
14142.87969596486,2017-02-28
-4691.702558818972,2017-03-01
1708.6757932435721,2017-03-02
-2576.8456602401566,2017-03-03
-1692.6082173539326,2017-03-06
-2211.9358531283215,2017-03-07
90.9449104689993,2017-03-08
1757.7301709479652,2017-03-09
-613.5770968226716,2017-03-10
-2297.7591258829925,2017-03-13
1423.9380194586702,2017-03-14
339.02799684158526,2017-03-15
-3370.3546978302766,2017-03-16
-595.304547275533,2017-03-17
-13342.834368972806,2017-03-20
-582.085429321276,2017-03-21
-398.95390094758477,2017-03-22
-5112.1849409275455,2017-03-23
-5406.102673448506,2017-03-24
7577.1320129508385,2017-03-27
-1825.5260441149585,2017-03-28
4176.164595466573,2017-03-29
-2107.1810778713552,2017-03-30
-1505.4203390121693,2017-03-31
