account_rewards,date
-2649.85870192328,2018-04-05
220.52605818922166,2018-04-06
3328.3440981636522,2018-04-09
-2182.3124746627873,2018-04-10
3290.603584674769,2018-04-11
-2831.81299802009,2018-04-12
4971.667209552717,2018-04-13
4171.450583320577,2018-04-16
-2162.4654656525236,2018-04-17
-3231.1965875587193,2018-04-18
-866.2242761269445,2018-04-19
98.06825969682541,2018-04-20
-5340.264322639327,2018-04-23
2734.288832263788,2018-04-24
3336.937501026201,2018-04-25
2070.36504050449,2018-04-26
-4727.950180564891,2018-04-27
-4105.24708757014,2018-04-30
-3469.127022110042,2018-05-01
-2403.392193470034,2018-05-02
6727.057123962324,2018-05-03
-944.9312512857141,2018-05-04
1396.1422570646973,2018-05-07
3016.44873027422,2018-05-08
6926.765432262444,2018-05-09
7521.953096420271,2018-05-10
4032.0119183579227,2018-05-11
-9376.882847091649,2018-05-14
3977.874447078677,2018-05-15
-1810.1747542266967,2018-05-16
-379.8154079131782,2018-05-17
8373.56021098711,2018-05-18
-3873.2319055137923,2018-05-21
1607.916133277933,2018-05-22
-4735.568056938122,2018-05-23
-3818.081076419796,2018-05-24
-12845.636068851454,2018-05-25
15148.729636691976,2018-05-29
-10543.409507442499,2018-05-30
10083.321258213138,2018-05-31
8496.311128578149,2018-06-01
-3449.035545299528,2018-06-04
10552.186415702803,2018-06-05
5252.48657481384,2018-06-06
2168.9971816368634,2018-06-07
1915.3983052825788,2018-06-08
1136.9135920297122,2018-06-11
-2834.340600883588,2018-06-12
-1322.4918022193015,2018-06-13
-2688.469994400046,2018-06-14
-4093.675051368773,2018-06-15
-4854.334314765874,2018-06-18
-1874.4321119994856,2018-06-19
-5104.19376998907,2018-06-20
-1760.8315170287387,2018-06-21
-7775.62856909947,2018-06-22
-1142.8290580749745,2018-06-25
-5991.870710819261,2018-06-26
3956.365581123391,2018-06-27
451.64574613573495,2018-06-28
1494.8309312858619,2018-06-29
-3665.940970035619,2018-07-02
