date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2017-01-03,65,0,100,8,0,77,0,100,100,100,0,43,100,0,46,0,0,0,88,72,0,0,100,62,5,100,49,0,100
2017-01-04,-56,0,2,36,38,-77,3,100,100,100,0,-43,100,31,-46,0,0,100,100,100,0,0,21,100,73,100,-18,0,100
2017-01-05,-9,100,-55,53,-38,0,-3,75,92,100,69,0,100,30,0,0,100,-13,100,-99,0,0,100,27,-78,-100,100,0,-47
2017-01-06,0,20,-47,-32,0,0,3,-1,100,100,-32,0,60,80,55,0,-100,100,30,-73,0,0,100,100,100,100,-39,0,-60
2017-01-09,53,32,0,66,0,0,-3,100,100,100,62,0,35,3,95,0,0,-25,100,32,47,0,100,31,-58,-10,-87,54,78
2017-01-10,-53,100,0,100,0,0,0,100,100,96,-32,0,6,-100,39,0,0,38,100,100,-47,0,23,-2,-12,-100,56,-54,-100
2017-01-11,100,19,0,-36,0,0,0,-100,100,100,-67,0,46,-44,100,0,0,100,100,100,14,0,100,100,96,-6,-31,0,-71
2017-01-12,-47,37,0,97,0,0,15,40,82,100,0,0,-63,53,-6,0,0,100,12,82,-14,0,100,52,26,-29,-30,0,100
2017-01-13,-53,-45,0,-43,0,0,43,100,-35,100,71,0,100,-35,-75,0,0,33,100,-58,0,100,100,98,75,74,0,34,-24
2017-01-17,0,-83,0,100,0,0,43,100,100,-74,-52,0,20,-18,-39,0,0,-100,94,100,0,-16,100,75,84,53,0,-34,-55
2017-01-18,0,-36,0,54,0,24,53,-89,100,80,-19,0,100,18,-100,0,100,-79,100,-100,0,-84,34,100,89,99,0,100,-21
2017-01-19,0,-20,0,10,0,37,-15,100,100,100,0,0,31,-7,-69,0,-27,100,100,2,0,0,43,100,-100,100,2,24,100
2017-01-20,0,0,0,0,0,-61,-37,0,-36,0,0,100,48,1,0,0,-57,-100,0,0,0,0,0,0,100,0,100,0,0
2017-01-23,0,-36,94,0,100,0,100,-100,0,17,0,0,100,-12,0,0,100,83,-89,0,0,0,-42,-7,-100,89,1,-100,-6
