account_value,date,daily_return
1000000.0,2016-10-03,
999300.9167976379,2016-10-04,-0.0006990832023620053
1001365.6133213042,2016-10-05,0.0020661409280828824
1000866.0140794753,2016-10-06,-0.0004989179128808141
997386.2891853333,2016-10-07,-0.0034767140108582506
1000134.5152202607,2016-10-10,0.0027554279266983617
987640.6576269532,2016-10-11,-0.012492177205339239
989493.025821911,2016-10-12,0.001875548744022515
987570.5972771418,2016-10-13,-0.0019428419348104242
988944.4787209588,2016-10-14,0.0013911728919482336
985514.5213814356,2016-10-17,-0.0034683012174346883
985584.815268738,2016-10-18,7.13270944032729e-05
987047.1064261934,2016-10-19,0.0014836786594127904
988249.2469253084,2016-10-20,0.0012179160359100383
987261.0001297838,2016-10-21,-0.0009999975194510125
987824.9163224107,2016-10-24,0.0005711926152789371
986633.1975186233,2016-10-25,-0.0012064069088518758
989296.1943589096,2016-10-26,0.002699074840562643
988285.6281937484,2016-10-27,-0.0010215001037339189
983487.1087979203,2016-10-28,-0.004855397325364552
981307.4582132951,2016-10-31,-0.002216247234078428
976058.6037548372,2016-11-01,-0.0053488378331646436
970176.2700496217,2016-11-02,-0.006026619388002419
967808.8290536195,2016-11-03,-0.00244021738016853
965182.7167931424,2016-11-04,-0.0027134617722439636
985463.8750721036,2016-11-07,0.021012765693055657
988460.7015849629,2016-11-08,0.003041031324096055
1009082.833703188,2016-11-09,0.020862875059330266
1008073.7509690267,2016-11-10,-0.0009999999013541316
1008073.7509690267,2016-11-11,0.0
1008037.667766283,2016-11-14,-3.579420921240306e-05
1008622.7648695927,2016-11-15,0.0005804317854571917
1007801.0278738956,2016-11-16,-0.0008147119263199887
1010263.914160059,2016-11-17,0.0024438219629119295
1007699.1578801136,2016-11-18,-0.00253869928837136
1011876.093866497,2016-11-21,0.004145022801418596
1013914.4039305992,2016-11-22,0.0020143870148305876
1018502.1561152458,2016-11-23,0.004524792395552701
1021517.3003597374,2016-11-25,0.0029603709981251836
1019204.1456497002,2016-11-28,-0.002264430283483776
1018915.8149406929,2016-11-29,-0.00028289789659707854
1019332.2381227531,2016-11-30,0.0004086924316553109
1022701.3848302879,2016-12-01,0.0033052488497171684
1021582.4728715934,2016-12-02,-0.0010940749423939966
1027897.7729890861,2016-12-05,0.006181879863052853
1030279.4440248527,2016-12-06,0.0023170310300808517
1044194.7174852409,2016-12-07,0.01350630990561874
1048004.8746240654,2016-12-08,0.0036488952443665124
1054848.9724557914,2016-12-09,0.00653059732587713
1057324.7755849876,2016-12-12,0.00234706881633695
1065257.759048275,2016-12-13,0.007502882412736778
1060369.7604826011,2016-12-14,-0.004588559458173602
1065118.4027460136,2016-12-15,0.004478289027453286
1060377.1589315452,2016-12-16,-0.00445137723866651
1061652.7375677146,2016-12-19,0.0012029480505357792
1068166.8489225425,2016-12-20,0.00613582118174727
1065145.294057659,2016-12-21,-0.00282872930191691
1061037.8326948204,2016-12-22,-0.003856245139281844
1062135.0439355888,2016-12-23,0.0010340924771568005
1063206.941657833,2016-12-27,0.0010091915603052115
1057217.3769128837,2016-12-28,-0.005633489126406488
1056311.6350458183,2016-12-29,-0.0008567224554236752
1053338.4198072471,2016-12-30,-0.0028147140861912723
