date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2017-07-05,0,1,23,68,5,100,0,16,0,90,93,0,100,13,0,100,57,23,0,44,0,0,23,29,0,0,0,0,18
2017-07-06,0,-1,34,100,-5,-64,0,-16,40,-90,-75,0,-46,-13,45,100,16,35,51,-17,63,30,7,-29,52,0,100,0,100
2017-07-07,0,0,-57,66,0,100,51,16,-40,0,-18,0,-30,0,61,-100,-38,0,-51,77,-22,31,47,0,-52,32,-16,100,-87
2017-07-10,0,100,0,-100,0,-15,-17,-16,0,32,0,0,33,0,66,-34,77,32,79,20,-41,9,-50,0,100,-32,85,9,-31
2017-07-11,58,100,0,43,64,20,-34,100,100,-23,28,100,-57,0,-100,41,96,-90,-31,57,96,-70,-27,0,-100,0,-49,70,0
2017-07-12,80,-100,72,97,8,100,36,-100,41,-9,-14,-100,0,0,-43,-32,-35,0,-48,88,2,0,100,0,0,0,100,-29,48
2017-07-13,-52,-100,-72,-12,-4,100,-36,0,-22,100,10,100,18,100,60,100,-100,100,0,-20,100,0,-100,100,24,100,100,-19,-33
2017-07-14,3,0,0,-13,-53,-87,0,0,-40,26,-24,11,-18,-67,54,-56,-73,-100,3,67,-25,18,0,-68,20,-18,-56,16,-15
2017-07-17,95,0,0,-10,100,7,0,93,100,100,0,-9,100,100,-59,-5,80,73,-3,-68,57,-18,69,-27,-44,-82,-100,10,62
2017-07-18,100,0,61,-100,-92,-4,0,-59,44,36,100,-100,-51,1,-52,100,35,-12,0,100,-100,0,-41,2,100,0,100,-46,58
2017-07-19,100,44,-61,8,-19,53,22,-34,0,17,-2,-2,66,33,-32,-60,100,100,0,-5,-100,45,-9,43,68,33,53,100,-12
2017-07-20,100,-20,0,100,100,100,-22,0,-40,-39,72,0,-83,-79,0,-33,-100,-15,0,-58,-29,-45,-19,100,48,-33,-82,17,-83
2017-07-21,-100,-24,21,-100,-71,100,0,0,100,-22,-46,59,100,32,71,99,-45,97,26,-100,56,0,100,-32,-100,100,61,55,22
2017-07-24,48,65,-21,67,-33,45,0,0,100,-100,-100,100,17,-30,15,100,100,100,100,-41,54,0,12,-39,58,-88,60,-90,60
2017-07-25,-432,-65,0,-214,0,-555,0,0,-383,-118,-24,-159,-149,-90,-86,-320,-170,-343,-126,-144,-111,0,-112,-79,-174,-12,-356,-193,-107
2017-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-07-27,0,0,70,27,80,100,0,0,100,0,95,0,19,0,0,0,100,0,0,0,100,0,64,100,100,97,0,0,29
2017-07-28,0,12,-46,100,100,-11,100,0,-4,100,80,46,28,100,100,24,-79,0,0,50,-100,0,-9,100,0,-4,0,14,-6
2017-07-31,0,100,76,21,100,-89,100,0,-56,15,11,-46,88,100,-100,-22,100,0,0,33,0,100,100,-19,100,-24,100,-14,100
2017-08-01,0,-24,-10,-81,100,0,-35,100,-40,85,-54,28,88,60,59,100,100,0,0,28,0,10,100,56,37,21,-24,30,44
2017-08-02,0,85,92,-67,-100,100,-100,16,0,-29,54,-28,31,13,24,23,-50,0,100,100,0,-9,-74,55,-15,-42,-4,-30,-25
2017-08-03,0,99,-60,0,-100,100,33,-14,0,100,-100,100,15,100,100,-86,-5,100,-100,-36,0,2,-40,-63,-55,100,-61,0,-25
2017-08-04,20,100,100,18,100,-100,38,100,0,28,-84,-94,100,-82,-100,94,9,-10,100,100,93,-61,29,-53,-55,0,-11,88,-70
2017-08-07,100,48,100,-18,-69,-17,-100,29,44,59,-2,-6,-44,-40,-29,-50,-47,-18,31,-23,37,21,-22,-32,-54,-21,0,14,-19
2017-08-08,12,61,100,85,-75,64,-17,-33,-44,100,0,0,-100,-92,-22,64,-97,-72,-100,-100,100,100,-14,100,-58,-77,0,100,100
2017-08-09,100,-100,56,100,32,73,55,-77,0,100,100,0,83,29,100,-100,-31,100,100,43,0,-100,87,-71,0,100,0,100,6
2017-08-10,70,2,18,78,100,78,-74,19,0,100,100,47,-14,59,40,100,0,-53,-100,-100,100,7,100,-59,0,-90,15,84,58
2017-08-11,100,-100,-100,57,-21,-20,17,100,47,73,-64,39,-100,-100,-100,1,69,100,23,-19,28,-37,78,95,31,-55,19,-13,-91
2017-08-14,-100,-100,-79,-87,-64,-67,35,100,89,35,-100,-67,-100,63,-67,100,100,-8,-17,-46,-24,98,100,-100,100,100,-34,25,-11
2017-08-15,100,-100,-26,100,-21,-37,29,80,-49,95,-36,-19,-18,100,-5,-38,-3,-70,-24,-30,27,-71,-40,-54,-64,-53,0,60,-5
2017-08-16,-100,-83,35,-100,100,18,66,24,100,100,100,30,57,-16,0,-76,69,100,4,0,0,-60,63,-31,-23,99,100,100,100
2017-08-17,-100,0,100,-100,100,-82,-100,-45,-100,-50,-85,51,35,73,83,-58,-100,69,32,0,-10,0,100,44,-44,-100,-72,89,-61
2017-08-18,-73,100,89,-100,56,-37,-47,-91,47,-100,100,100,-100,-51,8,77,30,59,67,0,100,100,100,-17,53,42,-28,-47,-60
