account_rewards,date
48.28493898373563,2017-10-03
-114.17878164839931,2017-10-04
-55.59103455755394,2017-10-05
-434.60033776273485,2017-10-06
430.74382835789584,2017-10-09
-103.3864195595961,2017-10-10
-807.0233584669186,2017-10-11
103.82036144228186,2017-10-12
1282.0311136626406,2017-10-13
735.3043773040408,2017-10-16
4615.222865585238,2017-10-17
-414.074433265836,2017-10-18
774.186607574462,2017-10-19
-556.5226100806613,2017-10-20
2287.121878227219,2017-10-23
-247.07406261458527,2017-10-24
-221.56795555108692,2017-10-25
-381.52839169325307,2017-10-26
-176.2772593536647,2017-10-27
69.45701041026041,2017-10-30
114.59007082006428,2017-10-31
460.96776333625894,2017-11-01
548.1315864718053,2017-11-02
-190.53514184977394,2017-11-03
289.48781908035744,2017-11-06
515.8202144779498,2017-11-07
-2378.507869475987,2017-11-08
354.2110014036298,2017-11-09
1500.542930934811,2017-11-10
550.559161834768,2017-11-13
-4148.097982173786,2017-11-14
4719.46662255493,2017-11-15
-562.6052615129156,2017-11-16
-35.56249752815347,2017-11-17
1000.277472364367,2017-11-20
-613.0263619153993,2017-11-21
-78.9604562035529,2017-11-22
501.0774579732679,2017-11-24
4229.007773590274,2017-11-27
833.2964187164325,2017-11-28
5404.458308174275,2017-11-29
-1198.179341245559,2017-11-30
2309.86392188631,2017-12-01
-2592.4263760145986,2017-12-04
-761.219399837777,2017-12-05
1673.901439714129,2017-12-06
3662.915560150286,2017-12-07
1608.2798729744973,2017-12-08
2061.1513782083057,2017-12-11
2190.226133903605,2017-12-12
-3341.114039982087,2017-12-13
4087.282439804054,2017-12-14
3169.2570720789954,2017-12-15
-1153.1745964320144,2017-12-18
-333.69817896268796,2017-12-19
629.5629475022433,2017-12-20
-763.7994287261972,2017-12-21
-134.2716781728668,2017-12-22
-27.723293758230284,2017-12-26
1065.8816703605698,2017-12-27
-3084.6355985107366,2017-12-28
3428.3647983054398,2017-12-29
