account_value,date,daily_return
1000000.0,2018-01-03,
1000907.0308994293,2018-01-04,0.0009070308994294507
1003351.5500072481,2018-01-05,0.002442303862749462
1001400.815530014,2018-01-08,-0.0019442183322684325
1004179.790725708,2018-01-09,0.002775087809593124
1003297.9898113251,2018-01-10,-0.00087813051261032
1008309.3095390319,2018-01-11,0.004994846773937356
1014889.4541784821,2018-01-12,0.00652591876044295
1019137.7845959511,2018-01-16,0.004186003115884018
1027575.0346012154,2018-01-17,0.008278811886666793
1027004.7813036765,2018-01-18,-0.0005549505178082947
1031195.4038768959,2018-01-19,0.004080431415226515
1038621.8284571685,2018-01-22,0.007201762684697854
1034660.8517450333,2018-01-23,-0.003813685215935725
1033626.2041560516,2018-01-24,-0.0009999871815354888
1034617.1340777739,2018-01-25,0.0009586927244471521
1037772.4035762176,2018-01-26,0.003049697704123444
1035226.6258715973,2018-01-29,-0.0024531175581923303
1022753.4935130463,2018-01-30,-0.012048697402899045
1019285.3221965178,2018-01-31,-0.0033910139036686937
1020165.1488047943,2018-02-01,0.0008631799056817435
994929.0597362976,2018-02-02,-0.024737258568441445
948216.063671257,2018-02-05,-0.04695108219818378
947267.8813853301,2018-02-06,-0.0009999643775868705
946757.5450949708,2018-02-07,-0.0005387454809645531
934414.8834723511,2018-02-08,-0.013036771332391783
940346.067285446,2018-02-09,0.0063474843113096036
948035.490584091,2018-02-12,0.008177227050933045
949673.1406706847,2018-02-13,0.0017274143245256113
959745.2482882538,2018-02-14,0.01060586762562954
971300.5614512062,2018-02-15,0.012039979550366953
977367.858922821,2018-02-16,0.006246570538937846
970112.5193567581,2018-02-20,-0.007423345774905221
960630.0795068893,2018-02-21,-0.009774577340942003
963628.43859161,2018-02-22,0.003121242139596303
977063.6721472167,2018-02-23,0.013942338164327106
990335.3003238449,2018-02-26,0.01358317636297146
978481.2400516281,2018-02-27,-0.011969744255648007
962939.6615031967,2018-02-28,-0.015883368952082644
948556.4277957687,2018-03-01,-0.014936796439534938
951844.2526630173,2018-03-02,0.0034661352460483297
963214.5942653427,2018-03-05,0.011945590437210774
962347.3587688217,2018-03-06,-0.0009003554365603073
964305.6572040329,2018-03-07,0.0020349184910908313
966387.8449939499,2018-03-08,0.0021592611993526134
981893.360214592,2018-03-09,0.016044816065271528
977536.8527301559,2018-03-12,-0.004436843817218539
974507.8856700668,2018-03-13,-0.0030985707102801907
964244.6697047958,2018-03-14,-0.01053169103728091
970414.1968730697,2018-03-15,0.006398300516571975
973379.8958438644,2018-03-16,0.0030561166359179825
957894.8737033615,2018-03-19,-0.015908508288100975
961043.4543575058,2018-03-20,0.003286979334142792
957943.7169612655,2018-03-21,-0.003225387345583197
929991.7279170761,2018-03-22,-0.029179155882829044
909843.0255817184,2018-03-23,-0.021665464036422333
934723.1333812485,2018-03-26,0.027345494882067944
921677.6752284775,2018-03-27,-0.013956494374522066
925054.8208392868,2018-03-28,0.003664128687908441
929864.9264987716,2018-03-29,0.00519980605594883
913038.0909274826,2018-04-02,-0.018095999850910927
926987.4622691879,2018-04-03,0.015277973044405257
939974.5547870407,2018-04-04,0.01400999802743974
