date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2017-07-05,0,41,91,78,0,100,11,59,83,0,0,12,32,0,18,100,100,100,100,0,0,78,0,83,0,38,0,0,51
2017-07-06,0,100,-91,-40,0,15,-11,8,100,0,53,-12,-32,0,-18,100,23,49,100,0,75,100,100,100,48,62,100,0,-1
2017-07-07,100,100,93,100,0,-98,0,22,100,0,-53,83,0,21,0,96,-99,-4,67,0,-35,100,100,100,-21,31,100,0,-37
2017-07-10,-100,100,-8,64,0,100,0,100,82,0,9,-83,100,100,0,89,100,68,98,0,-40,100,100,100,-27,100,100,0,-13
2017-07-11,0,100,6,98,0,100,0,-33,-28,0,100,0,-1,8,0,100,94,-70,-62,0,0,100,100,100,0,-58,74,0,64
2017-07-12,0,63,96,67,0,100,98,-29,66,0,-100,0,-99,-57,100,100,-92,-100,32,0,0,100,48,-2,0,-81,37,0,6
2017-07-13,0,100,50,-8,100,100,-98,100,100,0,-9,0,42,100,2,17,-100,-30,100,0,0,100,100,-90,0,100,100,43,100
2017-07-14,100,100,100,16,-82,34,0,85,45,0,72,0,100,100,-100,100,27,100,100,0,0,-28,100,100,0,-6,-81,-43,100
2017-07-17,-100,54,-100,-20,18,14,0,47,100,0,100,64,-67,86,-2,100,-53,69,82,0,0,21,26,100,0,90,100,100,-34
2017-07-18,11,100,-100,100,-36,93,0,43,3,0,87,-64,-75,100,0,65,57,-8,22,0,0,100,100,100,38,79,24,100,68
2017-07-19,65,100,39,0,25,100,0,-33,-36,76,91,0,0,-61,0,-100,-54,100,97,0,0,41,100,100,-38,-27,52,100,95
2017-07-20,100,100,-100,0,-25,-60,0,0,88,-76,-59,0,0,1,0,33,-3,0,-58,0,0,100,0,0,0,95,100,94,-48
2017-07-21,-100,0,-43,0,100,1,0,-100,0,100,-36,0,57,-78,0,0,0,0,0,0,0,-29,-100,0,0,-42,-2,0,0
2017-07-24,-16,-11,-4,100,-100,100,0,0,0,-100,100,0,100,0,4,0,100,-100,-100,100,100,0,0,-100,0,0,1,-31,100
2017-07-25,-60,-1047,-29,-555,0,-699,0,-269,-703,0,-355,0,-157,-320,-4,-800,-100,-174,-578,-100,-100,-883,-774,-691,0,-381,-705,-363,-451
2017-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-07-27,0,100,0,63,100,100,0,100,100,0,38,0,0,100,0,100,0,31,100,0,0,100,100,0,48,100,100,0,100
2017-07-28,94,100,0,100,-79,27,0,-81,25,0,37,0,0,55,0,100,0,20,-100,0,0,100,-57,100,13,100,94,11,-23
2017-07-31,-56,92,0,100,-21,-86,2,100,-73,0,27,0,0,-55,0,2,45,100,67,0,0,100,100,49,-61,73,100,37,73
2017-08-01,24,2,0,-13,0,100,52,-39,-52,0,3,0,0,100,0,100,88,82,78,0,0,100,-68,21,100,100,40,8,49
2017-08-02,10,49,0,58,0,100,-54,76,82,0,-18,0,92,7,6,79,-2,47,-100,0,0,100,100,100,100,100,15,100,61
2017-08-03,11,100,100,100,100,22,0,87,-36,0,-87,0,-92,29,21,89,-54,-100,-45,0,0,100,-46,100,-100,-82,100,29,-53
2017-08-04,30,100,68,100,-100,59,71,-100,81,0,59,0,0,17,-27,100,-77,4,100,0,0,100,100,100,-100,20,100,100,67
2017-08-07,100,34,46,100,12,66,-71,48,-20,0,47,0,0,100,75,100,0,32,71,0,0,100,100,77,100,45,-100,96,-59
2017-08-08,100,100,100,100,1,4,0,74,100,0,-100,0,0,-21,-75,100,0,-27,100,0,0,100,-32,92,-100,59,63,100,100
2017-08-09,29,100,-50,100,-13,86,0,-33,-72,0,12,0,70,48,100,100,0,47,100,0,60,100,100,100,0,-44,-28,-18,29
2017-08-10,100,100,-100,42,0,100,14,100,100,0,-18,0,-59,98,-100,100,0,33,100,0,-60,100,-5,100,0,100,-47,-52,-60
2017-08-11,0,100,-17,-19,0,0,-14,-100,0,0,0,0,-11,-100,0,0,0,0,0,0,0,0,82,100,100,-72,100,100,0
2017-08-14,-100,0,0,100,0,-100,0,100,100,0,96,0,0,0,0,100,1,0,-100,0,0,0,0,-81,-100,-54,0,-100,100
2017-08-15,-100,0,0,100,0,-6,97,100,-58,0,-23,0,0,0,0,100,-1,-100,-100,0,100,0,-33,0,0,0,0,82,-100
2017-08-16,0,-81,-15,0,0,-47,-97,-100,100,0,53,0,0,1,100,0,0,0,100,0,0,0,0,0,0,-94,0,-100,-18
2017-08-17,0,100,-83,0,0,100,0,-34,-77,0,100,0,0,95,0,1,0,-60,-79,0,0,100,-8,-32,0,57,0,-61,-49
2017-08-18,-100,-15,-49,100,0,100,0,0,0,0,-100,0,0,1,-100,0,0,0,100,0,-27,-49,-50,-100,59,-39,-30,-3,0
2017-08-21,0,0,0,0,0,100,0,-80,100,0,-71,0,0,-52,0,100,0,0,-10,0,-73,100,0,-80,-59,100,-21,40,0
2017-08-22,-100,-65,100,0,0,-100,85,22,-28,0,-16,18,0,-5,0,-37,32,-42,-83,0,0,100,-54,-100,9,23,-92,-100,31
2017-08-23,100,100,-87,-58,41,100,-50,-54,18,0,55,69,0,64,0,100,-32,36,-5,0,9,-17,100,-6,-9,-95,100,-60,-100
2017-08-24,-48,0,0,46,-41,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,100,100,0,100,0,-100,-12
2017-08-25,0,0,-13,0,0,0,0,0,-100,100,0,-70,0,-20,0,94,0,0,0,0,0,0,0,0,0,100,-100,-100,-100
2017-08-28,0,0,0,0,100,100,-39,0,100,-100,-94,-17,0,-100,0,-100,0,44,-94,0,0,100,-70,100,0,100,-25,0,100
2017-08-29,-44,-59,100,0,0,-66,0,100,45,0,0,0,0,2,0,-9,0,-2,-37,0,0,-93,0,100,0,0,-100,100,-89
2017-08-30,-50,0,-100,0,0,0,0,0,0,0,0,0,0,-89,0,87,0,-100,0,0,0,100,0,100,0,0,100,-100,100
2017-08-31,0,0,100,100,-93,-23,0,-19,0,0,45,0,0,-71,0,0,0,0,0,0,0,-77,-90,-58,0,0,100,-9,-100
