account_value,date,daily_return
1000000.0,2017-01-03,
1000558.6668880385,2017-01-04,0.000558666888038406
1000169.2182101634,2017-01-05,-0.00038923122727663184
1001099.3672376444,2017-01-06,0.0009299916559575294
1000460.7333515969,2017-01-09,-0.0006379325638870004
1000548.1560437336,2017-01-10,8.738243213590735e-05
1001678.6634989282,2017-01-11,0.0011298881002037575
1000405.0380808755,2017-01-12,-0.0012714910125007917
1000503.7509709856,2017-01-13,9.8672923818377e-05
999526.3529256175,2017-01-17,-0.0009769059280583248
998976.7270611081,2017-01-18,-0.0005498863165545043
998323.3539508327,2017-01-19,-0.0006540423741376866
999051.1200123695,2017-01-20,0.0007289883169181444
998075.9399669959,2017-01-23,-0.0009761062530629916
1000054.7771197802,2017-01-24,0.0019826518940531113
1004193.6060599162,2017-01-25,0.004138602239425415
1005111.8951884295,2017-01-26,0.0009144542675554312
1005047.5514031282,2017-01-27,-6.401653946130903e-05
1003077.5932075563,2017-01-30,-0.001960064668404704
1000497.2596025952,2017-01-31,-0.0025724167526360864
1000290.0345342775,2017-02-01,-0.00020712207487705303
999377.1871711854,2017-02-02,-0.0009125826825987504
1003932.6080412911,2017-02-03,0.00455825981279423
1003314.0557309885,2017-02-06,-0.0006161293152031622
1004926.3361012507,2017-02-07,0.0016069548323904836
1004870.7489742155,2017-02-08,-5.5314628583547076e-05
1007801.4453142957,2017-02-09,0.002916490845287223
1010842.1742203205,2017-02-10,0.003017190459650987
1014824.9023090906,2017-02-13,0.0039400098159161345
1018120.98908714,2017-02-14,0.0032479364376549746
1022842.4004202319,2017-02-15,0.00463737746662618
1023122.8110690909,2017-02-16,0.00027414844040851705
1022547.7125595866,2017-02-17,-0.0005621011507926932
1025749.1237297698,2017-02-21,0.0031308183773348652
1026884.1028105844,2017-02-22,0.0011064879847886289
1026818.8800612576,2017-02-23,-6.351520015568379e-05
1027098.1228407815,2017-02-24,0.0002719494011516055
1028927.7744504197,2017-02-27,0.0017813795672976251
1027976.5676682771,2017-02-28,-0.0009244640933623316
1040132.1668375963,2017-03-01,0.01182478234585771
1033061.430150182,2017-03-02,-0.006797921372734939
1033212.9591823285,2017-03-03,0.00014667959496317273
1031221.4827210095,2017-03-06,-0.0019274598170885282
1030461.0031966757,2017-03-07,-0.0007374550831963367
1027582.99876555,2017-03-08,-0.0027929290115760175
1026694.365560777,2017-03-09,-0.0008647799796615008
1029050.706584802,2017-03-10,0.0022950754412078833
1029315.2006742376,2017-03-13,0.0002570272657538286
1027951.6136396955,2017-03-14,-0.0013247516733930764
1032331.0490657018,2017-03-15,0.0042603517207389086
1030854.66199414,2017-03-16,-0.0014301488586417888
1025261.5640787347,2017-03-17,-0.005425690081845014
1024260.5854138178,2017-03-20,-0.0009763154106107175
1012343.3397309375,2017-03-21,-0.01163497439283534
1012424.465993793,2017-03-22,8.013710336363111e-05
1011296.5276071886,2017-03-23,-0.0011140963345815935
1009106.1863001894,2017-03-24,-0.0021658744465203883
1005951.151839147,2017-03-27,-0.0031265633923126535
1010397.6612820486,2017-03-28,0.00442020413692279
1007599.9493348593,2017-03-29,-0.0027689216378821158
1009635.3170846076,2017-03-30,0.0020200157325254153
1008076.8331712469,2017-03-31,-0.0015436107344787287
1007086.7291966395,2017-04-03,-0.000982171142146715
