date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2016-07-05,0,100,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,0,100,0,100,0,0,0,0,0,100,100,100
2016-07-06,0,100,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,0,100,0,100,0,0,0,0,0,100,100,100
2016-07-07,0,100,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,0,100,0,100,0,0,0,0,0,100,100,100
2016-07-08,0,100,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,0,100,0,100,0,0,0,0,0,100,100,100
2016-07-11,0,100,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,0,100,0,100,0,0,0,0,0,100,100,100
2016-07-12,0,100,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,0,100,0,100,0,0,0,0,0,100,100,100
2016-07-13,0,100,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,0,100,0,100,0,0,0,0,0,100,100,100
2016-07-14,0,100,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,0,100,0,100,0,0,0,0,0,100,100,100
2016-07-15,0,100,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,0,100,0,100,0,0,0,0,0,100,100,100
2016-07-18,0,100,57,0,0,0,1,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100
2016-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-08-05,0,-1000,-957,-900,-900,0,-901,0,-900,0,-900,-1000,0,0,0,0,0,0,-900,0,-900,0,0,0,0,0,-1000,-900,-1000
2016-08-08,0,100,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,0,100,0,100,0,0,0,0,0,100,100,100
2016-08-09,0,100,100,100,100,0,100,0,100,0,100,100,0,0,0,0,0,0,100,0,100,0,0,0,0,0,100,100,100
