account_value,date,daily_return
1000000.0,2017-07-05,
999426.2229650974,2017-07-06,-0.0005737770349025784
999962.0408782539,2017-07-07,0.0005361255296731926
1000045.4980981788,2017-07-10,8.346038800799427e-05
999938.2767122479,2017-07-11,-0.00010721650778366953
1000712.9306517582,2017-07-12,0.0007747017566497316
1000792.9841721934,2017-07-13,7.99964884865556e-05
1001873.4458883192,2017-07-14,0.0010796056059678705
1001595.8972154235,2017-07-17,-0.00027702967279419344
1000155.6062107505,2017-07-18,-0.001437996110684181
1001029.5845116691,2017-07-19,0.0008738423256255956
1001277.6466815145,2017-07-20,0.0002478070315636849
1000449.232320831,2017-07-21,-0.0008273572903869653
999348.0448837392,2017-07-24,-0.001100692970234296
1001857.2523277012,2017-07-25,0.002510844401815815
1001428.1247394822,2017-07-26,-0.00042833206748960073
1001428.1247394822,2017-07-27,0.0
1001630.9050861162,2017-07-28,0.0002024911639930682
1002402.4949809525,2017-07-31,0.0007703335539253064
1002624.583479854,2017-08-01,0.00022155621121622282
1002262.5181130766,2017-08-02,-0.00036111758353341017
1002864.2962247195,2017-08-03,0.0006004196513063054
1004299.1344495865,2017-08-04,0.0014307401612245751
1004981.418737783,2017-08-07,0.0006793636126853908
1004115.4729863299,2017-08-08,-0.0008616534945896648
1003581.2437076318,2017-08-09,-0.0005320396837519281
996049.1071935444,2017-08-10,-0.007505258354830069
996146.8247757778,2017-08-11,9.810518530417589e-05
1001936.5105124911,2017-08-14,0.005812080702075839
1002931.2819638232,2017-08-15,0.0009928487892145732
1001562.8054459533,2017-08-16,-0.001364476851485108
993296.7525563238,2017-08-17,-0.008253154814339303
993088.2454647025,2017-08-18,-0.00020991419843530146
992737.5049470805,2017-08-21,-0.00035318162230169037
997725.231250433,2017-08-22,0.005024214637300739
994673.2143818703,2017-08-23,-0.003058975330049174
994222.6392721044,2017-08-24,-0.0004529880801565911
995470.6438810462,2017-08-25,0.0012552566795858144
994562.5770911331,2017-08-28,-0.000912198461596847
995413.4697271308,2017-08-29,0.0008555445937714623
998844.6901556854,2017-08-30,0.0034470303375493394
1001389.6256675149,2017-08-31,0.0025478791016377844
1003581.2543456573,2017-09-01,0.0021885873609699402
996988.2741448173,2017-09-05,-0.00656945331759784
999664.4733954924,2017-09-06,0.002684283576926516
997997.4395440329,2017-09-07,-0.0016675933734018322
997913.7988658121,2017-09-08,-8.380850982847576e-05
1007108.0350396403,2017-09-11,0.00921345729889489
1010382.5406762427,2017-09-12,0.003251394609788294
1011405.0725136794,2017-09-13,0.0010120244523943445
1010546.3973580359,2017-09-14,-0.0008489923364823904
1011992.5352624377,2017-09-15,0.001431045529609154
1014848.0729407576,2017-09-18,0.002821698361223035
1017450.9948759726,2017-09-19,0.002564839018388776
1017345.759052656,2017-09-20,-0.00010343085204755909
1014571.0254484576,2017-09-21,-0.0027274243584425317
1014300.7921524447,2017-09-22,-0.00026635227030402664
1012261.7888494738,2017-09-25,-0.0020102550631395655
1009731.2530143069,2017-09-26,-0.0024998828001233653
1010946.1776828326,2017-09-27,0.001203215870459351
1013790.4514347209,2017-09-28,0.0028134769334680065
1015276.5566562384,2017-09-29,0.0014658899375254997
1021032.747695135,2017-10-02,0.005669579388156265
