date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2017-04-04,100,0,0,100,0,0,0,100,0,0,100,0,0,0,100,0,100,100,0,100,0,100,0,0,100,100,100,100,0
2017-04-05,100,0,0,100,0,0,0,100,0,0,100,0,0,0,100,0,100,100,0,100,0,100,0,0,100,100,100,100,0
2017-04-06,100,0,0,100,0,0,0,100,0,0,100,0,0,0,100,0,100,100,0,100,0,100,0,0,100,100,100,100,0
2017-04-07,100,0,0,100,0,0,0,100,0,0,100,0,0,0,100,0,100,100,0,100,0,100,0,0,100,100,100,100,0
2017-04-10,100,0,0,100,0,0,0,100,0,0,100,0,0,0,100,0,100,100,0,100,0,100,0,0,100,100,100,100,0
2017-04-11,100,0,0,100,0,0,0,100,0,0,100,0,0,0,100,0,100,100,0,100,0,100,0,0,100,100,100,100,0
2017-04-12,100,0,0,100,0,0,0,100,0,0,100,0,0,0,100,0,100,100,0,100,0,100,0,0,100,100,100,100,0
2017-04-13,100,0,0,100,0,0,0,100,0,0,100,0,0,0,100,0,100,100,0,100,0,100,0,0,100,100,100,100,0
2017-04-17,100,0,0,100,0,0,0,100,0,0,100,0,0,0,100,0,100,100,0,100,0,100,0,0,100,52,100,100,0
2017-04-18,0,0,0,24,0,0,0,-100,0,0,0,0,0,0,100,0,0,-100,0,0,0,100,0,0,0,0,0,0,0
2017-04-19,0,0,0,23,0,0,0,-100,0,0,1,0,0,0,100,0,0,-100,0,0,0,100,0,0,0,0,0,0,0
2017-04-20,0,0,0,23,0,0,0,-100,0,0,1,0,0,0,100,0,0,-100,0,0,0,100,0,0,0,0,0,0,0
2017-04-21,0,0,0,24,0,0,0,-100,0,0,0,0,0,0,100,0,0,-100,0,0,0,100,0,0,0,0,0,0,0
