account_value,date,daily_return
1000000.0,2016-10-03,
999602.3324920692,2016-10-04,-0.00039766750793079897
999810.1031590385,2016-10-05,0.0002078533234823876
999548.1609575368,2016-10-06,-0.00026199195294596134
999098.7451900216,2016-10-07,-0.0004496189228987424
999904.0675518496,2016-10-10,0.0008060488172016989
996444.4160485098,2016-10-11,-0.0034599834280206743
996805.6475694067,2016-10-12,0.00036252049294360766
995950.4756650336,2016-10-13,-0.0008579123788657883
995929.9643513433,2016-10-14,-2.059471247961575e-05
994813.7648961373,2016-10-17,-0.0011207609923987727
994565.1643927861,2016-10-18,-0.00024989652548401686
994791.4773211271,2016-10-19,0.00022754962313520366
992943.7803028051,2016-10-20,-0.0018573711782268187
992378.0892869133,2016-10-21,-0.0005697110220271862
992585.5701071342,2016-10-24,0.00020907436637385146
990828.8796714098,2016-10-25,-0.0017698125870747594
991228.4081560423,2016-10-26,0.00040322652360003097
991099.6004315304,2016-10-27,-0.00012994757157092085
988107.1860158772,2016-10-28,-0.003019287278846927
987636.3776720052,2016-10-31,-0.0004764749720830297
985980.9460127684,2016-11-01,-0.0016761550067028175
983730.8087148826,2016-11-02,-0.002282130610114952
982911.4353882549,2016-11-03,-0.0008329243319095125
981771.1945538259,2016-11-04,-0.0011600646745743015
992814.1282757821,2016-11-07,0.011247970793209827
995601.6738107058,2016-11-08,0.002807721461181023
1011040.5220993161,2016-11-09,0.015507053367555645
1010421.6878662438,2016-11-10,-0.0006120765879763512
1010421.6878662438,2016-11-11,0.0
1009966.1243493713,2016-11-14,-0.00045086474522781916
1010886.3883299049,2016-11-15,0.0009111830172783275
1011001.5984221096,2016-11-16,0.00011396937730556722
1011694.1679363003,2016-11-17,0.000685033055606965
1011179.2471553574,2016-11-18,-0.0005089688141558524
1012085.3624929431,2016-11-21,0.0008960976405862908
1012105.8190078359,2016-11-22,2.0212242614059406e-05
1013402.850389716,2016-11-23,0.0012815175622165054
1014853.7251231237,2016-11-25,0.0014316860593492908
1012632.3552836119,2016-11-28,-0.0021888571569683712
1012674.9335325973,2016-11-29,4.204709514077365e-05
1013382.590664559,2016-11-30,0.0006987998898058123
1016390.9303560606,2016-12-01,0.0029686119726299864
1015703.4159167507,2016-12-02,-0.0006764271686968693
1019778.039904517,2016-12-05,0.004011627729034073
1020835.1252754276,2016-12-06,0.0010365837756318719
1032943.6781734091,2016-12-07,0.011861418752332265
1037198.3049356084,2016-12-08,0.0041189339284430915
1044777.6378990769,2016-12-09,0.00730750612240838
1046841.3675911889,2016-12-12,0.0019752812629698635
1054288.0520777956,2016-12-13,0.007113479383931587
1050183.8725064683,2016-12-14,-0.003892844619872826
1056244.3964490572,2016-12-15,0.005770916980589513
1052758.1963889566,2016-12-16,-0.0033005619455314106
1051976.5901473528,2016-12-19,-0.0007424366243690139
1057963.0726862245,2016-12-20,0.005690699389073961
1054626.896099093,2016-12-21,-0.003153396061982394
1053541.5750116888,2016-12-22,-0.0010291043130216115
1054922.6019883046,2016-12-23,0.0013108424094232518
1056294.5580315785,2016-12-27,0.001300527679175767
1051897.9721332078,2016-12-28,-0.004162272601842987
1050180.661772145,2016-12-29,-0.0016325826330667592
1047498.2696350828,2016-12-30,-0.0025542197020993473
