account_rewards,date
-699.0832023620605,2016-10-03
2064.6965236662654,2016-10-04
-499.5992418288952,2016-10-05
-3479.724894142011,2016-10-06
2748.2260349274147,2016-10-07
-12493.857593307504,2016-10-10
1852.3681949578458,2016-10-11
-1922.4285447692964,2016-10-12
1373.881443817052,2016-10-13
-3429.9573395232437,2016-10-14
70.29388730239589,2016-10-17
1462.2911574554164,2016-10-18
1202.1404991149902,2016-10-19
-988.2467955246102,2016-10-20
563.9161926269298,2016-10-21
-1191.7188037873711,2016-10-24
2662.9968402863014,2016-10-25
-1010.5661651612027,2016-10-26
-4798.519395828131,2016-10-27
-2179.6505846251966,2016-10-28
-5248.854458457907,2016-10-31
-5882.333705215482,2016-11-01
-2367.440996002173,2016-11-02
-2626.1122604771517,2016-11-03
20281.1582789612,2016-11-04
2996.8265128593193,2016-11-07
20622.132118225098,2016-11-08
-1009.0827341612894,2016-11-09
0.0,2016-11-10
-36.08320274366997,2016-11-11
585.0971033097012,2016-11-14
-821.7369956971379,2016-11-15
2462.8862861633534,2016-11-16
-2564.7562799453735,2016-11-17
4176.935986383469,2016-11-18
2038.3100641021738,2016-11-21
4587.752184646553,2016-11-22
3015.1442444915883,2016-11-23
-2313.154710037168,2016-11-25
-288.3307090073358,2016-11-28
416.42318206024356,2016-11-29
3369.14670753479,2016-11-30
-1118.911958694458,2016-12-01
6315.300117492676,2016-12-02
2381.6710357666016,2016-12-05
13915.273460388184,2016-12-06
3810.157138824463,2016-12-07
6844.097831726074,2016-12-08
2475.803129196167,2016-12-09
7932.9834632873535,2016-12-12
-4887.998565673828,2016-12-13
4748.642263412476,2016-12-14
-4741.243814468384,2016-12-15
1275.5786361694336,2016-12-16
6514.111354827881,2016-12-19
-3021.554864883423,2016-12-20
-4107.461362838745,2016-12-21
1097.2112407684326,2016-12-22
1071.8977222442627,2016-12-23
-5989.564744949341,2016-12-27
-905.7418670654297,2016-12-28
-2973.215238571167,2016-12-29
