account_rewards,date
62.1500310896663,2016-01-04
-2361.8102287292713,2016-01-05
-6825.560496902559,2016-01-06
-3703.964042281965,2016-01-07
2777.713036155794,2016-01-08
4340.17380485544,2016-01-11
-15626.935627937317,2016-01-12
8495.497437095735,2016-01-13
-18380.61546039593,2016-01-14
7150.527649879456,2016-01-15
-12656.411851882935,2016-01-19
1133.8186714173062,2016-01-20
14272.463141288725,2016-01-21
-978.6673272170592,2016-01-22
1139.3740570067894,2016-01-25
-3287.3673240661155,2016-01-26
1482.1464382170234,2016-01-27
10263.748601150583,2016-01-28
381.32994136819616,2016-01-29
-11441.673018646194,2016-02-01
3093.9626213073498,2016-02-02
5288.640727233957,2016-02-03
-11094.372501564096,2016-02-04
-728.8255371092819,2016-02-05
23.921433067298494,2016-02-08
-5.957037734915502,2016-02-09
-5613.3424947736785,2016-02-10
-233.39324398047756,2016-02-11
1221.6603071212303,2016-02-12
2435.2616378783714,2016-02-16
-2084.6324319838313,2016-02-17
-1287.3704166412354,2016-02-18
5060.431162643596,2016-02-19
-4948.842763328459,2016-02-22
-122.40142364508938,2016-02-23
7737.281978988671,2016-02-24
-737.7019735337235,2016-02-25
-5098.11420497892,2016-02-26
22057.08100795746,2016-02-29
-1353.4420700988267,2016-03-01
748.3942253799178,2016-03-02
5443.644645690918,2016-03-03
-1057.5112342834473,2016-03-04
-4309.121520996094,2016-03-07
2664.749412536621,2016-03-08
1829.4931602478027,2016-03-09
15038.50082397461,2016-03-10
1224.5137062072754,2016-03-11
1798.9672660827637,2016-03-14
2191.5763816833496,2016-03-15
8847.25651550293,2016-03-16
13885.614128112793,2016-03-17
1835.691307067871,2016-03-18
-2013.5544891357422,2016-03-21
-1491.8975715637207,2016-03-22
-4819.403160095215,2016-03-23
1199.6323623657227,2016-03-24
5783.679653167725,2016-03-28
5581.451675415039,2016-03-29
-4233.128356933594,2016-03-30
9749.400547027471,2016-03-31
-3385.234867095831,2016-04-01
