account_rewards,date
-42.78396031202283,2017-10-03
872.6897749594646,2017-10-04
274.4692295532441,2017-10-05
115.29984294518363,2017-10-06
260.52142910752445,2017-10-09
1182.624689298449,2017-10-10
-782.668063495541,2017-10-11
1015.2447679596953,2017-10-12
1231.9351898039458,2017-10-13
734.1493083037203,2017-10-16
7129.237363758148,2017-10-17
-779.979485267424,2017-10-18
1353.5368521997007,2017-10-19
-1420.4395252267132,2017-10-20
1079.8842515031574,2017-10-23
-295.3732282790588,2017-10-24
303.38396776944865,2017-10-25
-42.447866821079515,2017-10-26
-194.3810752562713,2017-10-27
192.5246749726357,2017-10-30
149.3959848593222,2017-10-31
1188.72136684414,2017-11-01
-70.2375973968301,2017-11-02
1237.5511328163557,2017-11-03
1077.140957874246,2017-11-06
610.3612539004534,2017-11-07
-4250.983157016803,2017-11-08
-1330.578701557126,2017-11-09
2490.1557160187513,2017-11-10
2358.9829534759047,2017-11-13
-5831.673793090857,2017-11-14
8316.875234966283,2017-11-15
-937.5275783081306,2017-11-16
600.0036850126926,2017-11-17
1652.878333042143,2017-11-20
-931.8312150114216,2017-11-21
766.567525928258,2017-11-22
38.987564880168065,2017-11-24
4655.126021884964,2017-11-27
-88.95607238367666,2017-11-28
10946.94050563057,2017-11-29
-3171.5769918271108,2017-11-30
-2602.651997562498,2017-12-01
-1151.6355350342346,2017-12-04
1739.2412857285235,2017-12-05
2437.0370069770142,2017-12-06
6052.857501441962,2017-12-07
-243.43120584101416,2017-12-08
3665.9532708205516,2017-12-11
3173.5100949706975,2017-12-12
-3696.982289577485,2017-12-13
5778.61998599628,2017-12-14
4568.605059455847,2017-12-15
-2034.6132250824012,2017-12-18
-833.3174315604847,2017-12-19
-4744.233560310327,2017-12-20
-1535.4378291550092,2017-12-21
-229.95260582724586,2017-12-22
3743.6378435324878,2017-12-26
3021.8616824607598,2017-12-27
-5044.985329933115,2017-12-28
6101.321688617696,2017-12-29
