date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2016-01-04,100,0,0,100,0,0,100,0,0,100,0,100,0,100,0,0,0,100,0,0,0,0,0,100,100,100,0,0,100
2016-01-05,100,0,0,100,0,0,100,0,0,100,0,100,0,100,0,0,0,100,0,0,0,0,0,100,100,100,0,0,100
2016-01-06,100,0,0,100,0,0,100,0,0,100,0,100,0,100,0,0,0,100,0,0,0,0,0,100,100,100,0,0,100
2016-01-07,100,0,0,100,0,0,100,0,0,100,0,100,0,100,0,0,0,100,0,0,0,0,0,100,100,100,0,0,100
2016-01-08,100,0,0,100,0,0,100,0,0,100,0,100,0,100,0,0,0,100,0,0,0,0,0,100,100,100,0,0,100
2016-01-11,100,0,0,100,0,0,100,0,0,100,0,100,0,100,0,0,0,100,0,0,0,0,0,100,100,100,0,0,100
2016-01-12,100,0,0,100,0,0,100,0,0,100,0,100,0,100,0,0,0,100,0,0,0,0,0,100,100,100,0,0,100
2016-01-13,100,0,0,100,0,0,100,0,0,100,0,100,0,100,0,0,0,100,0,0,0,0,0,100,100,100,0,0,100
2016-01-14,100,0,0,100,0,0,100,0,0,100,0,100,0,100,0,0,0,100,0,0,0,0,0,100,100,100,0,0,100
2016-01-15,100,0,0,100,0,0,100,0,0,100,0,100,0,100,0,0,0,100,0,0,0,0,0,100,100,100,0,0,100
2016-01-19,100,0,0,100,0,0,100,0,0,100,0,100,0,100,0,0,0,100,0,0,0,0,0,100,100,100,0,0,100
2016-01-20,100,0,0,100,0,0,100,0,0,100,0,100,0,100,0,0,0,100,0,0,0,0,0,100,100,100,0,0,100
2016-01-21,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,100
2016-01-22,-1200,0,0,-1200,0,0,-1204,0,0,-1200,0,-1200,0,-1200,0,0,0,-1206,0,0,0,0,0,-1200,-1200,-1200,0,0,-1300
2016-01-25,100,0,0,100,0,0,100,0,0,100,0,100,0,100,0,0,0,100,0,0,0,0,0,100,100,100,0,0,100
2016-01-26,100,0,0,100,0,0,100,0,0,100,0,100,0,100,0,0,0,100,0,0,0,0,0,100,100,100,0,0,100
2016-01-27,100,0,0,100,0,0,100,0,0,100,0,100,0,100,0,0,0,100,0,0,0,0,0,100,100,100,0,0,100
2016-01-28,100,0,0,100,0,0,100,0,0,100,0,100,0,100,0,0,0,100,0,0,0,0,0,100,100,100,0,0,100
2016-01-29,100,0,0,100,0,0,100,0,0,100,0,100,0,100,0,0,0,100,0,0,0,0,0,100,100,100,0,0,100
2016-02-01,100,0,0,100,0,0,100,0,0,100,0,100,0,100,0,0,0,100,0,0,0,0,0,100,100,100,0,0,100
2016-02-02,100,0,0,100,0,0,100,0,0,100,0,100,0,100,0,0,0,100,0,0,0,0,0,100,100,100,0,0,100
2016-02-03,100,0,0,100,0,0,100,0,0,100,0,100,0,100,0,0,0,100,0,0,0,0,0,100,100,100,0,0,100
2016-02-04,100,0,0,100,0,0,100,0,0,100,0,100,0,100,0,0,0,100,0,0,0,0,0,100,100,100,0,0,100
2016-02-05,-900,0,0,-900,0,0,-900,0,0,-900,0,-900,0,-900,0,0,0,-900,0,0,0,0,0,-900,-900,-900,0,0,-900
2016-02-08,100,0,0,100,0,0,100,0,0,100,0,100,0,100,0,0,0,100,0,0,0,0,0,100,100,100,0,0,100
2016-02-09,100,0,0,100,0,0,100,0,0,100,0,100,0,100,0,0,0,100,0,0,0,0,0,100,100,100,0,0,100
2016-02-10,100,0,0,100,0,0,100,0,0,100,0,100,0,100,0,0,0,100,0,0,0,0,0,100,100,100,0,0,100
2016-02-11,-300,0,0,-300,0,0,-300,0,0,-300,0,-300,0,-300,0,0,0,-300,0,0,0,0,0,-300,-300,-300,0,0,-300
2016-02-12,100,0,0,100,0,0,100,0,0,100,0,100,0,100,0,0,0,100,0,0,0,0,0,100,100,100,0,0,100
2016-02-16,100,0,0,100,0,0,100,0,0,100,0,100,0,100,0,0,0,100,0,0,0,0,0,100,100,100,0,0,100
2016-02-17,100,0,0,100,0,0,100,0,0,100,0,100,0,100,0,0,0,100,0,0,0,0,0,100,100,100,0,0,100
2016-02-18,100,0,0,100,0,0,100,0,0,100,0,100,0,100,0,0,0,100,0,0,0,0,0,100,100,100,0,0,100
2016-02-19,100,0,0,100,0,0,100,0,0,100,0,100,0,100,0,0,0,100,0,0,0,0,0,100,100,100,0,0,100
2016-02-22,100,0,0,100,0,0,100,0,0,100,0,100,0,100,0,0,0,100,0,0,0,0,0,100,100,100,0,0,100
2016-02-23,100,0,0,100,0,0,100,0,0,100,0,100,0,100,0,0,0,100,0,0,0,0,0,100,100,100,0,0,100
2016-02-24,100,0,0,100,0,0,100,0,0,100,0,100,0,100,0,0,0,100,0,0,0,0,0,100,100,100,0,0,100
2016-02-25,100,0,0,100,0,0,100,0,0,100,0,100,0,100,0,0,0,100,0,0,0,0,0,100,100,100,0,0,100
2016-02-26,100,0,0,100,0,0,100,0,0,100,0,100,0,100,0,0,0,100,0,0,0,0,0,100,100,100,0,0,100
2016-02-29,100,0,0,100,0,0,100,0,0,100,0,100,0,100,0,0,0,100,0,0,0,0,0,100,100,100,0,0,100
2016-03-01,100,0,0,100,0,0,100,0,0,100,0,100,0,100,0,0,0,100,0,0,0,0,0,0,100,73,0,0,100
2016-03-02,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-03-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-03-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
