account_value,date,daily_return
1000000.0,2017-07-05,
998466.9371332169,2017-07-06,-0.0015330628667831192
1000063.2194793703,2017-07-07,0.0015987333048168573
999348.0849697115,2017-07-10,-0.0007150893020854143
998890.9191936494,2017-07-11,-0.0004574640037219302
1005111.8630362704,2017-07-12,0.0062278510326660985
1006099.1121094516,2017-07-13,0.0009822280578788423
1009776.0252854845,2017-07-14,0.0036546232193006567
1009012.7442928965,2017-07-17,-0.000755891379350393
1005529.34894891,2017-07-18,-0.003452280819730924
1007446.5666454928,2017-07-19,0.0019066750250371634
1009659.5457028048,2017-07-20,0.002196621766929585
1007230.9717358248,2017-07-21,-0.0024053394803389416
1003667.7418163912,2017-07-24,-0.0035376492774967794
1010949.1502712863,2017-07-25,0.007254799722582916
1009938.2086710588,2017-07-26,-0.000999992531727445
1009938.2086710588,2017-07-27,0.0
1010394.3558352129,2017-07-28,0.0004516584878537788
1012163.3879503862,2017-07-31,0.0017508333305276125
1013442.8917381899,2017-08-01,0.001264127712023555
1013270.3027695314,2017-08-02,-0.0001702996489150177
1013952.8234571343,2017-08-03,0.0006735820498611211
1017748.9312842828,2017-08-04,0.00374387026627665
1021091.3542577935,2017-08-07,0.0032841331204278568
1019635.3499838602,2017-08-08,-0.0014259294899149344
1018016.8688092538,2017-08-09,-0.0015873137142921045
1008587.1771650239,2017-08-10,-0.009262804903478195
1008959.5688581391,2017-08-11,0.0003692211258941036
1017150.686526291,2017-08-14,0.008118380479231524
1019431.207179062,2017-08-15,0.002242067653278834
1020186.5481748505,2017-08-16,0.0007409435678142895
1008324.787131302,2017-08-17,-0.011627051018041401
1004852.6860589905,2017-08-18,-0.00344343520721091
1005861.9049997254,2017-08-21,0.0010043451689352167
1015053.6763734742,2017-08-22,0.00913820408950805
1011606.9194040223,2017-08-23,-0.0033956401022715577
1011281.7707910462,2017-08-24,-0.00032141794084172837
1011391.3921728058,2017-08-25,0.00010839845523369362
1009941.3584871216,2017-08-28,-0.0014337018259261702
1013707.8418016358,2017-08-29,0.0037294079333045627
1016092.0237760468,2017-08-30,0.00235194192655519
1019024.1284189149,2017-08-31,0.002885668398391328
1021809.2038755341,2017-09-01,0.0027330809732057926
1014035.4831075593,2017-09-05,-0.007607800691646349
1014354.606120102,2017-09-06,0.0003147059623247461
1015447.165589325,2017-09-07,0.0010770981495338283
1014514.8242177888,2017-09-08,-0.0009181584262881737
1027053.732291214,2017-09-11,0.012359511930338796
1029319.113308899,2017-09-12,0.0022057083738269423
1031336.5853929444,2017-09-13,0.0019600064333400447
1033186.087332718,2017-09-14,0.0017933058576302674
1037677.2802534028,2017-09-15,0.004346935151129827
1043819.9838209077,2017-09-18,0.005919666628920295
1044890.8466329499,2017-09-19,0.0010259075593881395
1045813.8266820832,2017-09-20,0.0008833267628933772
1043787.7661199494,2017-09-21,-0.001937305197581507
1043137.9291524811,2017-09-22,-0.000622575765458433
1038428.5831746979,2017-09-25,-0.004514595669634414
1037783.2046728058,2017-09-26,-0.0006214953173948601
1040666.7495603486,2017-09-27,0.0027785619140481277
1042881.2420263215,2017-09-28,0.00212795543521338
1043088.6475286408,2017-09-29,0.00019887739270907367
1049483.5993871614,2017-10-02,0.006130784640089759
