account_rewards,date
997.7207274247194,2016-04-05
-967.0111163044348,2016-04-06
26.284031976596452,2016-04-07
-969.1222970390227,2016-04-08
1872.3439687327482,2016-04-11
2403.263242294546,2016-04-12
29.343733465182595,2016-04-13
-565.7086601562332,2016-04-14
2653.1534829080338,2016-04-15
3239.5803825109033,2016-04-18
2208.159023088403,2016-04-19
-3982.5557503966847,2016-04-20
-75.48679716105107,2016-04-21
110.16013935639057,2016-04-22
-5.002820712979883,2016-04-25
578.0962780936388,2016-04-26
-4283.537794721662,2016-04-27
-1807.649509912706,2016-04-28
3563.288368078065,2016-04-29
-2043.836943393806,2016-05-02
-1122.7846091630636,2016-05-03
195.74119167111348,2016-05-04
954.7887221603887,2016-05-05
635.2324812317966,2016-05-06
4633.3548998850165,2016-05-09
-5685.424148521735,2016-05-10
705.8459455452394,2016-05-11
-4189.725888368441,2016-05-12
3723.8557083052583,2016-05-13
-5689.962361825863,2016-05-16
37.425292262923904,2016-05-17
-1371.6245466156397,2016-05-18
1030.515798877459,2016-05-19
-1481.0631630286807,2016-05-20
7324.728416753584,2016-05-23
3283.844806410023,2016-05-24
-571.9942375755636,2016-05-25
1784.7620443421183,2016-05-26
-1469.6855752066476,2016-05-27
599.6951465073507,2016-05-31
2291.3310940094525,2016-06-01
-754.298315095948,2016-06-02
3760.6940693473443,2016-06-03
552.1384960364085,2016-06-06
2900.768934297492,2016-06-07
-859.2198824386578,2016-06-08
-3558.522190368618,2016-06-09
-4324.616677267128,2016-06-10
-2021.3678723430494,2016-06-13
-1394.507852684008,2016-06-14
2695.4526366157224,2016-06-15
-1993.9168489609146,2016-06-16
7063.192922693212,2016-06-17
-57.74830637359992,2016-06-20
-4385.404080886743,2016-06-21
12224.679678382934,2016-06-22
-35594.98165993695,2016-06-23
-16661.051616035402,2016-06-24
15271.546879547066,2016-06-27
16433.478825859027,2016-06-28
11950.527828239487,2016-06-29
817.212378738448,2016-06-30
