account_value,date,daily_return
1000000.0,2017-04-04,
999896.3466407434,2017-04-05,-0.00010365335925655028
999876.7805873987,2017-04-06,-1.9568081642162838e-05
999939.5585008241,2017-04-07,6.278564983630552e-05
999937.733107853,2017-04-10,-1.825503307295584e-06
1000035.1535899468,2017-04-11,9.742654854227872e-05
998884.9338963969,2017-04-12,-0.001150179260619777
996718.5238275208,2017-04-13,-0.002168828455971883
999470.1631666817,2017-04-17,0.0027606985055261823
999348.1169626602,2017-04-18,-0.0001221109028755052
997673.5704132485,2017-04-19,-0.0016756388699677993
1002455.2871233543,2017-04-20,0.004792866977648025
1002792.8163267234,2017-04-21,0.0003367025020515335
1007670.0126399139,2017-04-24,0.004863613135020151
1015486.7074457116,2017-04-25,0.0077571970067058515
1016029.6049910454,2017-04-26,0.0005346180716627735
1015877.4931607746,2017-04-27,-0.0001497120059530399
1015196.832400824,2017-04-28,-0.0006700224825660905
1013625.1549534057,2017-05-01,-0.0015481504642812505
1014037.051709143,2017-05-02,0.0004063600372625764
1013542.7027747405,2017-05-03,-0.0004875057904139002
1012843.790591824,2017-05-04,-0.0006895734940453035
1016117.6671700024,2017-05-05,0.003232360812781776
1016383.6839513363,2017-05-08,0.0002617972208620589
1014033.6417334866,2017-05-09,-0.0023121605107960796
1014045.3998667835,2017-05-10,1.1595407502396071e-05
1013188.6053821453,2017-05-11,-0.0008449271450280404
1011242.7143707316,2017-05-12,-0.001920561483890526
1015163.8846015133,2017-05-15,0.0038775757541271716
1012630.5233488029,2017-05-16,-0.0024955194832455563
1003108.7991189464,2017-05-17,-0.009402959924976195
1004329.9737294411,2017-05-18,0.0012173899895675522
1003325.6692786871,2017-05-19,-0.0009999745870619137
1003691.8489776388,2017-05-22,0.0003649659429274532
1003664.8786547398,2017-05-23,-2.6871118786520043e-05
1003795.344123684,2017-05-24,0.00012998907475880728
1005345.8568072546,2017-05-25,0.0015446502044937915
1005319.0520513494,2017-05-26,-2.666222347635916e-05
1005657.9251889762,2017-05-30,0.00033708019054778937
1006139.4977681995,2017-05-31,0.00047886320702228424
1008099.2601480976,2017-06-01,0.0019478038425537747
1009748.317119205,2017-06-02,0.0016358081354659326
1009160.1297980569,2017-06-05,-0.0005825088402486855
1007952.5848713964,2017-06-06,-0.0011965840613442635
1008292.0062279962,2017-06-07,0.00033674337631972584
1008143.2348596774,2017-06-08,-0.00014754790021132003
1008708.9908862619,2017-06-09,0.0005611861559169373
1008295.4008240481,2017-06-12,-0.00041001920866234887
1010497.8759339418,2017-06-13,0.0021843550095475006
1011244.5107986231,2017-06-14,0.0007388782128723292
1011201.1986614657,2017-06-15,-4.2830528813708746e-05
1011016.7221241882,2017-06-16,-0.00018243306823773064
1015064.4343065138,2017-06-19,0.00400360557224122
1013276.6956688948,2017-06-20,-0.001761207049718272
1012697.4573641806,2017-06-21,-0.000571648698909244
1012214.2709231407,2017-06-22,-0.00047712812699018947
1012801.7769536469,2017-06-23,0.0005804166641223407
1013226.1893014557,2017-06-26,0.0004190477914498558
1004671.2609215825,2017-06-27,-0.00844325627407172
1010799.7173898938,2017-06-28,0.006099961954410649
1000103.6957336286,2017-06-29,-0.010581741834954972
1001963.2540436318,2017-06-30,0.0018593655017333788
1005217.8089146761,2017-07-03,0.0032481778727011523
