date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2016-01-04,3,0,93,0,57,0,93,0,100,100,24,100,16,0,0,85,0,77,79,7,0,0,0,0,58,100,100,17,0
2016-01-05,76,0,100,100,-57,80,90,0,-65,100,72,3,-16,0,0,-85,0,-77,-79,-7,0,0,0,100,-6,97,100,100,44
2016-01-06,100,0,-6,37,0,-80,-78,76,13,46,100,49,0,80,51,0,8,0,0,100,0,100,0,-12,-52,100,100,-13,100
2016-01-07,-90,0,-45,56,0,0,-84,100,-42,24,-84,2,24,-80,-51,0,-8,100,53,17,17,-100,0,100,3,100,56,100,-33
2016-01-08,100,0,-14,31,61,41,100,-100,2,-97,-1,-27,-19,0,0,0,0,-73,-53,100,-17,71,0,100,-3,100,29,100,-100
2016-01-11,68,0,100,-100,4,-41,60,16,-8,100,52,-32,-5,7,0,100,0,-27,0,73,30,31,100,100,0,100,100,-100,100
2016-01-12,18,0,18,-89,-65,0,-99,-92,0,-10,30,8,0,-7,0,43,0,0,0,65,-30,66,-64,46,0,47,-54,-40,-53
2016-01-13,100,0,90,100,0,0,-23,0,46,12,33,-100,0,93,0,55,0,21,6,100,0,-35,0,12,0,100,100,81,100
2016-01-14,15,50,54,10,0,0,-26,7,-27,67,0,-3,0,-76,0,-62,0,22,100,-71,0,-100,-36,-100,13,100,100,-100,-100
2016-01-15,50,-50,-100,-3,100,0,-33,-7,100,31,100,0,16,-17,0,26,0,-43,25,100,0,-33,48,85,54,100,100,-47,58
2016-01-19,100,64,52,66,77,0,0,0,100,100,-63,20,-16,0,0,-12,0,0,60,-49,0,0,-48,59,-38,-100,100,62,-100
2016-01-20,-100,90,-100,100,-23,0,6,1,100,-33,35,-20,0,0,0,-64,0,0,48,28,0,0,45,100,-29,80,100,69,-9
2016-01-21,79,36,12,44,62,97,-1,-1,100,1,100,9,54,0,0,-86,8,2,100,36,85,100,-45,-19,25,100,100,84,100
2016-01-22,-519,-190,-254,-352,-216,-97,-5,0,-419,-441,-398,-9,-54,0,0,0,-8,-2,-339,-499,-85,-100,0,-571,-25,-1024,-1031,-313,-107
2016-01-25,100,0,37,39,0,0,100,1,43,100,100,34,0,0,0,0,0,0,0,0,0,0,0,100,93,100,47,100,0
2016-01-26,100,0,0,73,0,55,24,100,-43,99,85,90,80,0,0,59,0,0,78,0,0,89,0,100,-93,100,100,100,100
2016-01-27,-100,100,-20,-23,0,-51,33,-100,100,-18,100,100,26,0,0,2,68,0,-78,100,0,-9,0,100,0,97,100,56,-100
