account_rewards,date
996.6812999650137,2018-01-03
1873.3727819824126,2018-01-04
-252.03935051721055,2018-01-05
966.5633393363096,2018-01-08
-315.1708660584409,2018-01-09
3391.097919662483,2018-01-10
5289.5368272589985,2018-01-11
3331.315539562376,2018-01-12
4809.686111862306,2018-01-16
202.04211791232228,2018-01-17
6973.286948120105,2018-01-18
4755.563541274983,2018-01-19
781.1089409141568,2018-01-22
-910.4165514373453,2018-01-23
504.56105876888614,2018-01-24
1589.2178814089857,2018-01-25
-762.0623030547285,2018-01-26
-6540.697194290115,2018-01-29
-267.53940475417767,2018-01-30
-19.020991329452954,2018-01-31
-12519.176556827617,2018-02-01
-27930.139574424597,2018-02-02
-573.8869668998523,2018-02-05
-184.27395986160263,2018-02-06
-5218.812264526379,2018-02-07
3231.8131663819076,2018-02-08
4185.320537792053,2018-02-09
661.2904965401394,2018-02-12
6301.242792095174,2018-02-13
4376.208081138902,2018-02-14
-666.8919760780409,2018-02-15
-4789.91329534899,2018-02-16
-3401.1839407653315,2018-02-20
3490.7620082625654,2018-02-21
9942.699312290177,2018-02-22
12203.840366249206,2018-02-23
-11494.983738308074,2018-02-26
-19675.265971328598,2018-02-27
-14739.11680712516,2018-02-28
-3385.707345161354,2018-03-01
14265.515731323278,2018-03-02
1147.383869693731,2018-03-05
-3517.2099056548905,2018-03-06
4867.48256935121,2018-03-07
17875.848993263324,2018-03-08
-8228.144189552288,2018-03-09
-4948.368189014494,2018-03-12
-7213.835536621045,2018-03-13
6400.760905818897,2018-03-14
3106.0219531937037,2018-03-15
-17229.579210304306,2018-03-16
5864.383750499808,2018-03-19
-2262.1726704062894,2018-03-20
-33227.36099927907,2018-03-21
-16507.50628529361,2018-03-22
25963.36748421099,2018-03-23
-12694.33159109496,2018-03-26
-118.13100550463423,2018-03-27
3840.797858863836,2018-03-28
-15543.217537433608,2018-03-29
17760.231634754222,2018-04-02
10007.18323114398,2018-04-03
