date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2017-10-03,100,0,15,0,0,100,0,0,0,0,91,100,100,100,0,87,31,100,0,0,0,0,0,13,90,78,100,0,6
2017-10-04,-100,0,-7,100,0,93,0,100,82,0,100,100,100,100,0,-70,63,100,0,0,23,100,0,-13,-19,100,100,0,100
2017-10-05,0,0,51,-100,0,100,0,-92,-82,0,100,-17,56,100,0,74,-31,100,0,100,90,100,0,0,71,100,100,0,65
2017-10-06,0,0,-8,100,0,100,0,100,0,0,100,100,100,83,0,-29,100,100,74,2,-100,18,0,0,-2,-90,19,0,-78
2017-10-09,0,0,-20,75,0,-100,0,42,0,0,-72,-6,-34,100,0,33,-100,100,-5,72,-13,-52,0,0,51,77,-100,0,-93
2017-10-10,24,0,96,72,0,100,81,-100,82,0,80,100,-5,75,0,83,100,80,-69,1,0,17,0,0,-2,47,36,0,15
2017-10-11,16,0,-100,11,0,2,-46,39,42,76,-100,100,-32,100,0,100,-9,-48,0,100,22,-55,10,0,29,-33,73,0,100
2017-10-12,90,0,100,-41,0,28,-35,100,71,-20,99,-100,57,100,0,100,-100,100,0,100,100,23,100,0,10,92,88,0,-57
2017-10-13,26,3,-100,-67,0,-41,0,-10,86,-11,-88,100,100,-27,0,100,100,-12,32,-59,-51,55,-2,1,-21,5,29,0,55
2017-10-16,-100,-3,55,-65,0,100,0,80,13,100,73,-5,100,100,0,-100,-2,100,-32,100,3,100,100,52,37,56,100,0,-73
2017-10-17,-56,14,44,100,0,100,0,-23,40,100,-47,57,-67,100,0,100,-100,80,0,87,-14,100,-14,-53,65,-31,100,41,-8
2017-10-18,0,-14,-126,-185,0,-582,0,-236,-334,-245,-336,-529,-475,-931,0,-478,-52,-800,0,-503,-60,-406,-194,0,-309,-401,-645,-41,-32
2017-10-19,100,7,0,100,0,33,24,84,0,0,0,100,0,71,10,0,76,100,100,61,0,26,0,34,100,0,100,0,100
2017-10-20,-100,81,100,58,0,100,-24,52,100,62,0,100,100,1,-10,0,86,100,23,-61,0,28,100,-12,-5,100,65,0,100
2017-10-23,0,8,-72,100,0,39,2,-45,-100,-62,0,100,-11,100,0,75,-38,100,-100,0,0,75,-100,100,-16,51,100,0,-53
2017-10-24,0,-96,-28,-258,0,-172,-2,-91,0,0,0,-300,-89,-172,0,-75,-124,-300,-23,0,0,-129,0,-122,-79,-151,-265,0,-147
2017-10-25,100,0,1,100,0,0,0,100,82,0,34,71,0,100,7,100,41,100,0,0,0,0,0,0,0,100,100,0,0
2017-10-26,48,0,-1,100,0,100,31,-65,100,0,46,49,0,100,-7,100,100,40,0,10,0,92,9,100,14,-100,30,0,65
2017-10-27,-148,0,0,-200,0,-100,-31,-35,-182,0,-80,-120,0,-200,0,-200,-141,-140,0,-10,0,-92,-9,-100,-14,0,-130,0,-65
2017-10-30,0,0,0,0,0,100,0,0,0,6,100,22,100,0,0,0,0,100,0,19,0,0,0,0,0,0,55,0,0
2017-10-31,0,0,0,100,0,16,67,51,0,-6,27,100,100,100,0,98,95,100,0,100,0,0,63,24,0,61,-55,0,77
2017-11-01,0,2,100,100,0,34,-67,25,5,0,88,41,19,100,0,75,-95,100,0,100,63,0,38,100,97,100,33,0,100
2017-11-02,100,-2,-65,-24,0,14,0,-25,100,6,54,100,100,100,0,100,0,100,0,-47,-63,0,90,8,-97,39,24,0,100
2017-11-03,100,0,4,75,0,100,0,17,82,-6,100,21,-100,100,0,-7,18,100,28,-79,0,0,5,-37,48,56,-42,0,37
2017-11-06,5,0,-39,58,0,-18,15,33,100,48,85,100,19,100,0,-17,15,97,-28,100,100,78,-100,74,-35,62,-15,0,-100
2017-11-07,-66,0,0,78,0,97,-15,9,-7,100,19,86,26,100,0,-100,-29,100,100,-62,-53,100,-73,100,-8,-38,100,76,-16
2017-11-08,-33,0,13,85,0,-74,0,41,-22,-100,100,100,100,100,0,40,-4,100,-100,100,44,-46,-23,23,-5,100,100,-76,35
2017-11-09,100,0,58,100,0,100,0,-37,33,6,100,18,100,100,0,-12,32,100,0,100,-68,-27,44,25,38,-25,42,0,-29
2017-11-10,-30,0,-71,-13,0,-1,0,-15,-4,-54,26,45,100,27,57,100,44,100,0,-43,-23,19,-44,100,-38,65,100,0,-100
