account_value,date,daily_return
1000000.0,2016-10-03,
999946.6810963667,2016-10-04,-5.3318903633248205e-05
1000273.1846956749,2016-10-05,0.0003265210090503956
999674.8014757232,2016-10-06,-0.0005982197954590429
998553.1467808171,2016-10-07,-0.001122019574015809
1000358.1344325353,2016-10-10,0.0018076029879203759
995248.4472845896,2016-10-11,-0.005107857848173691
995403.4652833001,2016-10-12,0.0001557580914930412
993474.6599782315,2016-10-13,-0.00193771206585025
995853.2867344306,2016-10-14,0.002394250051884761
994292.6437682805,2016-10-17,-0.0015671414523997784
999189.5103615556,2016-10-18,0.004924975181065827
1000608.968999518,2016-10-19,0.0014206100276701328
999405.6536729211,2016-10-20,-0.0012025829908360874
998954.733787202,2016-10-21,-0.00045118804767807497
999195.3397262392,2016-10-24,0.00024085769945259017
998431.5388553626,2016-10-25,-0.0007644159660371574
999193.900067479,2016-10-26,0.0007635588244643277
998894.6468140302,2016-10-27,-0.00029949467608691993
997913.8915550694,2016-10-28,-0.0009818405395293217
997294.670896744,2016-10-31,-0.0006205151201577053
995645.1142692319,2016-11-01,-0.0016540313265975826
994022.3344709855,2016-11-02,-0.001629877729513618
992941.3403874704,2016-11-03,-0.0010874947634755827
992436.3937144589,2016-11-04,-0.0005085362573528096
998315.6566502461,2016-11-07,0.005924070270924453
999494.2326353265,2016-11-08,0.0011805644609790278
1006946.7979270824,2016-11-09,0.007456336463399271
1006563.1172897439,2016-11-10,-0.00038103367340602823
1006563.1172897439,2016-11-11,0.0
1006098.1169601044,2016-11-14,-0.0004619683769970795
1007172.1270228447,2016-11-15,0.001067500320928394
1006951.6355982748,2016-11-16,-0.00021892129324685428
1007518.471708821,2016-11-17,0.0005629228758434746
1007093.4924418955,2016-11-18,-0.0004218079160421828
1008087.8359784022,2016-11-21,0.000987339848751878
1008731.3184732201,2016-11-22,0.000638319868420334
1009713.6723610603,2016-11-23,0.0009738508856125261
1010582.9179737138,2016-11-25,0.000860883274583113
1008754.3639417562,2016-11-28,-0.001809405244672102
1008888.1769887632,2016-11-29,0.00013265176517718302
1006777.9030824923,2016-11-30,-0.0020916826605793526
1006299.4310804745,2016-12-01,-0.0004752507981679033
1005524.2426984134,2016-12-02,-0.0007703357053762128
1009460.5119981305,2016-12-05,0.0039146438569732656
1010348.4445460011,2016-12-06,0.0008796109776627592
1016038.3232744711,2016-12-07,0.005631600423779304
1016886.9381228827,2016-12-08,0.0008352193307794575
1021278.8446531047,2016-12-09,0.004318972312034264
1022481.0814963568,2016-12-12,0.0011771876501176504
1027112.5916554638,2016-12-13,0.004529678096663714
1024212.5977588573,2016-12-14,-0.00282344303844273
1026690.7317914234,2016-12-15,0.0024195504312176652
1026935.6077944066,2016-12-16,0.00023850999663355132
1025471.1352008376,2016-12-19,-0.0014260607797155211
1028786.2608681464,2016-12-20,0.003232783014082141
1026795.6577714535,2016-12-21,-0.00193490443293165
1026272.7710802609,2016-12-22,-0.0005092412372754707
1028054.8277725292,2016-12-23,0.0017364357142521936
1028117.1076619335,2016-12-27,6.0580318988590065e-05
1022748.7373402477,2016-12-28,-0.005221555289449564
1021536.3640865914,2016-12-29,-0.0011854067469290186
1019074.8503960682,2016-12-30,-0.002409619252980999
