date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2017-01-03,0,48,0,96,0,46,0,0,87,100,0,0,0,0,10,0,0,0,0,0,0,0,52,1,0,0,0,100,74
2017-01-04,0,-48,3,100,69,96,2,100,-87,-16,54,45,81,0,5,0,82,23,0,63,16,39,-13,27,33,0,0,-35,-74
2017-01-05,0,30,-3,-100,100,-78,-2,11,71,14,100,100,3,77,7,100,-30,100,0,99,-16,84,55,-14,33,0,0,-65,0
2017-01-06,0,-30,0,77,-22,-64,0,-100,95,-98,100,-35,-84,100,89,100,80,-21,100,-79,100,1,-23,7,15,0,0,41,0
2017-01-09,0,100,0,54,80,55,0,91,11,0,-69,3,100,33,100,26,76,-100,-50,-83,-53,14,100,-12,92,74,0,100,0
2017-01-10,32,-100,59,100,-13,100,0,-61,10,0,60,23,-100,-49,-77,-32,-52,-2,55,60,82,65,-84,-9,100,-33,0,40,0
2017-01-11,-32,0,57,-46,-100,-25,0,-22,-100,33,42,3,0,-23,95,-25,-100,89,100,-60,27,100,-2,45,-39,10,0,-67,0
2017-01-12,0,10,100,-23,33,51,0,94,35,100,-26,-89,100,100,-19,-38,-51,100,100,100,34,-41,100,15,100,81,58,87,0
2017-01-13,0,-10,-94,-62,-70,-20,100,-81,100,-100,-78,-50,1,15,80,97,-1,-100,50,-100,-1,60,-100,-57,-28,-100,-25,77,62
2017-01-17,100,0,-81,100,-77,-89,-100,54,62,-33,-33,0,48,-74,-14,-1,66,100,7,100,-100,-27,-73,-3,5,81,43,100,100
2017-01-18,100,0,-3,19,0,52,52,-57,63,0,-100,0,2,72,-48,100,100,-14,-15,-100,-88,-12,-12,46,6,-100,-16,-100,-100
2017-01-19,-31,0,100,34,0,-38,-52,0,-100,0,-50,19,100,46,-100,-84,26,100,100,71,-1,100,35,-46,100,100,-60,48,19
2017-01-20,-87,0,66,100,0,-67,0,-4,-100,0,0,-19,100,46,-78,-64,-48,-100,-38,2,0,-56,-35,0,-100,31,0,-28,100
2017-01-23,25,0,31,-42,0,-19,100,-25,39,0,0,0,-64,-8,100,12,93,-35,81,-73,0,-100,0,0,-100,-91,0,0,-20
2017-01-24,100,0,-70,-69,0,55,83,86,-95,30,0,3,54,46,-100,100,100,-100,48,0,65,44,100,0,81,-53,0,100,65
2017-01-25,-41,0,-75,-61,10,-29,-100,-86,-46,-30,100,-3,79,-81,-20,62,-100,26,-44,0,100,-100,-29,100,58,0,34,-45,-78
2017-01-26,-5,0,-90,-59,-10,77,-6,0,71,0,58,100,100,-100,-30,45,-100,70,-100,0,-4,39,100,-45,-4,85,41,-95,-38
2017-01-27,0,0,63,16,0,81,100,0,93,43,-31,46,-62,100,61,93,-87,-100,-61,0,-100,-100,-100,-55,-39,-8,11,0,100
2017-01-30,56,0,53,-21,47,29,-74,33,94,46,34,-76,3,79,71,100,100,37,33,80,97,25,0,100,-14,-62,-86,100,-100
2017-01-31,-100,0,-100,53,82,16,-10,-17,3,-2,0,38,-93,-27,-100,-78,-100,100,-80,18,6,100,-71,69,-100,100,41,-100,15
2017-02-01,-73,100,-16,100,73,100,24,-16,100,-87,-83,-100,87,100,-32,27,-54,96,-22,30,-100,-2,35,29,43,53,35,100,100
2017-02-02,100,83,0,100,100,76,82,0,99,61,-43,100,93,-25,94,-1,0,100,-100,-100,-64,-43,14,-72,-25,13,42,-100,-39
2017-02-03,-32,-45,36,-17,12,-100,36,22,58,-61,-35,-100,-100,-60,-58,-97,0,100,61,-28,0,43,-49,100,-2,-96,90,-65,11
2017-02-06,3,-100,100,-100,59,-100,-32,100,91,0,0,100,-78,30,17,88,65,-100,-30,0,100,84,70,-91,72,-85,-33,7,100
2017-02-07,100,72,100,-73,-36,0,55,-27,-45,0,0,-100,-7,79,76,-100,4,-33,-11,0,32,45,100,-59,-7,81,-100,-32,-36
2017-02-08,65,87,-47,33,99,100,52,47,100,0,100,35,8,-100,75,59,54,100,67,0,-30,100,-100,-35,25,-81,100,31,-100
2017-02-09,-13,24,95,7,3,54,37,-5,-100,87,-33,100,-9,-56,-48,-87,56,100,-68,42,-100,-30,61,0,-27,0,100,-84,6
2017-02-10,77,31,6,0,-100,-10,62,100,-100,-29,80,100,-65,-86,73,100,-11,-100,-64,100,31,-100,50,48,3,69,-89,100,-49
2017-02-13,100,9,100,21,69,-100,36,-57,10,56,100,-100,25,-100,-8,-3,100,100,31,-77,-33,100,-100,39,100,100,-100,43,49
2017-02-14,-64,-53,100,-100,42,-92,-49,11,100,21,-13,4,3,13,100,-57,-100,77,31,-7,81,92,94,-43,100,83,100,100,-100
2017-02-15,21,37,-100,-28,1,5,100,72,-100,20,67,62,-100,-58,6,-100,100,-10,-100,8,100,-100,32,60,-12,100,-100,31,-16
