date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2018-04-05,0,0,0,0,87,75,0,97,0,54,99,91,0,100,0,0,50,0,0,0,0,29,100,0,96,0,53,0,0
2018-04-06,0,56,35,0,-87,-75,61,62,50,43,100,54,98,-24,100,47,64,0,0,0,0,-29,-100,0,-81,0,-53,83,100
2018-04-09,0,47,78,0,0,26,100,-95,-50,64,62,88,100,28,100,41,23,0,0,0,0,0,0,95,25,0,100,-83,100
2018-04-10,0,-67,-69,11,0,-26,-87,43,0,2,-10,22,100,-46,-36,-20,7,0,0,53,0,25,100,100,28,87,-19,0,-39
2018-04-11,100,-36,9,-11,0,0,-74,68,2,100,100,-100,100,-7,3,-68,-6,0,0,-53,0,48,-3,65,0,-87,100,0,100
2018-04-12,-100,14,21,100,0,0,0,100,-2,59,100,100,71,-51,91,18,100,64,0,100,0,76,-97,100,-68,100,100,0,65
2018-04-13,0,-14,100,82,43,100,0,100,0,67,100,26,100,100,50,-18,100,-64,0,-64,0,100,0,61,100,-100,100,75,100
2018-04-16,0,100,-92,42,0,11,0,-43,0,21,100,91,100,68,37,0,100,0,55,4,0,41,0,-21,11,0,-27,100,-57
2018-04-17,0,100,100,39,100,13,0,72,0,89,100,-58,-66,-100,100,52,52,0,-33,-40,44,27,0,100,100,0,78,86,100
2018-04-18,93,49,-51,34,-100,91,0,-100,0,47,-34,59,35,-16,-41,3,45,0,33,0,-10,-17,0,23,29,0,82,37,-37
2018-04-19,-93,-249,-131,-297,-43,-215,0,-304,0,-546,-717,-373,-638,-52,-404,-55,-535,0,-55,0,-34,-300,0,-523,-240,0,-514,-298,-432
2018-04-20,0,94,0,0,0,8,0,73,100,0,16,0,100,0,57,0,0,0,79,0,0,0,14,98,98,0,0,100,100
2018-04-23,0,93,53,61,0,100,0,98,-3,100,-16,100,-64,0,100,0,17,0,100,31,0,22,54,72,-98,0,0,-100,35
2018-04-24,100,73,-30,100,3,64,0,100,55,-100,100,100,100,100,90,6,100,0,-100,42,70,-10,-68,-100,0,0,0,27,-17
2018-04-25,-47,100,5,52,-3,29,43,100,-100,100,100,100,69,11,-100,-6,100,0,33,-73,-70,-12,11,0,100,0,100,-27,100
2018-04-26,-53,100,-28,-100,41,8,-43,100,-33,-100,81,-19,100,37,56,0,-62,0,-22,0,100,37,-11,-56,68,0,54,12,100
2018-04-27,0,100,0,0,-8,100,0,100,100,1,100,100,34,45,-80,0,-100,20,-90,0,-27,-37,0,-14,-100,0,-100,10,100
2018-04-30,0,100,0,5,-33,-95,0,64,9,-1,100,94,25,100,100,0,100,100,100,1,-28,100,0,0,-4,0,3,100,100
2018-05-01,0,-60,100,-100,0,5,100,92,100,0,100,100,20,61,100,0,-88,-17,100,-1,-19,-100,0,48,-64,0,100,-4,90
2018-05-02,0,100,-100,65,0,100,-100,36,17,5,-100,-79,65,100,-19,0,-67,97,-44,0,-26,53,0,-37,100,0,85,47,100
2018-05-03,0,100,8,29,0,-100,0,-38,17,100,100,88,100,100,-100,0,0,-100,-33,0,0,-32,94,-11,-100,0,-32,-12,73
2018-05-04,0,37,14,-10,18,-22,0,-73,-23,-4,-69,100,14,-100,-58,100,14,-3,-40,0,0,27,38,0,0,0,100,-77,-45
2018-05-07,0,33,-22,-21,-18,-100,0,77,-59,14,100,20,100,82,100,-100,-14,-2,-83,0,16,-48,-22,81,91,0,98,-15,100
2018-05-08,0,64,76,0,0,-97,0,-100,-23,6,85,-31,45,-1,68,0,100,-95,0,0,-16,0,100,1,52,38,76,100,97
2018-05-09,100,-24,47,30,67,54,25,-11,-100,100,24,100,61,-85,28,0,35,0,0,3,0,5,-92,100,100,-38,-47,24,100
2018-05-10,-100,30,6,-46,-11,48,-25,-35,-57,54,5,-40,65,100,100,33,32,0,0,-3,48,-5,19,4,-11,0,-100,32,47
2018-05-11,0,40,45,-65,-24,-41,0,-44,0,68,100,95,-88,100,9,40,100,31,0,0,100,0,-78,28,-70,0,20,100,100
2018-05-14,2,0,-11,100,-32,0,0,100,0,-21,100,75,100,100,100,-38,100,-31,18,0,-7,0,-59,-56,-46,0,-100,100,77
2018-05-15,-2,-23,-100,57,0,0,0,100,0,100,0,-71,0,5,0,-29,-50,0,0,0,0,0,0,-100,0,0,0,-100,-100
2018-05-16,69,100,-23,-100,0,0,67,0,69,-30,-100,60,0,99,-31,-6,83,0,100,0,-100,1,0,15,0,0,-26,79,71
2018-05-17,100,-100,0,-49,0,-61,0,100,100,0,100,42,0,-100,0,0,0,0,0,0,100,0,0,-73,0,0,-100,0,0
2018-05-18,100,-20,-40,-8,0,100,95,-68,0,0,0,0,69,0,-98,0,-31,0,100,0,-3,-1,0,100,-100,0,-100,1,-21
2018-05-21,100,-72,0,0,0,0,-100,0,0,94,0,-100,0,0,0,0,-33,0,0,0,1,100,0,-14,-16,0,100,1,-13
2018-05-22,-13,-37,0,0,0,-2,-62,-65,0,0,32,0,-29,0,-100,0,-80,0,0,0,100,-3,100,100,0,0,0,0,0
2018-05-23,-100,0,0,0,45,0,0,0,-37,0,0,0,-83,100,0,0,100,100,-93,1,-100,0,-100,-70,100,100,0,0,-100
2018-05-24,-100,-2,100,100,46,-79,100,100,-14,-49,-68,-24,100,-78,-100,0,100,0,0,-1,-65,0,0,0,0,-100,-86,0,-17
2018-05-25,0,-57,-38,-44,100,-19,1,-100,0,-4,100,82,0,1,0,0,-100,0,-14,0,-17,-25,0,-88,100,0,100,0,-100
2018-05-29,0,0,-36,100,38,0,83,82,-2,0,-86,-8,0,92,-100,0,0,-62,-41,79,52,-15,74,73,-100,0,-73,-100,0
2018-05-30,-1,0,67,-47,64,0,-100,-100,-56,89,100,70,100,100,0,0,-39,-18,-6,2,-61,-57,-21,15,-55,0,-72,-100,-64
2018-05-31,-66,-44,-74,33,-100,24,64,-100,19,-74,-6,11,-100,-8,-100,85,100,-20,31,61,27,0,100,34,-45,20,0,-31,24
2018-06-01,-89,-58,88,-37,100,0,-81,-14,10,100,-27,100,-37,100,0,100,0,0,0,1,0,100,-92,-66,0,-20,0,100,100
2018-06-04,100,-47,100,-11,-100,0,-55,-46,-89,-22,-100,0,0,0,0,0,-58,100,100,0,-30,1,0,87,100,0,0,-66,-100
2018-06-05,1,100,0,-4,-57,0,100,-100,0,100,-40,86,-100,-100,-17,100,0,-4,-35,0,-45,-100,0,0,-38,100,0,0,-46
2018-06-06,-81,0,100,-12,0,0,-100,100,0,-89,24,0,-13,-85,-5,-32,-7,-67,0,-40,100,-1,100,-47,100,-44,0,1,0
2018-06-07,-20,-73,-78,84,100,-24,54,-71,0,-23,23,-100,-100,-93,0,100,-66,-29,84,22,-58,0,0,-80,82,4,0,-15,-100
2018-06-08,0,-5,81,-7,-50,6,13,-100,100,-54,27,-27,100,-47,20,-100,100,89,-100,-33,42,0,-100,100,-100,52,100,-22,-81
2018-06-11,0,-1,86,-100,-74,100,-29,69,21,7,100,100,100,-78,100,-29,100,-89,-20,-92,-84,100,-61,54,-100,-100,100,53,100
2018-06-12,0,100,-100,-16,8,-100,60,-12,100,50,-33,50,100,100,-13,-1,-9,0,-49,0,0,100,0,-100,-44,-12,100,-76,-25
