account_value,date,daily_return
1000000.0,2016-07-05,
1000134.9982976305,2016-07-06,0.0001349982976304176
999808.6067608605,2016-07-07,-0.0003263474804156008
1003234.1081267551,2016-07-08,0.0034261571092015775
1004189.2333577407,2016-07-11,0.0009520462105987448
1005405.4945367948,2016-07-12,0.0012111872330948792
1005551.3885388151,2016-07-13,0.00014510961280111978
1007744.1083743005,2016-07-14,0.0021806143977103343
1007421.265712357,2016-07-15,-0.00032036174586458355
1007587.2965692867,2016-07-18,0.00016480777464256136
1008026.6405923922,2016-07-19,0.00043603569100292283
1008808.2436337055,2016-07-20,0.0007753793499485351
1007638.9981230665,2016-07-21,-0.0011590364353362137
1009188.5833369719,2016-07-22,0.0015378376747940958
1007864.9227371243,2016-07-25,-0.0013116087733284765
1005976.4350731459,2016-07-26,-0.0018737507590299574
1004902.9795569296,2016-07-27,-0.0010670781926798156
1005583.0705858791,2016-07-28,0.0006767728256209526
1004267.5134721936,2016-07-29,-0.001308253044593366
1004837.7055884503,2016-08-01,0.0005677691537440133
1002628.8613577391,2016-08-02,-0.0021982099382085174
1002824.0918519216,2016-08-03,0.00019471860596365076
1003359.3183340153,2016-08-04,0.0005337192100214327
1009181.4516481024,2016-08-05,0.005802640397813086
1008657.0614636122,2016-08-08,-0.0005196193247841707
1008583.269291867,2016-08-09,-7.315883124647815e-05
1008228.6442113179,2016-08-10,-0.00035160714176640795
1009327.8673001853,2016-08-11,0.0010902517947477541
1008717.6551499928,2016-08-12,-0.0006045727755686903
1009484.8048767422,2016-08-15,0.0007605197775935046
1007095.0151554745,2016-08-16,-0.002367336001218412
1008046.949814366,2016-08-17,0.0009452282501314357
1007832.8953526082,2016-08-18,-0.00021234572635453475
1007037.1666568934,2016-08-19,-0.0007895442780088135
1006993.9736993508,2016-08-22,-4.289112554400898e-05
1007854.3870782284,2016-08-23,0.0008544374657146747
1004902.2303582083,2016-08-24,-0.002929150041781736
1004634.4921341597,2016-08-25,-0.0002664321124585811
1004060.4834450079,2016-08-26,-0.000571360722378067
1005712.8526913706,2016-08-29,0.0016456869616989778
1004281.6332418658,2016-08-30,-0.0014230895485474182
1002870.9105644196,2016-08-31,-0.001404708231985019
1002188.7463711215,2016-09-01,-0.0006802113672976784
1003066.1659608127,2016-09-02,0.0008755033349439056
1003816.0021420796,2016-09-06,0.0007475440870330363
1003491.6703110288,2016-09-07,-0.00032309888501347306
1002127.298288461,2016-09-08,-0.0013596246615030783
992492.6675841725,2016-09-09,-0.009614178478865587
1000334.9911928686,2016-09-12,0.007901643875904085
993113.7504860719,2016-09-13,-0.0072188224648480626
992737.973535739,2016-09-14,-0.0003783825872404334
998046.1275802946,2016-09-15,0.005346983983749665
996991.9057690687,2016-09-16,-0.0010562856586415759
995870.8525955973,2016-09-19,-0.0011244355816577567
997265.6636551772,2016-09-20,0.0014005943199808524
1001452.8031036939,2016-09-21,0.004198619887473054
1005993.7490320214,2016-09-22,0.004534358398373017
1003083.1999617603,2016-09-23,-0.0028932079081620543
998680.5532978466,2016-09-26,-0.004389114147342443
1001230.4426863354,2016-09-27,0.002553258276701831
1002675.4496800944,2016-09-28,0.0014432311805081532
996730.0708626565,2016-09-29,-0.005929514699232752
1001412.0240718676,2016-09-30,0.004697313090151756
