account_rewards,date
-397.6675079307752,2016-10-03
207.77066696924157,2016-10-04
-261.94220150168985,2016-10-05
-449.4157675151946,2016-10-06
805.3223618280608,2016-10-07
-3459.6515033398755,2016-10-10
361.2315208968939,2016-10-11
-855.1719043730991,2016-10-12
-20.51131369022187,2016-10-13
-1116.1994552060496,2016-10-14
-248.60050335119013,2016-10-17
226.31292834097985,2016-10-18
-1847.6970183219528,2016-10-19
-565.6910158918472,2016-10-20
207.4808202208951,2016-10-21
-1756.690435724333,2016-10-24
399.5284846324939,2016-10-25
-128.80772451194935,2016-10-26
-2992.414415653213,2016-10-27
-470.8083438719623,2016-10-28
-1655.4316592367832,2016-10-31
-2250.1372978858417,2016-11-01
-819.373326627654,2016-11-02
-1140.2408344290452,2016-11-03
11042.933721956215,2016-11-04
2787.5455349236727,2016-11-07
15438.848288610345,2016-11-08
-618.8342330723535,2016-11-09
0.0,2016-11-10
-455.56351687246934,2016-11-11
920.2639805335784,2016-11-14
115.21009220473934,2016-11-15
692.5695141906617,2016-11-16
-514.9207809428917,2016-11-17
906.1153375856811,2016-11-18
20.456514892866835,2016-11-21
1297.0313818800496,2016-11-22
1450.8747334077489,2016-11-23
-2221.3698395118117,2016-11-25
42.578248985344544,2016-11-28
707.6571319617797,2016-11-29
3008.3396915015765,2016-11-30
-687.5144393099472,2016-12-01
4074.623987766332,2016-12-02
1057.0853709105868,2016-12-05
12108.552897981484,2016-12-06
4254.626762199332,2016-12-07
7579.332963468507,2016-12-08
2063.729692111956,2016-12-09
7446.68448660674,2016-12-12
-4104.179571327288,2016-12-13
6060.5239425888285,2016-12-14
-3486.2000601005275,2016-12-15
-781.6062416038476,2016-12-16
5986.4825388717,2016-12-19
-3336.176587131573,2016-12-20
-1085.3210874041542,2016-12-21
1381.026976615889,2016-12-22
1371.956043273909,2016-12-23
-4396.585898370715,2016-12-27
-1717.310361062875,2016-12-28
-2682.392137062154,2016-12-29
