date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2016-10-03,0,0,100,0,20,77,100,61,0,91,0,30,55,0,86,0,0,0,0,0,100,16,0,0,100,0,0,100,86
2016-10-04,0,0,-100,61,-20,9,100,-61,0,40,70,-30,-55,100,-3,0,100,87,0,0,-11,96,100,100,100,100,0,39,-82
2016-10-05,0,0,100,65,100,-27,-97,0,0,-73,-66,100,0,-82,31,0,-74,-5,86,0,-35,-70,96,-86,95,100,0,-2,61
2016-10-06,35,0,-75,-5,-2,100,34,85,40,75,-4,77,0,100,16,46,10,-42,-86,0,-35,-42,-28,59,22,-100,6,100,-31
2016-10-07,15,41,62,100,-66,-17,-64,75,-40,16,0,-100,0,28,-63,86,-6,-40,18,41,-19,1,100,-23,100,49,100,-100,-34
2016-10-10,-1,72,100,100,-8,100,-6,100,8,100,100,37,0,85,100,-36,-30,0,74,-41,0,-1,-100,-50,-9,12,47,2,0
2016-10-11,37,-17,9,-15,53,100,-61,17,34,-52,30,92,24,-14,18,-96,0,0,36,90,100,100,-100,44,9,31,-100,-100,94
2016-10-12,-68,82,-5,-100,100,68,-6,-19,-42,100,-42,-100,49,-100,-73,66,100,0,100,100,-14,100,100,79,-59,100,19,-23,13
2016-10-13,28,43,-100,-24,-36,100,85,100,0,-23,-88,94,-73,32,-52,2,-100,21,-2,14,100,31,100,100,100,-100,74,-16,-19
2016-10-14,100,-3,100,-100,75,-57,-74,-100,30,-69,100,-100,80,-3,-60,28,0,-21,11,-100,-15,-1,-37,-17,16,91,-30,100,-8
2016-10-17,-18,64,-100,-60,83,45,-11,-23,-30,100,-70,-100,100,-9,0,42,9,0,-100,-100,67,49,-52,97,44,1,-100,-58,-80
2016-10-18,72,72,-48,100,52,100,82,-94,0,75,81,0,-19,-100,38,-73,100,0,16,-4,-94,86,40,76,-91,-44,-16,-10,7
2016-10-19,-100,-56,51,5,63,100,28,-9,0,35,85,52,6,-37,15,-65,100,0,-88,0,-99,-46,90,-100,33,41,0,61,100
2016-10-20,-100,-298,-94,-127,-414,-698,-110,-132,0,-415,-196,-52,-167,0,-53,0,-209,0,-65,0,-45,-319,-309,-279,-460,-281,0,-93,-107
2016-10-21,0,100,100,37,0,38,100,0,91,0,0,100,0,100,0,0,0,33,0,49,0,0,0,0,0,96,57,0,100
2016-10-24,0,80,38,-37,96,33,-54,87,-55,79,98,-70,0,60,20,100,10,-7,0,-49,15,0,46,0,7,-16,-57,0,10
2016-10-25,41,-38,10,85,-69,85,100,-47,-36,68,-98,-30,18,-65,-20,-83,-10,42,0,0,-15,100,25,0,-7,100,100,0,-41
2016-10-26,34,30,83,29,-27,43,31,0,0,-44,0,45,-18,85,11,-17,0,69,80,15,100,100,-71,57,19,-68,-100,39,-37
2016-10-27,81,-100,-62,-35,0,-72,-28,6,0,45,88,89,100,-100,38,0,58,58,-35,18,-35,46,0,100,87,79,11,-39,-32
2016-10-28,16,48,-79,1,100,-1,73,-46,31,-53,-88,-38,-49,34,1,100,64,74,-45,-33,-65,-35,0,-18,-100,-50,66,38,100
2016-10-31,100,-93,-90,100,100,100,54,0,-25,65,51,100,53,71,-50,-100,-100,-20,100,0,25,-53,8,23,-6,100,-77,-38,100
2016-11-01,-74,100,0,67,100,-100,-95,0,18,-24,-48,100,34,100,0,39,100,45,-24,0,-25,100,100,-52,0,5,0,0,38
2016-11-02,-100,100,58,-100,-48,-66,-100,0,-24,-100,17,-64,-66,55,0,79,100,-100,66,18,94,-22,25,-100,0,-3,0,19,29
2016-11-03,-98,-2,-51,-50,80,27,-6,10,0,37,-20,94,-62,6,0,-100,33,3,-100,-18,56,27,-100,41,17,24,42,100,76
2016-11-04,100,61,100,-16,44,98,78,79,0,2,0,-25,-5,-68,100,-18,-96,6,-42,17,35,-100,100,-51,71,-100,94,-30,61
2016-11-07,-15,31,74,-81,92,13,80,54,51,100,18,-87,97,68,100,0,-5,-54,0,-17,-17,-40,100,100,100,19,31,-89,-90
2016-11-08,-40,-2,-100,0,-50,35,100,-100,65,92,16,-100,0,100,-90,14,-16,25,100,78,100,0,100,12,82,-100,-100,100,60
2016-11-09,-45,-315,-81,0,-418,-233,-333,-43,-116,-267,-34,-114,-102,-446,-110,-14,-138,-174,-100,-78,-268,-123,-333,-112,-270,-86,-67,-100,-374
2016-11-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-11-11,0,90,34,100,0,100,100,90,0,0,0,20,100,0,100,68,100,17,43,91,100,0,0,0,15,0,100,100,0
