account_value,date,daily_return
1000000.0,2018-01-03,
1000996.681299965,2018-01-04,0.0009966812999651076
1002870.0540819474,2018-01-05,0.0018715074854689373
1002618.0147314302,2018-01-08,-0.00025131805411016117
1003584.5780707665,2018-01-09,0.0009640394698027244
1003269.4072047081,2018-01-10,-0.000314045146712294
1006660.5051243706,2018-01-11,0.003380047169095679
1011950.0419516296,2018-01-12,0.005254538943698206
1015281.357491192,2018-01-16,0.0032919762848546696
1020091.0436030542,2018-01-17,0.004737293831285516
1020293.0857209666,2018-01-18,0.00019806282897905092
1027266.3726690867,2018-01-19,0.0068345919870589356
1032021.9362103617,2018-01-22,0.004629338278560491
1032803.0451512758,2018-01-23,0.000756872420544008
1031892.6285998385,2018-01-24,-0.0008815006459474972
1032397.1896586074,2018-01-25,0.0004889666277134719
1033986.4075400163,2018-01-26,0.001539347353255005
1033224.3452369616,2018-01-29,-0.0007370138499864787
1026683.6480426715,2018-01-30,-0.006330374641714487
1026416.1086379173,2018-01-31,-0.0002605860191347009
1026397.0876465879,2018-02-01,-1.853146221053592e-05
1013877.9110897603,2018-02-02,-0.012197205845091319
985947.7715153357,2018-02-05,-0.02754783319463394
985373.8845484358,2018-02-06,-0.0005820662954770794
985189.6105885742,2018-02-07,-0.00018700917768488257
979970.7983240478,2018-02-08,-0.005297266849381921
983202.6114904297,2018-02-09,0.0032978668057344063
987387.9320282218,2018-02-12,0.004256824065436149
988049.2225247619,2018-02-13,0.0006697372684936198
994350.4653168571,2018-02-14,0.0063774583780285
998726.673397996,2018-02-15,0.004401072090557623
998059.781421918,2018-02-16,-0.0006677422300228608
993269.868126569,2018-02-20,-0.004799224840544958
989868.6841858036,2018-02-21,-0.003424229456572947
993359.4461940662,2018-02-22,0.0035264899920879333
1003302.1455063564,2018-02-23,0.010009165715778368
1015505.9858726056,2018-02-26,0.012163674144332726
1004011.0021342975,2018-02-27,-0.011319464285019065
984335.7361629689,2018-02-28,-0.019596663711357265
969596.6193558438,2018-03-01,-0.014973668297952436
966210.9120106824,2018-03-02,-0.0034918720605798814
980476.4277420057,2018-03-05,0.014764391039257418
981623.8116116994,2018-03-06,0.0011702309583678794
978106.6017060445,2018-03-07,-0.0035830527581437455
982974.0842753957,2018-03-08,0.00497643361251332
1000849.933268659,2018-03-09,0.018185473329584978
992621.7890791068,2018-03-12,-0.008221156754919412
987673.4208900923,2018-03-13,-0.004985149674787248
980459.5853534712,2018-03-14,-0.007303867233887873
986860.3462592901,2018-03-15,0.006528327124785349
989966.3682124838,2018-03-16,0.0031473774024532997
972736.7890021795,2018-03-19,-0.017404206610992845
978601.1727526793,2018-03-20,0.0060287467450628185
976339.000082273,2018-03-21,-0.002311639034769497
943111.639082994,2018-03-22,-0.03403260649884832
926604.1327977004,2018-03-23,-0.017503236733823146
952567.5002819113,2018-03-26,0.028019913321365886
939873.1686908164,2018-03-27,-0.013326437850690986
939755.0376853117,2018-03-28,-0.00012568824117953348
943595.8355441756,2018-03-29,0.0040870202391507515
928052.618006742,2018-04-02,-0.016472325281586042
945812.8496414962,2018-04-03,0.019137095559192963
955820.0328726402,2018-04-04,0.010580510969941948
