date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2017-04-04,0,100,100,100,0,0,2,62,94,31,25,0,100,0,0,88,88,81,96,0,67,100,0,0,61,0,0,70,0
2017-04-05,0,-100,-100,97,0,73,100,-2,-30,76,-25,0,18,100,0,6,100,32,49,73,87,35,3,50,59,0,100,-70,0
2017-04-06,0,8,57,44,100,9,-49,100,61,-16,13,0,15,-100,0,-60,-100,33,13,-5,-27,-31,-3,-6,-67,100,80,0,43
2017-04-07,0,45,40,-3,100,-22,31,47,-41,-91,100,68,-78,0,0,-25,-88,45,4,-68,100,100,0,-44,-47,94,-22,0,8
2017-04-10,0,100,-69,-43,-11,100,-15,-14,65,0,-29,-68,41,33,0,82,0,100,-100,0,5,-56,100,59,34,80,-100,48,-51
2017-04-11,100,-73,-28,-6,-30,-94,-45,100,-100,37,100,0,100,-33,85,100,0,-100,92,25,-49,-100,-45,16,-30,-100,-58,-48,100
2017-04-12,-46,-64,100,-50,-63,66,13,60,1,-37,96,2,21,0,8,100,61,-96,100,-25,-59,38,-44,19,23,5,0,62,100
2017-04-13,10,-16,-100,-30,-31,-25,100,64,28,0,-62,-2,-5,0,83,44,-61,100,100,0,-10,2,-1,38,100,100,16,12,100
2017-04-17,69,26,81,100,41,-29,-55,14,-78,100,-100,92,100,38,100,59,0,-100,100,0,-100,-88,-10,100,-100,10,5,-74,-34
2017-04-18,100,-1,-81,-38,-22,-78,3,-100,0,43,-100,64,-63,-38,-32,54,0,-16,-75,0,33,0,0,-100,-33,100,93,0,-84
2017-04-19,-79,47,100,-61,81,74,64,100,0,20,-18,-9,72,0,-39,13,0,80,63,35,98,100,100,-93,0,-100,-100,0,-72
2017-04-20,80,32,52,100,63,54,100,57,100,-48,0,61,15,0,-29,-100,35,-27,44,-17,33,-100,-100,100,14,-100,-14,0,3
2017-04-21,5,26,78,100,78,10,-100,0,-41,-44,46,8,-100,0,94,-28,31,72,-83,-18,100,100,0,100,100,-100,18,88,-100
2017-04-24,76,81,29,-51,-100,-96,-100,100,67,-71,-46,-88,62,0,14,28,-49,100,-55,100,55,6,16,-82,-54,-59,32,100,-13
2017-04-25,9,-12,-81,100,-76,8,-49,-24,-33,100,0,13,66,100,1,32,100,99,44,-58,68,50,-16,100,37,-30,-50,97,0
2017-04-26,78,86,52,3,-100,-28,0,100,-93,5,21,-5,-100,-58,-21,-100,-96,18,-33,100,100,-16,100,100,-71,49,0,89,11
2017-04-27,100,18,-84,-17,38,12,0,-64,100,-88,100,100,-82,-42,13,-82,-21,-100,-29,-100,-16,-19,0,-100,100,100,65,-97,-11
2017-04-28,-100,94,-20,-87,49,13,0,-71,-100,100,40,-100,3,0,-100,23,9,100,-22,30,-19,-92,92,74,-67,-31,31,45,100
2017-05-01,44,100,100,68,-100,74,94,-42,0,-100,39,-15,-36,100,2,-100,-9,53,4,36,-77,100,15,-100,3,-100,-72,65,9
2017-05-02,-100,100,-68,-69,-17,-100,100,-100,100,-17,-50,-50,100,26,10,-100,0,76,-33,13,-45,33,-91,-7,100,100,95,100,-100
2017-05-03,-100,-100,-84,40,100,-21,-51,100,8,0,67,79,-1,100,-97,21,92,11,-100,-97,30,100,100,-27,31,-48,-25,100,-9
2017-05-04,100,-43,-74,-39,-100,0,-100,-100,53,19,77,95,-95,-42,23,100,-68,-71,49,100,-35,46,55,-83,-20,-70,-18,-100,0
2017-05-05,48,-70,15,-100,0,0,-40,-12,-20,-19,-100,100,-20,100,100,-29,-24,-23,-100,-27,-44,3,59,11,-14,92,88,27,100
2017-05-08,-25,-9,100,-92,0,16,21,48,-100,100,-100,76,92,-100,54,-100,0,-100,-69,42,-18,16,100,-48,12,100,-65,-82,0
2017-05-09,-100,20,23,100,0,-16,-14,100,-41,100,100,-21,94,25,-11,-4,0,100,78,-12,7,100,-71,-71,10,8,6,-100,95
2017-05-10,52,40,-100,46,0,19,-4,-83,0,29,-71,-100,1,-18,66,-22,33,-18,45,-23,63,-76,-31,28,100,85,-100,63,100
2017-05-11,100,-100,-25,82,0,-19,-6,77,0,-94,13,67,-1,-28,-43,0,100,57,100,-100,5,-39,8,-22,-40,2,-5,-67,86
2017-05-12,100,100,-13,-100,34,0,0,43,85,-100,-100,-86,-61,-88,-32,64,100,-77,-25,-4,-56,-100,-6,-12,-29,-9,0,-100,100
2017-05-15,-30,45,13,97,-34,0,0,-94,-85,-35,-36,100,100,-41,100,100,-32,46,68,0,100,-44,-82,0,100,100,0,45,-81
2017-05-16,46,-94,21,-38,0,100,0,100,20,68,100,27,-97,45,100,69,96,4,47,0,61,-100,100,0,-100,-44,89,-22,100
2017-05-17,-100,55,-34,-100,0,-54,0,-100,100,-68,-5,6,80,-25,-82,-100,-10,-32,-86,0,100,6,100,28,100,-65,-65,6,16
2017-05-18,-437,-441,0,-153,0,-46,0,-466,-120,0,-95,-414,-341,-54,-367,-133,-287,-447,-286,0,-557,-74,-448,-28,-312,-269,-24,-257,-516
2017-05-19,0,0,0,43,34,0,100,100,55,11,100,0,0,80,34,93,100,7,100,100,0,0,0,0,0,0,0,66,0
2017-05-22,0,21,0,90,87,52,-12,40,29,100,55,0,0,-38,-34,-29,7,-7,-57,100,0,21,0,0,24,0,0,59,0
2017-05-23,65,44,26,3,-100,-52,27,3,100,9,99,0,0,45,0,-64,100,32,35,-100,100,-21,0,0,-24,2,32,-20,100
2017-05-24,-52,33,-19,75,48,0,-1,-26,-11,-100,100,0,98,-14,0,0,-89,-21,-48,100,24,2,97,100,0,-2,80,64,-45
2017-05-25,-13,-88,63,-13,-13,0,100,-100,-73,51,-100,0,-70,100,0,100,-100,56,7,27,-43,-2,96,-39,0,0,-100,100,100
2017-05-26,0,-10,-35,100,96,0,100,100,-24,100,-100,100,-28,6,0,-5,32,89,41,-100,64,32,-28,-61,0,0,-12,100,-100
