date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2018-01-03,0,0,24,0,100,0,86,0,0,24,100,0,100,0,0,0,0,70,55,100,0,21,0,0,100,100,0,0,100
2018-01-04,0,87,100,27,100,0,100,16,49,100,12,0,-35,0,36,0,72,-70,100,100,0,47,0,100,-24,23,0,0,100
2018-01-05,75,-50,-18,-27,84,0,100,1,-49,68,-100,70,74,5,-36,0,-72,0,100,100,84,56,91,-57,99,-64,0,0,11
2018-01-08,52,41,-4,0,100,0,-35,-17,0,30,-10,-70,-100,-5,100,0,60,0,-14,100,100,100,100,31,-15,-59,0,100,-43
2018-01-09,-29,-78,100,0,-20,0,89,0,10,100,-2,0,-21,0,79,0,-60,0,57,100,-100,100,-52,100,78,14,0,72,-100
2018-01-10,-62,0,48,100,100,0,50,0,-10,-42,0,5,48,30,-86,0,100,89,94,100,-83,54,-25,100,74,-14,0,60,26
2018-01-11,38,0,45,-100,100,0,-29,58,0,64,25,-5,-10,-30,70,100,100,-89,100,100,-1,100,65,90,83,0,0,-100,-71
2018-01-12,100,81,100,0,100,0,100,100,0,100,11,3,-32,0,91,-13,-42,0,-50,51,100,-40,-100,100,80,0,0,-54,8
2018-01-16,71,-68,-15,0,50,0,-1,-100,0,-60,100,3,77,0,-80,50,60,0,-59,100,97,100,100,100,97,77,34,-78,34
2018-01-17,100,-13,-100,0,100,0,23,-54,0,100,76,-6,-1,0,79,-100,100,0,-57,100,-68,27,53,-52,10,43,-34,76,-65
2018-01-18,-100,65,48,0,68,0,100,-4,0,-20,-100,0,-30,0,92,80,34,0,64,100,97,100,100,100,12,-65,0,100,0
2018-01-19,-87,-12,100,0,100,60,-33,4,65,-30,100,0,100,0,100,100,-100,0,-100,100,-100,100,66,-100,100,16,0,33,0
2018-01-22,-38,-40,21,0,16,-60,-100,-4,-65,100,-100,0,-100,0,-64,-100,-1,29,14,100,-6,97,-44,91,12,-71,0,-100,27
2018-01-23,-120,-13,-449,0,-998,0,-450,0,0,-534,-112,0,-70,0,-381,-117,-251,-29,-304,-1251,-120,-862,-354,-603,-706,0,0,-109,-27
2018-01-24,0,0,84,0,81,0,96,0,0,100,0,0,0,4,47,0,42,0,0,100,100,100,48,100,100,0,100,0,0
2018-01-25,0,0,62,0,52,0,65,0,0,-30,96,0,0,-4,51,0,31,0,100,100,70,-8,100,4,100,0,-100,0,60
2018-01-26,0,78,62,0,-1,0,100,0,61,100,-89,0,0,0,4,46,-14,7,0,100,-6,2,-30,15,100,0,0,81,-15
2018-01-29,0,-78,15,0,26,0,100,0,-61,67,-7,0,0,0,-15,100,-41,-7,100,100,-100,100,-47,76,100,0,0,-81,-45
2018-01-30,100,0,100,19,99,0,10,0,0,-39,0,0,100,14,-87,-19,-18,6,-14,70,-56,100,-71,74,-34,15,31,0,0
2018-01-31,-100,76,100,-19,100,0,100,47,0,49,0,75,100,-14,100,-100,0,-6,-1,100,-8,31,47,100,77,-15,-31,0,0
2018-02-01,14,100,100,0,100,0,62,-28,17,32,49,93,58,0,100,-24,84,0,-100,100,30,7,28,-69,100,0,0,85,0
2018-02-02,-14,-31,100,0,7,58,100,-19,-17,100,-46,-67,-70,0,100,43,4,10,-85,100,59,-3,-67,100,100,0,0,-85,0
2018-02-05,0,-145,-623,0,-464,-58,-633,0,0,-379,-3,-101,-188,0,-300,-46,-88,-10,0,-770,-89,-329,-8,-400,-643,0,0,0,0
2018-02-06,0,0,100,26,35,17,100,9,100,0,0,0,92,60,67,0,100,0,16,100,0,100,21,0,100,100,0,0,17
2018-02-07,0,0,44,-26,100,-17,79,-9,-70,45,19,58,64,-60,-40,71,-21,0,-16,100,0,34,-21,0,-49,-87,0,0,-17
2018-02-08,0,0,42,0,100,0,-28,0,-30,-39,18,17,-45,0,-27,21,67,0,20,100,0,100,0,37,87,-13,0,38,0
2018-02-09,0,0,-90,50,100,0,100,0,78,-6,62,-75,100,0,0,-4,100,89,-1,100,0,100,0,27,100,0,0,25,60
2018-02-12,100,0,100,76,100,0,43,0,-59,0,-83,0,73,0,11,91,39,-45,28,100,0,52,0,-25,68,100,0,-63,-60
2018-02-13,84,0,-100,36,83,0,30,0,-19,86,19,0,62,7,100,100,22,41,100,100,0,27,0,28,28,-100,0,100,49
2018-02-14,-100,0,99,-100,100,0,100,0,100,29,82,0,-35,-7,-29,-68,68,-85,-95,100,0,-79,75,-67,-41,0,0,31,54
2018-02-15,100,100,36,42,100,0,-98,54,-18,91,-10,43,100,1,-47,-1,-39,0,-52,100,88,56,4,74,100,0,0,100,-100
2018-02-16,-40,17,100,-100,100,19,100,26,-82,-83,21,-43,100,-1,14,-100,12,0,64,100,-53,100,29,100,8,0,0,-56,-3
2018-02-20,-37,-14,100,53,-21,99,100,-80,0,-64,-62,0,-100,0,-49,-2,15,0,-27,100,-15,100,57,-6,91,0,0,38,0
2018-02-21,97,100,47,-57,100,-100,100,0,0,-54,-20,0,100,38,0,-85,-17,0,100,-69,-20,47,-34,23,-85,14,0,-80,0
2018-02-22,100,100,-1,0,100,-18,100,0,0,100,-46,0,-100,-38,0,0,98,0,83,100,0,100,-60,-46,39,-14,0,69,12
2018-02-23,100,-100,59,0,100,0,94,78,19,7,0,80,-73,0,88,-23,-2,51,100,100,77,100,1,-68,46,88,0,-100,-12
2018-02-26,-100,-96,0,0,100,0,51,-78,66,100,77,-80,-7,0,-15,31,-8,-51,100,58,-77,100,100,2,100,-42,0,-34,0
2018-02-27,0,-6,100,2,100,0,-23,0,-35,83,100,22,17,0,67,-31,67,0,-37,100,0,68,95,41,100,-46,0,-45,0
2018-02-28,94,63,80,-2,100,0,39,0,-50,-53,-66,-3,100,0,-19,28,-100,0,52,100,0,18,60,100,11,0,100,-2,23
2018-03-01,65,45,10,0,97,31,100,0,100,24,-94,-11,-43,0,-69,-28,-100,72,100,100,0,100,-77,16,-53,27,-100,100,-23
2018-03-02,-81,0,-38,98,100,-31,-93,100,-100,-37,0,-8,0,0,-52,73,97,-72,-53,100,0,0,-37,0,93,-27,0,100,0
2018-03-05,0,-100,0,100,-100,64,-49,-72,0,-70,-17,66,0,0,72,-73,0,0,0,-87,100,76,2,-98,14,0,0,-40,100
2018-03-06,27,100,19,-100,-84,28,76,-28,0,-29,100,59,-28,0,-72,18,-100,0,94,-5,88,-100,-98,-5,-100,0,16,-100,100
2018-03-07,0,-100,100,0,0,92,100,0,1,97,100,-87,-100,0,85,-18,100,0,9,100,0,-87,-49,-37,-44,0,-16,85,0
2018-03-08,-63,100,-100,-22,-16,65,-94,0,-1,-16,100,0,-69,100,8,0,-100,0,14,25,-97,-75,-68,-61,-95,100,2,-75,83
2018-03-09,0,-100,0,0,7,0,100,0,0,100,0,0,0,100,-5,0,-66,0,0,100,0,0,0,-35,100,-66,0,0,-65
2018-03-12,100,-23,100,-23,-31,100,-86,100,0,0,-53,100,-86,-17,-88,0,0,0,-86,41,0,100,100,0,-17,0,0,100,0
2018-03-13,-15,18,100,0,0,-100,-100,1,100,100,-100,-100,75,-100,0,0,0,0,-16,-27,100,-75,100,0,0,-34,100,-59,-96
2018-03-14,-27,0,0,0,1,-11,-100,0,0,47,100,0,0,100,100,0,1,0,-99,100,0,-76,-100,0,-100,100,-30,0,0
2018-03-15,0,100,-100,-53,-71,-33,-26,0,0,-90,100,0,-100,-61,100,0,0,100,-28,0,0,0,12,100,100,-44,0,-100,0
2018-03-16,0,0,100,0,-30,-100,0,100,0,100,-100,60,100,1,-17,0,0,0,-100,-16,-74,-48,-100,0,0,100,-70,0,0
2018-03-19,0,0,-37,100,-20,-48,0,100,0,-38,64,-48,0,-32,0,0,100,-90,-98,1,0,0,-12,-43,0,100,0,0,0
2018-03-20,0,100,-66,-61,0,0,-86,0,0,55,0,0,-73,1,-100,100,-100,-10,-77,-18,0,0,0,0,100,0,100,-32,100
2018-03-21,0,0,-100,60,-19,1,-100,0,-58,0,-60,0,-78,100,100,0,97,0,0,-46,0,1,0,-57,100,-89,-11,0,0
2018-03-22,100,0,100,-38,-96,-58,100,0,-29,4,-49,0,-46,1,-25,-100,0,0,100,-100,-31,0,0,100,100,-55,100,0,1
2018-03-23,-35,-100,10,-61,100,60,-100,100,-13,-55,-85,100,0,100,-100,0,-47,17,-53,-100,-76,15,90,12,28,1,-10,100,20
2018-03-26,-34,0,0,0,100,-60,0,0,0,100,0,-15,0,-100,100,0,-78,-17,0,0,-10,1,-90,85,0,-6,-36,100,-76
2018-03-27,100,-100,100,0,0,0,100,-3,0,6,-100,0,0,-15,-70,100,-62,100,100,-100,100,0,0,-100,0,-80,0,0,-7
2018-03-28,-52,-67,-100,0,-17,1,100,26,24,-60,-5,-97,0,100,-88,-61,-26,15,12,-100,100,46,1,-23,5,-27,-56,-100,49
2018-03-29,6,53,9,0,100,-1,-100,-100,-24,81,-12,-38,100,-87,100,-39,-56,-100,26,100,-100,100,-1,69,43,0,100,36,-97
2018-04-02,-100,-4,100,0,100,0,0,-96,0,-1,0,0,0,0,-32,0,0,-15,0,0,0,-39,82,100,0,0,-100,0,-35
2018-04-03,0,-2,0,0,0,0,-62,100,100,-28,0,0,-56,0,0,0,-61,0,0,0,-100,100,0,55,0,0,-87,-54,0
