date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2016-07-05,0,0,100,53,100,88,0,0,0,0,0,22,0,92,79,100,5,100,0,0,0,0,23,100,100,100,0,0,100
2016-07-06,29,39,-100,42,100,62,100,0,0,0,0,100,0,-85,100,-87,-5,26,48,0,0,100,100,100,61,-5,0,0,73
2016-07-07,-21,-39,88,11,-25,25,9,0,0,0,0,100,16,100,54,24,100,34,-48,0,38,100,-24,100,49,-80,0,0,20
2016-07-08,100,0,-85,-45,95,100,62,0,0,0,0,100,-16,-88,-9,40,79,100,0,0,-38,100,-99,44,86,-15,0,0,100
2016-07-11,-8,100,-3,-61,-100,100,30,39,0,0,50,100,0,100,48,100,100,100,91,0,0,14,2,-33,16,0,0,0,55
2016-07-12,43,-9,8,45,-100,-43,54,-27,0,0,-48,42,0,100,68,55,100,-100,100,0,2,15,14,100,100,0,0,0,84
2016-07-13,-24,76,44,71,22,-52,-18,-12,0,0,-2,-80,0,19,-45,100,100,100,100,0,34,-65,39,-20,-82,0,0,0,-87
2016-07-14,100,64,-52,-63,100,97,-20,0,0,0,0,100,0,-100,77,59,56,100,-11,0,-36,100,82,-100,100,0,0,0,-100
2016-07-15,13,-100,0,22,-100,18,-35,0,0,0,36,22,0,100,-6,-38,-100,100,49,0,0,100,100,-6,100,100,0,0,-78
2016-07-18,21,-100,0,100,-55,-33,-21,0,0,0,-36,100,0,-100,-9,78,100,94,78,0,0,100,-43,100,100,-100,0,1,-100
2016-07-19,100,-31,0,100,-5,74,100,82,0,0,0,100,0,100,-89,34,100,100,100,0,11,-100,-100,-76,88,0,0,-1,-20
2016-07-20,100,0,0,100,73,100,100,88,0,0,0,100,20,100,100,-100,82,-2,-56,0,82,80,93,-100,100,46,0,0,-42
2016-07-21,-48,0,0,100,67,100,-48,1,0,0,0,100,-20,80,-100,-66,65,-19,26,0,35,-28,100,100,86,-46,0,0,-5
2016-07-22,79,0,100,-49,100,-36,-21,45,0,0,0,100,0,100,-30,99,100,-25,-34,0,24,68,-31,67,100,0,59,26,55
2016-07-25,67,57,-11,-37,-81,100,-100,29,0,0,0,82,0,46,100,100,100,100,100,0,-6,100,-100,48,100,0,-59,-26,-55
2016-07-26,-55,-57,-89,100,33,-100,6,29,0,0,0,100,0,100,63,100,100,20,100,0,-35,-1,-100,-17,40,0,0,0,0
2016-07-27,5,0,0,12,-2,34,100,-49,0,0,9,100,0,35,44,53,92,100,66,0,100,-100,5,-100,-100,0,20,0,0
2016-07-28,-19,0,22,-17,-48,100,28,-54,0,0,75,84,0,100,100,20,100,100,46,0,-66,30,-61,100,60,0,-20,0,21
2016-07-29,82,15,90,100,100,62,100,100,3,0,-84,100,0,100,11,-100,97,100,100,0,-57,85,0,-34,100,0,0,0,37
2016-08-01,43,-15,100,25,12,-1,-100,0,-3,0,0,-61,0,100,-32,-59,-68,32,81,0,-88,74,0,11,-100,0,0,0,100
2016-08-02,-100,60,57,-21,0,48,-66,-36,0,0,35,75,0,-32,100,-53,-47,-40,0,0,0,100,0,-61,-100,23,0,0,-100
2016-08-03,10,-60,46,100,-21,-13,16,-51,0,0,-35,39,6,-30,-15,-100,-79,-100,36,44,70,-58,0,14,78,-23,39,23,-35
2016-08-04,100,18,-100,-4,51,84,92,-21,0,0,66,-100,0,-100,-100,-57,100,0,-94,-44,-70,86,27,100,94,0,-19,-23,-12
2016-08-05,-617,-18,-215,-684,-316,-914,-368,-163,0,0,-66,-1425,-6,-837,-509,-302,-1277,-1020,-878,0,0,-900,-27,-437,-1176,0,-20,0,-11
2016-08-08,0,0,19,100,0,0,0,0,0,0,0,100,23,90,0,0,0,0,32,0,0,88,0,0,10,0,0,0,6
2016-08-09,0,0,-19,32,12,0,48,0,0,0,0,-43,-23,37,0,0,96,64,29,0,29,34,0,45,100,0,0,30,100
2016-08-10,100,100,0,100,-12,59,-47,0,0,0,0,100,0,91,0,4,100,84,-34,0,-29,100,71,-45,-4,0,0,-23,19
2016-08-11,-62,100,0,100,0,100,-1,100,0,0,0,100,44,100,71,73,-79,4,100,0,2,100,-71,100,5,0,0,-7,100
2016-08-12,30,62,0,100,0,92,25,-100,0,0,0,79,-44,100,85,100,95,45,-12,0,-2,38,100,76,100,0,0,0,15
2016-08-15,58,-100,0,90,0,20,-25,0,0,0,0,90,0,-36,-62,18,36,22,100,0,59,-100,-100,66,-3,0,100,0,-85
2016-08-16,57,7,0,44,11,38,0,0,0,0,0,100,0,100,100,58,53,-3,63,0,-59,100,0,100,100,0,5,0,100
2016-08-17,-81,36,0,100,-11,-46,0,35,0,0,0,69,85,100,100,-44,88,-61,6,0,100,71,80,100,-100,0,-100,0,29
2016-08-18,53,9,29,100,95,100,13,2,0,0,0,100,-85,100,-48,-96,33,-2,79,0,55,92,25,27,55,0,-5,0,-79
2016-08-19,74,-7,-29,91,58,-58,63,-37,0,0,0,100,0,100,0,100,-41,100,100,0,-100,100,-100,69,100,21,0,0,-100
