account_value,date,daily_return
1000000.0,2016-04-05,
1000568.8600145342,2016-04-06,0.000568860014534156
997415.4067462924,2016-04-07,-0.003151660414652535
997188.9829051974,2016-04-08,-0.00022701057108553968
996801.014387131,2016-04-11,-0.0003890621785012094
1001581.6286447528,2016-04-12,0.004795956453315986
1009249.7171960834,2016-04-13,0.0076559796346369335
1010741.2158226017,2016-04-14,0.0014778291250474584
1009275.2954507374,2016-04-15,-0.0014503419361120429
1014908.0098288349,2016-04-18,0.005580949423300785
1017805.168206734,2016-04-19,0.0028546019440596204
1022430.0861609309,2016-04-20,0.00454401107271396
1018701.4274005473,2016-04-21,-0.0036468593900480517
1019426.3272107356,2016-04-22,0.0007115920236198114
1018747.3688137783,2016-04-25,-0.0006660200730885801
1018792.6230575412,2016-04-26,4.442145830085842e-05
1020556.9256324123,2016-04-27,0.0017317582940248322
1010222.0308188747,2016-04-28,-0.010126720571842052
1007739.7060584377,2016-04-29,-0.0024572071135935403
1015369.9883841823,2016-05-02,0.007571679750110194
1010643.0158042263,2016-05-03,-0.00465541884636389
1005942.7096061062,2016-05-04,-0.00465080757954861
1006610.8227958034,2016-05-05,0.0006641662425874717
1009537.4784125637,2016-05-06,0.002907435078664866
1010387.8252982448,2016-05-09,0.0008423133403807626
1021955.4415091823,2016-05-10,0.011448689227349984
1010545.4772605251,2016-05-11,-0.011164835358973613
1009796.3155631374,2016-05-12,-0.0007413438724386268
1000230.0924414943,2016-05-13,-0.009473418524317156
1008593.1478843044,2016-05-16,0.008361131609624373
997402.5565757107,2016-05-17,-0.011095248199998076
1000501.4435386013,2016-05-18,0.0031069571082009695
992711.225459988,2016-05-19,-0.007786313681927948
995206.5954627346,2016-05-20,0.0025136917350665477
994281.861926968,2016-05-23,-0.000929187507380469
1006562.7838706325,2016-05-24,0.012351549810899254
1014233.2382926296,2016-05-25,0.007620443100927243
1011565.624942715,2016-05-26,-0.002630177408112999
1013934.5558356594,2016-05-27,0.0023418459806583414
1010931.5287818264,2016-05-31,-0.00296175629536366
1012076.9329642605,2016-06-01,0.0011330185574627283
1016395.8921775173,2016-06-02,0.004267421845696173
1012633.8539695095,2016-06-03,-0.0037013512519693537
1017328.1399878811,2016-06-06,0.004635719021213847
1015630.9143256496,2016-06-07,-0.0016683168345777988
1019807.5565757107,2016-06-08,0.004112362267777447
1020372.7416800808,2016-06-09,0.0005542076058622225
1015783.7740897487,2016-06-10,-0.004497344355530397
1009855.3196372341,2016-06-13,-0.005836335058440167
1004087.7363395046,2016-06-14,-0.0057112966437621315
1003090.237720425,2016-06-15,-0.0009934377076609158
1007458.6810645412,2016-06-16,0.004354985403949074
1003572.363803799,2016-06-17,-0.0038575450624294128
1011553.796276028,2016-06-20,0.007953021386497117
1012592.939685757,2016-06-21,0.001027274489557195
1009794.1857718776,2016-06-22,-0.0027639476873578817
1022133.3549765896,2016-06-23,0.012219489256892535
987915.988880093,2016-06-24,-0.03347642059609757
974611.0237387966,2016-06-27,-0.013467709087671476
990870.808360989,2016-06-28,0.016683358002474336
1005790.866008694,2016-06-29,0.015057520639228938
1019230.1318015407,2016-06-30,0.013361888884692474
1020679.400913174,2016-07-01,0.0014219253006890753
