date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2017-10-03,100,68,0,0,0,20,0,0,49,0,0,33,0,0,57,19,6,0,0,13,0,21,2,0,0,0,15,0,0
2017-10-04,33,-17,0,36,0,37,1,0,92,0,21,-33,0,0,-40,-19,-6,67,13,-13,2,100,-2,100,100,0,36,0,0
2017-10-05,-89,38,0,-36,0,-57,34,56,29,0,-14,100,0,10,-17,64,100,-52,100,0,-2,-37,0,100,-34,0,-51,0,0
2017-10-06,-44,-83,0,0,0,0,29,86,-100,43,-7,100,100,-10,100,100,100,-15,100,0,0,62,100,100,-5,89,0,0,11
2017-10-09,16,100,32,0,100,100,-64,95,100,-43,0,24,36,0,-69,100,49,0,77,4,27,-100,-70,-100,100,100,100,3,-11
2017-10-10,-16,-100,23,100,-95,-85,0,-100,64,0,20,-100,40,0,32,-13,-84,13,-43,100,57,-18,-30,58,-34,100,-100,-3,0
2017-10-11,100,-6,78,36,28,86,0,-100,-20,85,-20,100,68,0,65,-100,-100,-13,-100,8,100,-28,0,100,57,3,0,52,0
2017-10-12,-100,0,-100,100,100,-49,0,-20,-67,-85,0,-100,100,100,-92,100,-65,63,100,66,-12,56,0,-4,-63,-35,0,47,0
2017-10-13,26,0,-33,-54,-100,77,0,100,50,67,0,67,-100,-30,66,-88,0,6,-70,-25,-90,100,0,-28,100,-100,81,48,75
2017-10-16,-26,0,12,-100,-33,-81,0,-74,15,100,0,100,5,-70,53,-100,0,100,-1,51,-82,72,0,-44,-78,-100,15,73,26
2017-10-17,0,0,-11,57,62,35,0,100,70,100,44,-25,6,7,35,-63,18,-71,20,91,0,-36,46,-20,100,-27,100,-100,-100
2017-10-18,0,0,-1,-139,-62,-83,0,-143,-282,-267,-44,-266,-255,-7,-190,0,-18,-98,-196,-295,0,-192,-46,-262,-243,-30,-196,-120,-1
2017-10-19,0,0,0,0,60,100,100,75,0,36,100,0,0,0,46,77,0,0,0,0,0,0,73,36,100,0,84,38,100
2017-10-20,0,0,0,100,100,-60,-100,69,100,-7,-100,0,0,11,31,48,100,82,0,98,18,0,0,37,50,100,-34,-32,44
2017-10-23,6,0,39,97,100,100,0,15,100,7,42,0,0,70,45,-100,46,5,8,100,39,30,7,-73,-97,100,46,-6,-100
2017-10-24,-6,0,-39,-197,-260,-140,0,-159,-200,-36,-42,0,0,-81,-122,-25,-146,-87,-8,-198,-57,-30,-80,0,-53,-200,-96,0,-44
2017-10-25,0,0,51,0,100,12,59,0,0,54,100,0,100,0,0,15,0,34,100,100,0,0,37,0,0,0,0,0,0
2017-10-26,0,100,48,0,100,95,23,8,0,-21,80,65,32,100,6,-15,100,-34,14,62,0,0,53,12,0,0,0,100,63
2017-10-27,0,-100,-99,0,-200,-107,-82,-8,0,-33,-180,-65,-132,-100,-6,0,-100,0,-114,-162,0,0,-90,-12,0,0,0,-100,-63
2017-10-30,100,0,80,0,0,0,5,46,0,46,0,3,100,0,100,55,9,50,0,0,0,16,0,60,0,0,20,0,100
2017-10-31,-8,0,-80,100,100,0,-5,-46,0,-46,100,63,-33,61,15,-55,100,-50,53,57,0,100,0,-60,100,85,76,0,38
2017-11-01,-29,31,0,1,99,61,26,0,100,100,74,-66,-63,-20,100,0,-42,30,-53,100,0,-3,43,0,67,10,-43,15,100
2017-11-02,-51,-2,0,15,-11,98,69,10,-14,30,-100,8,-4,-41,100,36,-67,100,0,-27,35,-30,-43,91,100,31,-37,57,56
2017-11-03,0,-6,44,-68,-100,8,74,100,43,-28,-23,67,0,0,77,-36,0,-20,0,90,-35,-73,0,0,100,26,-16,17,37
2017-11-06,43,-20,55,-48,46,63,43,55,72,28,52,48,0,0,61,0,0,-100,0,-100,0,100,24,43,9,100,64,-3,19
2017-11-07,72,100,51,0,100,-100,50,-100,-75,-65,100,-10,0,100,-25,42,0,-10,24,35,0,-48,100,-38,100,-14,-64,10,100
2017-11-08,74,-100,-100,67,100,83,100,-6,-100,-65,100,100,0,100,55,100,28,100,100,-100,100,-62,-11,-34,-97,-100,0,66,-43
2017-11-09,-73,-3,-50,95,79,100,-32,32,42,0,14,-71,19,-22,53,55,-28,-100,-100,-55,-100,0,34,-62,100,-21,100,-100,-100
2017-11-10,-100,100,0,100,-70,-27,-100,-91,55,0,84,100,-19,-47,-80,-81,0,0,61,84,100,0,-2,100,-77,59,-31,0,-42
2017-11-13,100,-100,0,39,2,-13,72,64,-10,9,-100,100,0,-100,-36,16,0,62,78,-84,-15,0,24,100,25,17,100,21,-25
2017-11-14,41,0,33,36,100,-57,-100,4,-61,-9,53,-8,0,-31,4,79,0,100,55,0,-28,18,-88,-49,-32,-80,100,30,-47
2017-11-15,55,0,1,-100,100,88,-100,71,-52,0,100,50,100,0,-21,-37,1,-11,-96,57,100,-18,-81,-5,0,-72,-100,100,-100
2017-11-16,-224,0,-34,-237,-545,-304,-102,-139,0,0,-454,-384,-100,0,-403,-174,-1,-151,-122,-57,-157,0,0,-146,-395,-41,-169,-213,-93
2017-11-17,0,0,68,0,100,0,100,0,100,87,0,0,47,0,77,0,100,59,0,100,97,0,11,0,100,100,6,0,44
2017-11-20,23,0,100,68,-17,56,17,0,9,-10,2,59,-47,0,-46,0,-100,-59,0,55,100,3,-11,6,-11,19,0,1,-22
2017-11-21,-23,100,-40,-68,64,-56,-68,0,-98,-56,100,100,0,27,22,100,0,0,0,100,-29,-3,100,100,-50,-23,100,-1,24
2017-11-22,0,-100,74,0,-4,0,71,0,-11,-21,58,-100,0,-27,35,100,0,87,71,82,83,0,-41,20,-38,70,31,100,89
2017-11-24,8,0,64,72,100,0,21,0,0,0,-10,65,0,58,-13,-21,0,-87,-71,12,-41,13,-6,100,100,-4,64,100,100
2017-11-27,100,0,66,1,-100,0,100,20,100,0,67,56,38,-58,18,-100,100,0,0,29,-67,-13,-53,-100,-20,26,100,70,43
2017-11-28,100,0,-100,49,-38,0,100,-20,-65,100,-57,-100,100,50,-38,-79,-100,100,34,46,64,0,0,-100,6,-23,77,-44,-58
2017-11-29,100,0,33,100,27,44,100,0,-35,21,-4,-45,-16,46,-33,85,0,-47,55,-57,-100,42,0,79,-71,66,100,81,-100
2017-11-30,32,0,-69,-18,-93,-44,45,94,100,-100,-13,100,-53,-19,-22,-85,0,100,-89,0,-100,75,0,-60,-16,-100,69,-18,-15
2017-12-01,43,100,100,41,75,0,65,5,-6,100,1,95,-64,100,0,4,0,-36,0,80,-7,-16,0,-45,66,-56,-98,-49,100
2017-12-04,34,100,73,25,100,100,-2,87,37,-97,-4,-100,-5,48,0,25,12,-2,100,-100,0,10,0,0,-43,-75,-74,-2,-97
2017-12-05,-59,-13,-30,70,94,-45,68,100,-46,-24,33,100,32,0,0,9,-12,-100,-41,100,40,-100,100,0,60,26,100,91,100
2017-12-06,-17,-100,100,-26,100,-8,-59,78,100,0,97,-34,89,-54,0,100,18,-15,-17,-14,100,-11,17,0,-83,12,73,9,-100
2017-12-07,58,-87,41,-11,-3,-10,26,-4,100,34,66,4,-100,-60,37,-43,100,0,76,3,-19,73,-86,100,71,58,100,-6,-61
2017-12-08,77,0,29,-64,-100,-8,-100,-100,100,-34,-69,70,-21,-26,-37,-12,-92,0,-28,100,100,-73,-2,-11,-14,-37,-100,-41,-17
2017-12-11,35,10,100,-100,100,100,21,-100,53,43,85,-100,69,-50,100,67,-26,0,81,-23,-79,0,10,100,61,57,-28,-14,33
2017-12-12,29,-10,-46,-100,-100,100,-8,92,-88,-43,-49,60,-69,72,100,-64,0,0,100,49,-100,51,98,-27,61,33,-80,1,-63
2017-12-13,-25,11,100,-39,99,-43,100,35,-44,100,13,-100,51,54,100,85,0,100,17,-9,100,97,100,100,-73,32,-6,14,0
2017-12-14,-28,-11,-100,0,-51,-75,70,-27,-51,66,-34,27,-25,-100,-56,-100,0,-87,100,-33,100,-62,-100,100,-100,-100,77,-99,0
2017-12-15,0,0,-49,75,-100,-56,67,-4,-2,-39,100,15,-26,-51,7,3,45,60,100,-84,-79,39,100,-53,-6,84,67,-78,100
2017-12-18,100,0,-25,-75,-43,-42,41,3,9,30,-100,100,78,53,-88,33,-45,-7,-100,-35,23,-100,-25,-100,100,-100,-100,-90,-99
2017-12-19,100,0,-100,100,22,-13,71,-89,-100,100,73,72,-37,57,-51,-86,100,21,-61,-19,38,-7,-38,70,-46,-4,-41,40,-1
2017-12-20,100,0,-100,78,24,81,21,98,13,-42,-100,6,100,-54,-49,0,100,-87,100,-24,-87,-18,-18,-38,-54,39,-33,-25,100
2017-12-21,14,18,91,-51,-100,72,-100,37,100,-24,-4,100,6,-48,100,-21,-93,62,-100,-79,0,0,-34,-100,32,62,100,100,4
2017-12-22,100,-18,-100,-9,-80,-29,82,63,-100,37,-72,-100,-31,-8,-95,0,100,-62,-75,82,-75,61,100,73,-32,100,-21,38,23
2017-12-26,-7,57,-97,82,-76,-55,28,100,90,0,-82,31,-50,100,87,0,-47,0,5,31,100,41,-100,-64,100,-9,23,-66,38
2017-12-27,-61,-57,-6,-4,0,-39,31,-100,-100,46,-55,26,-33,100,-100,0,-100,0,-58,74,6,-12,33,100,-3,8,-94,37,100
2017-12-28,90,51,39,-100,0,100,-55,83,16,-12,47,100,-33,-24,100,0,-1,0,58,86,-100,100,-100,97,-94,100,78,71,8
2017-12-29,47,-27,100,-36,93,-17,-95,99,-16,-90,-60,100,97,34,-4,0,-59,0,-81,-100,-27,-100,-40,-68,23,-81,1,75,-100
