account_value,date,daily_return
1000000.0,2017-01-03,
1000149.4500247956,2017-01-04,0.00014945002479560543
999303.9438911437,2017-01-05,-0.000845379791621137
1001321.8738204957,2017-01-06,0.0020193355001627555
998195.9579124451,2017-01-09,-0.0031217892965064165
997268.4154869078,2017-01-10,-0.0009292187753164871
1001538.2839347839,2017-01-11,0.004281563901521235
997569.6359901427,2017-01-12,-0.003962552413922071
999415.6623897552,2017-01-13,0.0018505238461676843
990565.8422801971,2017-01-17,-0.008854994415833817
992609.9689079742,2017-01-18,0.002063594907605326
988564.1424919586,2017-01-19,-0.00407594779696463
993151.9604622344,2017-01-20,0.004640890533122999
993197.9013878326,2017-01-23,4.6257700157648074e-05
997085.8660713653,2017-01-24,0.003914592125194627
1004867.46996846,2017-01-25,0.007804346808921503
1005671.392675064,2017-01-26,0.0008000285914611105
1005139.8135582427,2017-01-27,-0.0005285813245688997
996799.8956963043,2017-01-30,-0.008297271433726938
989339.8800865631,2017-01-31,-0.007483965078597943
987562.0947243194,2017-02-01,-0.001796940968444627
986777.5466896514,2017-02-02,-0.0007944290681660693
1002699.8103996734,2017-02-03,0.016135616141081055
1001096.0505653839,2017-02-06,-0.0015994416451023952
1001394.7748314361,2017-02-07,0.0002983972076240349
1000708.9311424713,2017-02-08,-0.0006848884238289665
1010289.7352882843,2017-02-09,0.009574016827125664
1015766.4105278472,2017-02-10,0.005420895658214464
1026004.8680168609,2017-02-13,0.010079539333943233
1030397.3218056182,2017-02-14,0.004281123731164627
1038182.3013969879,2017-02-15,0.007555318154095714
1037045.230138443,2017-02-16,-0.0010952520159656087
1038668.9754387359,2017-02-17,0.0015657420265808852
1042311.1944252471,2017-02-21,0.0035066215248922283
1045034.6211067657,2017-02-22,0.002612872907903796
1043719.2433754425,2017-02-23,-0.0012586929703153338
1040255.2996498565,2017-02-24,-0.0033188462774561556
1042866.1315208892,2017-02-27,0.002509799154026382
1041485.3222328643,2017-02-28,-0.0013240522884860884
1060032.9925667266,2017-03-01,0.017808863877310843
1051344.703550003,2017-03-02,-0.008196243963771499
1052388.4085442047,2017-03-03,0.0009927333924615311
1049213.1402412872,2017-03-06,-0.0030172018972632886
1047163.7565666656,2017-03-07,-0.0019532577281202723
1043513.8183418731,2017-03-08,-0.003485546746537116
1043056.0540825347,2017-03-09,-0.0004386758002551394
1046444.2996651153,2017-03-10,0.0032483830272773684
1045748.3292213897,2017-03-13,-0.0006650812125865713
1041623.735303543,2017-03-14,-0.00394415539818993
1046615.7285057525,2017-03-15,0.004792510993189669
1045306.5158516387,2017-03-16,-0.0012509009930349313
1043609.6690041046,2017-03-17,-0.00162330074652961
1043052.7883736114,2017-03-20,-0.0005336100718811299
1027833.7506004791,2017-03-21,-0.014590860542027517
1024202.9211632232,2017-03-22,-0.00353250653146453
1024684.8056084136,2017-03-23,0.00047049704236656886
1021332.3527275543,2017-03-24,-0.0032716918046509225
1016008.0197502594,2017-03-27,-0.0052131247610788245
1024762.3512855987,2017-03-28,0.008616400033428118
1023273.5906731109,2017-03-29,-0.0014527862100125466
1026431.9530846099,2017-03-30,0.003086527826269281
1022224.0126396636,2017-03-31,-0.004099580524846935
1020121.3404365997,2017-04-03,-0.0020569583350270593
