account_value,date,daily_return
1000000.0,2017-04-04,
999758.9667964936,2017-04-05,-0.0002410332035063245
999967.7671974181,2017-04-06,0.0002088507408877227
1000290.8217739104,2017-04-07,0.0003230649897822957
999676.1788764952,2017-04-10,-0.0006144641978471643
1000448.899292755,2017-04-11,0.0007729707205070824
999248.8285850524,2017-04-12,-0.0011995322385291995
995273.2629375458,2017-04-13,-0.003978554223712294
1003674.8160022736,2017-04-17,0.00844145359630244
1001157.4193510436,2017-04-18,-0.002508179552872414
1000727.4406949768,2017-04-19,-0.0004294815657917006
1007784.8696539764,2017-04-20,0.0070522988298376
1007357.9415047608,2017-04-21,-0.00042363024299241214
1014146.2676578521,2017-04-24,0.006738742877185455
1022642.9189985504,2017-04-25,0.00837813204235438
1021797.4367942353,2017-04-26,-0.0008267619015472905
1024756.9863484764,2017-04-27,0.002896415128546659
1025629.7546058922,2017-04-28,0.0008516831493150523
1021035.6275233269,2017-05-01,-0.004479323129944368
1024188.2229250908,2017-05-02,0.0030876448546766078
1021951.8987406731,2017-05-03,-0.0021835089823927234
1023704.399309063,2017-05-04,0.0017148562183302296
1025917.6032046318,2017-05-05,0.002161956026625056
1029169.850065136,2017-05-08,0.0031700858337406768
1030106.611997509,2017-05-09,0.0009102112079106828
1027224.3616770745,2017-05-10,-0.0027980116687587042
1026758.203794384,2017-05-11,-0.0004538033754664106
1025944.7301539421,2017-05-12,-0.0007922738162068343
1029434.118802929,2017-05-15,0.00340114681271686
1027277.166810894,2017-05-16,-0.0020952792924165964
1013389.3242320061,2017-05-17,-0.013519080368545211
1015183.8767489434,2017-05-18,0.0017708421373958672
1014168.7233659134,2017-05-19,-0.0009999699623687297
1014678.4636224136,2017-05-22,0.0005026187899075385
1014746.3677510604,2017-05-23,6.69218191586829e-05
1015875.0210690838,2017-05-24,0.0011122516462165333
1018472.399817787,2017-05-25,0.002556789658997305
1016870.4006020887,2017-05-26,-0.0015729431803797045
1016259.0292973861,2017-05-30,-0.0006012283417243802
1017583.9652043685,2017-05-31,0.0013037383863623297
1025020.7423875197,2017-06-01,0.007308268838196241
1031125.7642889022,2017-06-02,0.005955998399761464
1029094.5403552168,2017-06-05,-0.0019699090101643613
1025025.7772804907,2017-06-06,-0.003953731086088208
1029162.784948368,2017-06-07,0.004036003542128741
1027037.9562850837,2017-06-08,-0.0020646186340588235
1027285.3736884802,2017-06-09,0.0002409038554831433
1025029.1754315681,2017-06-12,-0.002196272150562506
1030319.2610048255,2017-06-13,0.005160912196504164
1037451.4008898963,2017-06-14,0.00692226201625612
1036374.5155798912,2017-06-15,-0.0010380103676003172
1034240.9941298484,2017-06-16,-0.0020586394377412054
1043713.6723296165,2017-06-19,0.009159062784721561
1040683.2275893211,2017-06-20,-0.0029035211673823502
1044850.5866705894,2017-06-21,0.004004445320908712
1045572.7618224144,2017-06-22,0.000691175524077714
1047190.4609686851,2017-06-23,0.0015471894499730077
1045804.4134566307,2017-06-26,-0.0013235868389903649
1040272.6290480613,2017-06-27,-0.005289501877588587
1042538.9611708641,2017-06-28,0.0021785943987362444
1034610.1039053916,2017-06-29,-0.007605334247237749
1042684.8329016685,2017-06-30,0.00780461061205262
1045212.1190955162,2017-07-03,0.0024238256030006955
