account_rewards,date
-721.6782099762931,2017-04-04
-38.372087085968815,2017-04-05
-8.539822058170103,2017-04-06
-124.82449951942544,2017-04-07
353.1909851534292,2017-04-10
-1273.296844833414,2017-04-11
-2316.6831441095565,2017-04-12
3092.2434401551727,2017-04-13
-3113.950204940862,2017-04-17
-2776.1618050154066,2017-04-18
3474.4906098785577,2017-04-19
-277.2425018537324,2017-04-20
5986.366501567769,2017-04-21
5564.746023021755,2017-04-24
-1209.6858290350065,2017-04-25
25.460011394810863,2017-04-26
596.5449364888482,2017-04-27
-1052.6375006749295,2017-04-28
778.8521766588092,2017-05-01
607.6018700484419,2017-05-02
13.181868787738495,2017-05-03
746.6325871429872,2017-05-04
351.08644726185594,2017-05-05
-491.7808406086406,2017-05-08
-972.4893284952268,2017-05-09
-1217.5471722334623,2017-05-10
-382.8265578310238,2017-05-11
2368.6143944166834,2017-05-12
298.63593531609513,2017-05-15
-9417.9100799656,2017-05-16
2683.363171300851,2017-05-17
-620.0018649254926,2017-05-18
347.6205946347909,2017-05-19
350.8635955352802,2017-05-22
835.842247459339,2017-05-23
1120.9744833792793,2017-05-24
-174.12383710464928,2017-05-25
-1081.0829535407247,2017-05-26
-1250.624627794372,2017-05-30
1810.6076807250502,2017-05-31
1313.8930247266544,2017-06-01
-372.62350492109545,2017-06-02
-1324.2781461832346,2017-06-05
1454.8018418810098,2017-06-06
738.7285157926381,2017-06-07
1063.4443549995776,2017-06-08
-764.4271751553752,2017-06-09
2348.0049962195335,2017-06-12
2058.6769729692023,2017-06-13
-63.86177745601162,2017-06-14
183.3780048750341,2017-06-15
2502.0356508350233,2017-06-16
-1764.216105728061,2017-06-19
-860.2875026090769,2017-06-20
-1078.4378407974727,2017-06-21
1340.674915887881,2017-06-22
525.8316837195307,2017-06-23
-3837.7350015525008,2017-06-26
4176.72830191406,2017-06-27
-4461.074955196353,2017-06-28
2214.0767015246674,2017-06-29
5186.110943544423,2017-06-30
