account_rewards,date
-53.31890363327693,2016-10-03
326.5035993081983,2016-10-04
-598.3832199517637,2016-10-05
-1121.6546949060867,2016-10-06
1804.9876517181983,2016-10-07
-5109.687147945631,2016-10-10
155.01799871050753,2016-10-11
-1928.805305068614,2016-10-12
2378.6267561990535,2016-10-13
-1560.6429661500733,2016-10-14
4896.866593275103,2016-10-17
1419.4586379623506,2016-10-18
-1203.315326596843,2016-10-19
-450.9198857190786,2016-10-20
240.60593903716654,2016-10-21
-763.8008708766429,2016-10-24
762.3612121164333,2016-10-25
-299.25325344875455,2016-10-26
-980.7552589608822,2016-10-27
-619.2206583253574,2016-10-28
-1649.5566275120946,2016-10-31
-1622.7797982464544,2016-11-01
-1080.9940835150192,2016-11-02
-504.94667301152367,2016-11-03
5879.2629357872065,2016-11-04
1178.5759850803297,2016-11-07
7452.565291755949,2016-11-08
-383.68063733854797,2016-11-09
0.0,2016-11-10
-465.0003296394134,2016-11-11
1074.0100627403008,2016-11-14
-220.49142456997652,2016-11-15
566.8361105462536,2016-11-16
-424.9792669254821,2016-11-17
994.3435365066398,2016-11-18
643.4824948179303,2016-11-21
982.3538878401741,2016-11-22
869.2456126535544,2016-11-23
-1828.5540319576394,2016-11-25
133.8130470069591,2016-11-28
-2110.273906270857,2016-11-29
-478.4720020177774,2016-11-30
-775.1883820610819,2016-12-01
3936.269299717038,2016-12-02
887.9325478706742,2016-12-05
5689.87872846995,2016-12-06
848.614848411642,2016-12-07
4391.906530221924,2016-12-08
1202.2368432520889,2016-12-09
4631.5101591070415,2016-12-12
-2899.9938966064947,2016-12-13
2478.1340325661004,2016-12-14
244.87600298319012,2016-12-15
-1464.472593568964,2016-12-16
3315.1256673088064,2016-12-19
-1990.6030966929393,2016-12-20
-522.8866911926307,2016-12-21
1782.0566922683502,2016-12-22
62.27988940430805,2016-12-23
-5368.3703216857975,2016-12-27
-1212.3732536563184,2016-12-28
-2461.513690523221,2016-12-29
