account_rewards,date
442.25016689277254,2016-07-05
-337.41516532888636,2016-07-06
6147.826919936924,2016-07-07
1618.0027463914594,2016-07-08
1435.2066356660798,2016-07-11
-1091.9312417984474,2016-07-12
5538.264747428941,2016-07-13
1035.9723657608265,2016-07-14
2280.490454483079,2016-07-15
-360.3122191448929,2016-07-18
3861.6723556518555,2016-07-19
-5093.626171112061,2016-07-20
148.90599060058594,2016-07-21
-807.458683013916,2016-07-22
3264.2967014312744,2016-07-25
2045.7619819641113,2016-07-26
-2198.2718658447266,2016-07-27
2160.432306289673,2016-07-28
241.8496379852295,2016-07-29
-5659.605527877808,2016-08-01
2448.661403656006,2016-08-02
-2396.243419647217,2016-08-03
6698.694139480591,2016-08-04
-1021.4222842177842,2016-08-05
-50.57355957000982,2016-08-08
306.08607997884974,2016-08-09
1875.1027711867355,2016-08-10
-893.0443664551713,2016-08-11
3099.8223785400623,2016-08-12
-3950.71294918051,2016-08-15
2439.862569427467,2016-08-16
-1091.1655572891468,2016-08-17
-1820.357369995094,2016-08-18
354.16413702396676,2016-08-19
1151.2645378112793,2016-08-22
-6573.060214996338,2016-08-23
-2253.7524452209473,2016-08-24
-2004.5978870391846,2016-08-25
4139.613019943237,2016-08-26
-3937.6870460510254,2016-08-29
-3378.3748759193113,2016-08-30
1658.8378715515137,2016-08-31
3572.3051834106445,2016-09-01
1431.4645195007324,2016-09-02
-1503.7812728881836,2016-09-06
38.084638595581055,2016-09-07
-24598.57745552063,2016-09-08
15631.660707473755,2016-09-09
-14940.347171783447,2016-09-12
297.07080078125,2016-09-13
8120.830995559692,2016-09-14
-3235.1242904663086,2016-09-15
-597.733325958252,2016-09-16
2863.216651916504,2016-09-19
8923.048599243164,2016-09-20
7160.919801712036,2016-09-21
-6152.959005355835,2016-09-22
-9059.846143722534,2016-09-23
3776.078809738159,2016-09-26
4321.177015304565,2016-09-27
-10084.697629928589,2016-09-28
8254.222890853882,2016-09-29
