account_rewards,date
134.99829763046,2016-07-05
-326.3915367699228,2016-07-06
3425.501365894568,2016-07-07
955.1252309855772,2016-07-08
1216.261179054156,2016-07-11
145.89400202024262,2016-07-12
2192.719835485448,2016-07-13
-322.8426619435195,2016-07-14
166.03085692971945,2016-07-15
439.34402310545556,2016-07-18
781.6030413133558,2016-07-19
-1169.2455106390407,2016-07-20
1549.5852139054332,2016-07-21
-1323.6605998476734,2016-07-22
-1888.4876639783615,2016-07-25
-1073.4555162163451,2016-07-26
680.091028949595,2016-07-27
-1315.5571136855287,2016-07-28
570.1921162566869,2016-07-29
-2208.8442307112273,2016-08-01
195.23049418255687,2016-08-02
535.2264820936834,2016-08-03
5822.133314087056,2016-08-04
-524.3901844901266,2016-08-05
-73.79217174521182,2016-08-08
-354.62508054915816,2016-08-09
1099.2230888673803,2016-08-10
-610.2121501924703,2016-08-11
767.1497267493978,2016-08-12
-2389.789721267647,2016-08-15
951.934658891405,2016-08-16
-214.05446175776888,2016-08-17
-795.7286957147298,2016-08-18
-43.192957542603835,2016-08-19
860.4133788775653,2016-08-22
-2952.15672002011,2016-08-23
-267.7382240486331,2016-08-24
-574.0086891517276,2016-08-25
1652.3692463627085,2016-08-26
-1431.2194495048607,2016-08-29
-1410.7226774462033,2016-08-30
-682.1641932980856,2016-08-31
877.4195896912133,2016-09-01
749.8361812669318,2016-09-02
-324.3318310508039,2016-09-06
-1364.3720225677826,2016-09-07
-9634.630704288604,2016-09-08
7842.3236086961115,2016-09-09
-7221.2407067966415,2016-09-12
-375.7769503329182,2016-09-13
5308.154044555617,2016-09-14
-1054.2218112258706,2016-09-15
-1121.053173471475,2016-09-16
1394.8110595799517,2016-09-19
4187.139448516653,2016-09-20
4540.945928327506,2016-09-21
-2910.5490702610696,2016-09-22
-4402.646663913736,2016-09-23
2549.8893884888384,2016-09-26
1445.0069937589578,2016-09-27
-5945.378817437915,2016-09-28
4681.9532092111185,2016-09-29
