account_rewards,date
319.1284641266102,2017-10-03
849.6036674497882,2017-10-04
-952.181232071016,2017-10-05
-1285.3487659452949,2017-10-06
1178.7047645568382,2017-10-09
215.61616990657058,2017-10-10
-328.94164657592773,2017-10-11
895.7879829406738,2017-10-12
487.42514419555664,2017-10-13
5358.38956451416,2017-10-16
7266.436859130859,2017-10-17
-1013.9960597686004,2017-10-18
1114.8887065887684,2017-10-19
-2112.4690727232955,2017-10-20
3949.3471675873734,2017-10-23
-571.8357547761407,2017-10-24
-67.67833480832633,2017-10-25
-883.7661388397682,2017-10-26
-379.21028976433445,2017-10-27
41.26479797367938,2017-10-30
346.5981174467597,2017-10-31
1903.4605594634777,2017-11-01
435.7782978058094,2017-11-02
-1209.4023426056374,2017-11-03
3572.791480300948,2017-11-06
1007.0127716064453,2017-11-07
-3231.86026763916,2017-11-08
-1993.3256759643555,2017-11-09
1203.6330261230469,2017-11-10
87.06851959228516,2017-11-13
-4921.332778930664,2017-11-14
5940.685089111328,2017-11-15
-1017.2198741760803,2017-11-16
217.3204818724189,2017-11-17
3074.3509338380536,2017-11-20
-2257.172712326166,2017-11-21
978.337706375285,2017-11-22
977.1426956176292,2017-11-24
10852.048381240806,2017-11-27
4512.878555297852,2017-11-28
17377.983428955078,2017-11-29
-4152.323348999023,2017-11-30
-2525.5260467529297,2017-12-01
-2345.162063598633,2017-12-04
1332.1055450439453,2017-12-05
1840.6826171875,2017-12-06
7434.961898803711,2017-12-07
1549.922348022461,2017-12-08
3753.2711639404297,2017-12-11
3258.176254272461,2017-12-12
-4210.732192993164,2017-12-13
6432.890609741211,2017-12-14
2544.218795776367,2017-12-15
-1869.5032501220703,2017-12-18
-1567.1372985839844,2017-12-19
-1243.5482330322266,2017-12-20
-1711.7420349121094,2017-12-21
1409.936996459961,2017-12-22
1797.7148895263672,2017-12-26
2528.9083709716797,2017-12-27
-5002.619674682617,2017-12-28
5659.609924316406,2017-12-29
