account_value,date,daily_return
1000000.0,2017-04-04,
999278.3217900237,2017-04-05,-0.000721678209976262
999239.9497029377,2017-04-06,-3.83997993844698e-05
999231.4098808796,2017-04-07,-8.546317689428484e-06
999106.5853813601,2017-04-10,-0.00012492051219081812
999459.7763665136,2017-04-11,0.0003535068133082575
998186.4795216802,2017-04-12,-0.0012739850816831932
995869.7963775706,2017-04-13,-0.0023208921295143625
998962.0398177258,2017-04-17,0.0031050680032702616
995848.0896127849,2017-04-18,-0.003117185719598514
993071.9278077695,2017-04-19,-0.002787736236050664
996546.4184176481,2017-04-20,0.0034987300643454233
996269.1759157943,2017-04-21,-0.000278203299645563
1002255.5424173621,2017-04-24,0.006008784218446639
1007820.2884403839,2017-04-25,0.005552222749100499
1006610.6026113488,2017-04-26,-0.0012002991435179355
1006636.0626227437,2017-04-27,2.529281067453759e-05
1007232.6075592325,2017-04-28,0.000592612323995878
1006179.9700585576,2017-05-01,-0.0010450788554450252
1006958.8222352164,2017-05-02,0.0007740684567727474
1007566.4241052648,2017-05-03,0.0006034028965551386
1007579.6059740526,2017-05-04,1.308287818280185e-05
1008326.2385611956,2017-05-05,0.0007410159780092407
1008677.3250084574,2017-05-08,0.0003481873562696247
1008185.5441678488,2017-05-09,-0.0004875502089872752
1007213.0548393535,2017-05-10,-0.0009645936049379467
1005995.5076671201,2017-05-11,-0.0012088278307985645
1005612.681109289,2017-05-12,-0.0003805449973814934
1007981.2955037057,2017-05-15,0.0023553943172274217
1008279.9314390218,2017-05-16,0.0002962713064698086
998862.0213590562,2017-05-17,-0.009340570794188374
1001545.3845303571,2017-05-18,0.0026864202601775133
1000925.3826654316,2017-05-19,-0.0006190452020466974
1001273.0032600664,2017-05-22,0.0003472992099662342
1001623.8668556017,2017-05-23,0.0003504175128989928
1002459.709103061,2017-05-24,0.0008344871514327501
1003580.6835864403,2017-05-25,0.0011182239776821312
1003406.5597493356,2017-05-26,-0.00017350257926684876
1002325.4767957949,2017-05-30,-0.001077412682861878
1001074.8521680005,2017-05-31,-0.0012477230767318215
1002885.4598487256,2017-06-01,0.0018086636346961171
1004199.3528734522,2017-06-02,0.0013101127469978824
1003826.7293685311,2017-06-05,-0.0003710652709094653
1002502.4512223479,2017-06-06,-0.001319229810722744
1003957.2530642289,2017-06-07,0.0014511703588426794
1004695.9815800216,2017-06-08,0.0007358167028903573
1005759.4259350211,2017-06-09,0.0010584737816181633
1004994.9987598658,2017-06-12,-0.0007600497250569438
1007343.0037560853,2017-06-13,0.002336335005763024
1009401.6807290545,2017-06-14,0.002043670294321842
1009337.8189515985,2017-06-15,-6.326696168157397e-05
1009521.1969564735,2017-06-16,0.0001816814959589852
1012023.2326073085,2017-06-19,0.002478437954921864
1010259.0165015805,2017-06-20,-0.0017432565270095735
1009398.7289989714,2017-06-21,-0.0008515514225135856
1008320.2911581739,2017-06-22,-0.0010683962737568775
1009660.9660740618,2017-06-23,0.001329612155625659
1010186.7977577813,2017-06-26,0.000520800250171316
1006349.0627562288,2017-06-27,-0.0037990350003294093
1010525.7910581429,2017-06-28,0.004150377295999652
1006064.7161029465,2017-06-29,-0.00441460771676605
1008278.7928044712,2017-06-30,0.0022007298994650704
1013464.9037480156,2017-07-03,0.005143528734864677
