date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2016-10-03,100,100,100,100,100,0,0,100,100,100,100,100,100,100,100,0,100,100,0,0,0,100,100,100,0,100,0,100,100
2016-10-04,100,100,100,100,100,0,0,100,100,100,100,100,100,100,100,0,100,100,0,0,0,100,100,100,0,100,0,100,100
2016-10-05,100,100,100,100,100,0,0,100,100,100,100,100,100,100,100,0,100,100,0,0,0,100,100,100,0,100,0,100,100
2016-10-06,100,100,100,100,100,0,0,100,100,100,100,100,100,100,100,0,100,100,0,0,0,100,100,100,0,100,0,100,100
2016-10-07,100,100,100,100,100,0,0,100,100,100,100,100,100,100,100,0,100,100,0,0,0,100,100,100,0,100,0,100,100
2016-10-10,0,100,100,100,100,0,0,100,100,100,100,100,100,100,67,0,2,0,0,0,0,0,0,0,0,0,0,100,100
2016-10-11,0,4,0,-100,0,0,0,0,0,0,0,0,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100
2016-10-12,0,4,0,-100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100
2016-10-13,0,4,0,-100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100
2016-10-14,0,4,0,-100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100
2016-10-17,0,4,1,-100,0,0,0,0,0,0,0,0,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100
2016-10-18,0,4,2,-100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100
2016-10-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-10-20,-500,-624,-603,0,-600,0,0,-600,-600,-600,-600,-600,-600,-602,-567,-600,-502,-500,0,0,0,-500,-500,-500,0,-500,0,-600,-1200
2016-10-21,100,100,100,100,100,0,0,100,100,100,100,100,100,100,100,0,100,100,0,0,0,100,100,100,0,100,0,100,100
2016-10-24,100,100,100,100,100,0,0,100,100,100,100,100,100,100,100,0,100,100,0,0,0,100,100,100,0,100,0,100,100
2016-10-25,100,100,100,100,100,0,0,100,100,100,100,100,100,100,100,0,100,100,0,0,0,100,100,100,0,100,0,100,100
2016-10-26,100,100,100,100,100,0,0,100,100,100,100,100,100,100,100,0,100,100,0,0,0,100,100,100,0,100,0,100,100
2016-10-27,100,100,100,100,100,0,0,100,100,100,100,100,100,100,100,0,100,100,0,0,0,100,100,100,0,100,0,100,100
2016-10-28,0,100,100,100,100,0,0,100,100,100,100,100,100,100,23,0,2,0,0,0,0,0,0,0,0,0,0,100,100
2016-10-31,0,9,0,-100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100
2016-11-01,0,10,0,-100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100
2016-11-02,0,8,1,-100,0,0,0,0,0,0,0,0,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100
2016-11-03,0,8,1,-100,0,0,0,0,0,0,0,0,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100
2016-11-04,0,9,0,-100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100
2016-11-07,0,9,0,-100,0,0,0,0,0,0,0,0,0,2,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100
2016-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-11-09,-500,-653,-602,0,-600,0,0,-600,-600,-600,-600,-600,-600,-604,-523,-600,-502,-500,0,0,0,-500,-500,-500,0,-500,0,-600,-1200
2016-11-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-11-11,100,100,100,100,100,0,0,100,100,100,100,100,100,100,100,0,100,100,0,0,0,100,100,100,0,100,0,100,100
2016-11-14,100,100,100,100,100,0,0,100,100,100,100,100,100,100,100,0,100,100,0,0,0,100,100,100,0,100,0,100,100
2016-11-15,100,100,100,100,100,0,0,100,100,100,100,100,100,100,100,0,100,100,0,0,0,100,100,100,0,100,0,100,100
2016-11-16,100,100,100,100,100,0,0,100,100,100,100,100,100,100,100,0,100,100,0,0,0,100,100,100,0,100,0,100,100
2016-11-17,100,100,100,100,100,0,0,100,100,100,100,100,100,100,100,0,100,100,0,0,0,100,100,100,0,100,0,100,100
