date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2016-04-05,0,79,100,0,64,47,0,14,0,8,0,22,0,0,0,0,80,19,50,100,80,100,14,0,90,0,94,100,81
2016-04-06,100,100,-100,28,-64,96,0,-14,0,-8,100,87,0,0,0,0,100,93,-50,100,100,100,-14,0,97,0,96,12,-81
2016-04-07,-18,100,35,-28,0,100,100,0,0,0,12,-37,100,0,100,0,-37,33,2,-32,63,100,0,0,100,0,100,100,0
2016-04-08,-18,10,100,0,38,100,-6,0,0,59,100,-72,0,100,18,0,20,96,38,39,100,100,0,0,100,25,38,69,76
2016-04-11,20,-89,100,32,3,-100,-76,0,0,-42,69,0,-41,25,100,0,100,55,17,-100,59,100,0,29,87,-25,100,38,5
2016-04-12,1,-100,100,-32,-41,100,-18,49,100,-17,100,69,-30,100,100,0,24,100,-57,83,78,100,0,-29,100,22,-11,70,6
2016-04-13,-68,77,-100,0,0,77,0,-49,100,0,23,53,-29,24,-40,0,100,100,56,-74,-55,-26,100,0,18,-22,-30,100,-55
2016-04-14,44,32,79,0,0,94,0,0,-88,0,8,-100,48,-100,-100,0,-3,-100,-56,78,-100,66,97,40,100,59,65,100,-32
2016-04-15,-61,-69,-3,0,0,12,94,16,-23,1,-15,-22,100,-99,21,0,-20,-63,100,-82,-100,-71,3,-40,-23,-14,-14,100,0
2016-04-18,0,-44,100,0,0,100,-5,-16,-89,-1,-51,0,100,-50,56,0,100,-80,82,-99,100,67,88,0,49,-45,-23,-100,0
2016-04-19,100,100,34,0,0,63,-52,0,89,53,100,25,-31,0,20,0,-7,-8,-100,-13,55,100,74,0,40,0,100,100,0
2016-04-20,-100,100,78,61,0,-9,71,45,-89,70,35,100,-39,29,100,0,-100,-56,-5,0,79,-9,100,47,96,0,100,100,100
2016-04-21,0,-100,-31,-61,0,-18,3,100,6,-94,-100,-39,100,100,-45,0,46,-29,-12,0,89,100,-20,-47,-30,25,22,100,-4
2016-04-22,14,61,87,25,88,82,-68,-100,-6,-29,100,34,-5,-100,-31,0,-81,-51,21,0,100,95,-100,0,68,100,97,100,-26
2016-04-25,-14,100,48,39,55,11,-14,-45,0,100,-49,34,76,-29,3,70,-38,21,100,52,53,-65,55,0,100,-91,100,100,-70
2016-04-26,0,39,50,-18,-100,100,-29,0,0,-62,14,-7,25,95,-31,-70,28,-100,100,11,3,33,100,21,100,-24,100,100,0
2016-04-27,0,-41,100,-46,-43,88,0,0,0,-38,-3,-83,100,39,68,0,-39,92,82,30,69,100,-93,-21,58,-10,-49,74,85
2016-04-28,45,2,100,0,0,67,0,0,0,100,67,-58,55,9,-37,0,100,-100,-41,-15,50,97,-100,20,-67,0,13,-33,100
2016-04-29,16,-100,-4,0,0,20,0,0,0,84,-29,100,-100,-15,8,0,80,81,-64,38,40,-90,100,8,-6,0,23,-37,-100
2016-05-02,-61,53,100,0,0,12,0,79,0,-22,91,50,-99,100,45,0,85,34,23,-19,-18,100,-73,-11,12,0,100,-41,52
2016-05-03,77,18,100,0,0,83,0,-79,0,18,8,47,-69,-38,27,0,100,-100,100,-97,5,100,-41,12,100,0,100,-33,56
