account_value,date,daily_return
1000000.0,2016-04-05,
1000851.0704710505,2016-04-06,0.0008510704710504857
999266.9608156817,2016-04-07,-0.001582762612846289
998462.7862870789,2016-04-08,-0.0008047644524806774
997338.8158805161,2016-04-11,-0.001125700849345046
999468.8807064706,2016-04-12,0.0021357484458017773
1001654.8758716815,2016-04-13,0.0021871568063887015
1002037.5118987468,2016-04-14,0.00038200385809772364
1002072.4127895322,2016-04-15,3.4829924399959467e-05
1004993.3596890052,2016-04-18,0.0029149060109754377
1005466.7706313938,2016-04-19,0.0004710587764829022
1006850.4390333942,2016-04-20,0.001376145331119849
1005206.0288692706,2016-04-21,-0.001633221877225699
1003348.9157463934,2016-04-22,-0.00184749501051662
1003358.8723309081,2016-04-25,9.923352044749478e-06
1003358.8114202998,2016-04-26,-6.070670222069197e-08
1002748.0069153786,2016-04-27,-0.000608759795567626
995234.147291731,2016-04-28,-0.0074932680711692345
993154.3894871159,2016-04-29,-0.0020897170884606187
1000058.2044727516,2016-05-02,0.006951401573325411
994298.6927295628,2016-05-03,-0.005759176533355226
990674.7586434325,2016-05-04,-0.0036447137189548062
989982.2091339054,2016-05-05,-0.0006990684919392365
991066.6314405956,2016-05-06,0.0010953957522519264
994323.9030037327,2016-05-09,0.003286632260438793
1004184.9538020573,2016-05-10,0.00991734259684951
990713.9167206936,2016-05-11,-0.01341489635983839
990282.5864717312,2016-05-12,-0.0004353731603873312
983410.9366809635,2016-05-13,-0.006939079697695805
991550.0754462185,2016-05-16,0.008276437104436596
978604.4379593334,2016-05-17,-0.013055959358441172
980411.309833477,2016-05-18,0.0018463761291656056
978654.4218012047,2016-05-19,-0.0017919907845318495
983937.520579174,2016-05-20,0.0053983292368371405
980629.493646967,2016-05-23,-0.0033620294612404233
994005.551191906,2016-05-24,0.013640276609663493
1000034.1235162945,2016-05-25,0.006064928226165112
998303.5220368138,2016-05-26,-0.0017305424272879844
1003180.6570861416,2016-05-27,0.004885423061893102
1002252.6251868554,2016-05-31,-0.0009250895067911546
1003027.9871872655,2016-06-01,0.0007736193260312607
1008734.889892748,2016-06-02,0.005689674444165904
1004582.0005465986,2016-06-03,-0.0041169284296203035
1009047.3358501074,2016-06-06,0.004444968455615594
1006998.9835341303,2016-06-07,-0.0020299863477181157
1014737.2923041326,2016-06-08,0.007684524906712564
1013740.8933323004,2016-06-09,-0.00098192801170216
1013174.5416020547,2016-06-10,-0.0005586750361662451
1008531.1671652242,2016-06-13,-0.004582995571018156
1003165.347081547,2016-06-14,-0.005320430600830539
1001828.9814120065,2016-06-15,-0.0013321489557313049
1004721.5970974867,2016-06-16,0.002887334803793884
999310.5635255052,2016-06-17,-0.005385604915444486
1005772.1163977225,2016-06-20,0.006466010775890707
1007663.8817542155,2016-06-21,0.0018809085335040887
1004295.8330441134,2016-06-22,-0.0033424327011093435
1016644.7409046786,2016-06-23,0.012296085928320988
984182.0265398276,2016-06-24,-0.031931227358697134
969388.3547379592,2016-06-27,-0.015031438700297883
983337.7511043209,2016-06-28,0.014389894718853213
1005025.4588635677,2016-06-29,0.02205519694010616
1013499.7159416393,2016-06-30,0.008431882996928097
1014884.6919638712,2016-07-01,0.0013665282786441413
