account_rewards,date
568.8600145342061,2016-04-05
-3153.4532682418358,2016-04-06
-226.42384109494742,2016-04-07
-387.9685180664528,2016-04-08
4780.614257621812,2016-04-11
7668.088551330613,2016-04-12
1491.498626518296,2016-04-13
-1465.9203718643403,2016-04-14
5632.71437809756,2016-04-15
2897.15837789909,2016-04-18
4624.917954196921,2016-04-19
-3728.6587603836088,2016-04-20
724.8998101883335,2016-04-21
-678.9583969573723,2016-04-22
45.254243762930855,2016-04-25
1764.302574871108,2016-04-26
-10334.894813537598,2016-04-27
-2482.3247604370117,2016-04-28
7630.282325744629,2016-04-29
-4726.972579956055,2016-05-02
-4700.306198120117,2016-05-03
668.1131896972656,2016-05-04
2926.655616760254,2016-05-05
850.3468856811523,2016-05-06
11567.6162109375,2016-05-09
-11409.964248657227,2016-05-10
-749.1616973876953,2016-05-11
-9566.223121643066,2016-05-12
8363.055442810059,2016-05-13
-11190.59130859375,2016-05-16
3098.886962890625,2016-05-17
-7790.218078613281,2016-05-18
2495.370002746582,2016-05-19
-924.7335357666016,2016-05-20
12280.92194366455,2016-05-23
7670.45442199707,2016-05-24
-2667.613349914551,2016-05-25
2368.930892944336,2016-05-26
-3003.027053833008,2016-05-27
1145.404182434082,2016-05-31
4318.959213256836,2016-06-01
-3762.0382080078125,2016-06-02
4694.286018371582,2016-06-03
-1697.2256622314453,2016-06-06
4176.642250061035,2016-06-07
565.1851043701172,2016-06-08
-4588.967590332031,2016-06-09
-5928.454452514648,2016-06-10
-5767.583297729492,2016-06-13
-997.4986190795898,2016-06-14
4368.443344116211,2016-06-15
-3886.3172607421875,2016-06-16
7981.432472229004,2016-06-17
1039.143409729004,2016-06-20
-2798.7539138793945,2016-06-21
12339.169204711914,2016-06-22
-34217.36609649658,2016-06-23
-13304.965141296387,2016-06-24
16259.784622192383,2016-06-27
14920.057647705078,2016-06-28
13439.26579284668,2016-06-29
1449.2691116333008,2016-06-30
