account_value,date,daily_return
1000000.0,2016-01-04,
999610.0495607759,2016-01-05,-0.0003899504392241848
997345.025185528,2016-01-06,-0.0022659079670548365
993216.8141605799,2016-01-07,-0.0041392004980223
991219.540578461,2016-01-08,-0.0020109139853888847
992488.2894537017,2016-01-11,0.0012799877557905237
994191.0471295803,2016-01-12,0.0017156451053097488
987735.9247268206,2016-01-13,-0.006492838998497175
990657.4961373733,2016-01-14,0.0029578466646951185
984443.9166059861,2016-01-15,-0.006272177372718901
985259.8654900095,2016-01-19,0.0008288424259215166
979886.1036777955,2016-01-20,-0.005454156817340183
981926.7191373939,2016-01-21,0.002082502703058431
989617.215639568,2016-01-22,0.00783204729262299
989112.3755276126,2016-01-25,-0.0005101367518441924
989932.7867253056,2016-01-26,0.0008294418490673028
987309.1480764792,2016-01-27,-0.002650319985365246
987740.6378040009,2016-01-28,0.0004370360877972157
995545.4464228401,2016-01-29,0.007901678153276581
995510.330366505,2016-02-01,-3.5273182616979426e-05
988048.8394786838,2016-02-02,-0.007495141597450017
991598.0193170398,2016-02-03,0.003592109718208558
991292.2077704169,2016-02-04,-0.00030840274049104277
983789.1728506474,2016-02-05,-0.0075689437089847544
983304.803959841,2016-02-08,-0.0004923502963575244
983354.101585539,2016-02-09,5.013463322822709e-05
982518.4115323543,2016-02-10,-0.0008498363426128197
979370.5639347245,2016-02-11,-0.0032038560913278946
979217.5741119819,2016-02-12,-0.00015621239638652362
980470.2482531448,2016-02-16,0.0012792602729774227
982711.3928544403,2016-02-17,0.0022857854231563834
981984.2829968393,2016-02-18,-0.000739901727900949
982201.4498550965,2016-02-19,0.0002211510530438776
984115.356401518,2016-02-22,0.0019485885983001605
982371.6719975148,2016-02-23,-0.0017718292806435665
983156.130500868,2016-02-24,0.0007985353463604294
986678.0267062495,2016-02-25,0.0035822349025960154
984509.3159102156,2016-02-26,-0.0021979923919797084
980564.2644459821,2016-02-29,-0.004007124564977982
991411.5663439502,2016-03-01,0.0110623059510504
990721.6468655756,2016-03-02,-0.0006958961361717142
993279.972257034,2016-03-03,0.002582284741180718
993317.9126709478,2016-03-04,3.81970994820513e-05
992451.3388501548,2016-03-07,-0.000872403295801738
991140.2818505284,2016-03-08,-0.0013210289999158187
991112.372893064,2016-03-09,-2.8158433246439074e-05
989634.97952091,2016-03-10,-0.0014906416391933242
999288.4840420394,2016-03-11,0.009754611266673985
999608.1924158894,2016-03-14,0.00031993601342916733
1001395.4785814262,2016-03-15,0.0017879867122909676
1005367.77387005,2016-03-16,0.003966759760340555
1013118.7585788531,2016-03-17,0.007709601312330339
1019590.9847260986,2016-03-18,0.006388418033365095
1021536.7659733901,2016-03-21,0.0019083939309390008
1018756.6948933769,2016-03-22,-0.0027214596406269775
1014336.910632444,2016-03-23,-0.004338410027720618
1013571.1521358353,2016-03-24,-0.0007549350601184779
1015382.14922854,2016-03-28,0.0017867488522029795
1020981.8408075195,2016-03-29,0.005514861161616924
1027677.6792672611,2016-03-30,0.0065582346248642676
1027526.0164883914,2016-03-31,-0.0001475781579470814
1037512.8855273223,2016-04-01,0.009719334477837682
1034968.6818000809,2016-04-04,-0.002452214100404415
