account_rewards,date
-103.65335925656836,2017-04-04
-19.566053344751708,2017-04-05
62.77791342546698,2017-04-06
-1.825392971164547,2017-04-07
97.42048209381755,2017-04-10
-1150.2196935499087,2017-04-11
-2166.41006887611,2017-04-12
2751.6393391608726,2017-04-13
-122.04620402143337,2017-04-17
-1674.5465494117234,2017-04-18
4781.716710105771,2017-04-19
337.52920336916577,2017-04-20
4877.196313190507,2017-04-21
7816.694805797655,2017-04-24
542.8975453338353,2017-04-25
-152.11183027084917,2017-04-26
-680.6607599506387,2017-04-27
-1571.6774474182166,2017-04-28
411.89675573725253,2017-05-01
-494.3489344024565,2017-05-02
-698.9121829165379,2017-05-03
3273.876578178373,2017-05-04
266.01678133395035,2017-05-05
-2350.042217849754,2017-05-08
11.75813329697121,2017-05-09
-856.7944846382597,2017-05-10
-1945.8910114136524,2017-05-11
3921.1702307816595,2017-05-12
-2533.3612527103396,2017-05-15
-9521.72422985651,2017-05-16
1221.174610494636,2017-05-17
-1004.3044507539598,2017-05-18
366.1796989516588,2017-05-19
-26.97032289893832,2017-05-22
130.4654689441668,2017-05-23
1550.5126835706178,2017-05-24
-26.804755905177444,2017-05-25
338.87313762679696,2017-05-26
481.57257922331337,2017-05-30
1959.7623798981076,2017-05-31
1649.0569711073767,2017-06-01
-588.1873211481143,2017-06-02
-1207.5449266604846,2017-06-05
339.42135659977794,2017-06-06
-148.77136831881944,2017-06-07
565.7560265845386,2017-06-08
-413.5900622138288,2017-06-09
2202.475109893712,2017-06-12
746.634864681284,2017-06-13
-43.31213715742342,2017-06-14
-184.47653727745637,2017-06-15
4047.712182325544,2017-06-16
-1787.7386376189534,2017-06-19
-579.2383047142066,2017-06-20
-483.18644103989936,2017-06-21
587.5060305062216,2017-06-22
424.4123478088295,2017-06-23
-8554.92837987328,2017-06-26
6128.456468311371,2017-06-27
-10696.02165626525,2017-06-28
1859.5583100032527,2017-06-29
3254.554871044238,2017-06-30
