date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2016-04-05,100,0,100,0,0,0,100,0,0,100,100,100,100,100,100,100,100,100,100,0,100,100,100,0,100,0,0,100,0
2016-04-06,100,0,100,0,0,0,100,0,0,100,100,100,100,100,100,100,100,100,100,0,100,100,100,0,100,0,0,100,0
2016-04-07,100,0,100,0,0,0,100,0,0,100,100,100,100,100,100,100,100,100,100,0,100,100,100,0,100,0,0,100,0
2016-04-08,100,0,100,0,0,0,100,0,0,100,100,100,100,100,100,100,100,100,100,0,100,100,100,0,100,0,0,100,0
2016-04-11,100,0,100,0,0,0,100,0,0,100,100,100,100,100,100,100,100,100,100,0,100,100,100,0,100,0,0,100,0
2016-04-12,100,0,100,0,0,0,100,0,0,100,100,100,100,100,100,100,100,100,100,0,100,100,100,0,100,0,0,100,0
2016-04-13,100,0,100,0,0,0,100,0,0,100,100,100,100,100,100,100,100,100,100,0,100,100,100,0,100,0,0,100,0
2016-04-14,0,0,100,0,0,0,100,0,0,100,100,59,0,3,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0
2016-04-15,0,0,1,0,0,0,0,0,0,0,0,0,0,-100,82,0,0,0,0,0,-100,0,0,0,0,0,0,0,0
2016-04-18,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,83,0,0,0,0,0,-100,0,0,0,0,0,0,0,0
2016-04-19,0,0,1,0,0,0,0,0,0,0,0,0,0,-100,81,0,0,0,0,0,-100,0,0,0,0,0,0,0,0
2016-04-20,0,0,0,0,0,0,2,0,0,0,0,0,0,-100,80,0,0,0,0,0,-100,0,0,0,0,0,0,0,0
2016-04-21,0,0,1,0,0,0,0,0,0,0,0,0,0,-100,80,0,0,0,0,0,-100,0,0,0,0,0,0,0,0
2016-04-22,0,0,1,0,0,0,1,0,0,0,0,0,0,-100,76,0,0,0,0,0,-100,0,0,0,0,0,0,0,0
2016-04-25,0,0,1,0,0,0,0,0,0,0,0,0,0,-100,76,0,0,0,0,0,-100,0,0,0,0,0,0,0,0
2016-04-26,0,0,1,0,0,0,1,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-04-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-04-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
