date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2018-04-05,100,4,0,0,38,21,0,0,0,99,15,0,0,20,0,55,33,0,79,0,0,100,0,100,79,40,0,0,0
2018-04-06,-100,-4,100,34,76,72,9,0,13,-99,27,0,0,1,78,16,-20,30,-4,82,30,-32,50,-93,-9,-40,0,100,0
2018-04-09,7,100,52,14,41,-93,100,2,-13,28,-30,82,0,100,-74,-71,-7,100,-75,-82,29,-39,-23,79,-5,6,29,-66,100
2018-04-10,70,98,100,100,100,0,100,71,7,-28,-12,-82,0,100,66,74,-6,-63,95,0,54,25,-27,58,29,-6,-21,57,-100
2018-04-11,-77,-100,-100,11,6,0,-76,39,-7,0,0,0,16,42,24,-61,0,-35,-49,0,100,69,82,70,26,0,-8,10,0
2018-04-12,0,-87,-100,100,54,9,35,91,60,31,63,95,11,100,82,-13,0,-32,-46,9,-66,-47,0,100,-100,5,100,-87,0
2018-04-13,2,-11,64,-100,100,100,-60,-7,-60,100,40,71,82,100,-14,0,27,0,0,-9,-61,46,-82,-19,-20,-5,-100,-14,0
2018-04-16,100,0,-100,21,33,99,23,100,80,-7,29,58,-99,-100,15,34,100,45,0,0,18,14,90,23,63,100,13,67,0
2018-04-17,45,68,23,3,-100,24,85,-6,100,-100,-63,32,26,100,-100,-34,-74,100,0,0,22,43,-58,-7,21,95,9,-67,100
2018-04-18,100,-68,44,57,5,11,-99,-27,79,14,100,28,-36,-100,-77,0,54,-63,0,100,100,100,81,-100,-19,31,-22,29,92
2018-04-19,-247,0,-83,-240,-353,-243,-117,-263,-259,-38,-169,-284,0,-363,0,0,-107,-82,0,-100,-226,-279,-113,-211,-65,-226,0,-29,-192
2018-04-20,0,0,0,0,88,49,100,100,0,66,0,100,68,0,0,0,15,0,4,0,100,0,0,0,100,19,55,77,5
2018-04-23,82,0,0,42,34,-49,100,-10,0,2,0,-20,52,0,0,0,87,0,90,0,-17,0,100,0,-32,100,77,1,67
2018-04-24,-82,26,0,39,-43,15,-46,-90,0,-6,1,17,-46,0,0,8,-100,0,-53,0,-26,0,-91,0,49,-46,54,8,2
2018-04-25,18,-25,23,100,-78,45,-56,69,100,-62,59,85,-62,0,0,-8,-2,76,-41,0,52,100,-9,68,-19,100,46,100,100
2018-04-26,100,-1,-23,-37,-1,100,-98,-2,-3,60,63,-18,32,21,0,100,0,100,0,16,-84,63,0,97,-73,-31,6,100,48
2018-04-27,-63,95,0,100,0,-100,93,-2,92,-5,3,100,-44,-21,100,-17,0,-100,52,100,-25,-84,0,100,13,-100,-43,7,31
2018-04-30,-55,-95,0,20,0,-60,100,73,90,-55,91,-62,100,84,-100,100,9,-10,100,100,49,100,0,-67,100,-42,-22,100,-100
2018-05-01,34,100,0,35,100,0,-67,-100,100,66,-92,-25,-100,-43,0,-100,-9,41,56,37,20,10,0,-89,60,62,31,40,100
2018-05-02,-6,82,100,100,52,0,-46,-38,100,58,100,100,11,-41,0,-34,52,-53,-73,-20,100,13,0,48,-59,-62,-15,-100,67
2018-05-03,-28,-16,13,58,-100,46,-80,84,28,-10,100,-34,-11,5,0,-46,-52,-54,80,43,-38,-19,43,-100,-100,0,-12,100,46
2018-05-04,57,-8,-79,18,-52,-46,0,36,-100,-100,100,-51,15,21,100,-3,61,0,21,100,-89,-100,21,-34,12,0,43,100,-100
2018-05-07,-43,-100,100,-12,0,27,0,-59,-100,-14,9,-100,100,-26,-37,0,100,15,-42,100,0,-52,100,34,-12,0,46,-60,-41
2018-05-08,-14,-2,-27,-89,100,-27,89,-61,13,77,29,5,-100,0,-63,44,24,22,84,100,22,-31,100,-57,100,27,21,-87,-6
2018-05-09,0,10,-100,100,-100,100,-83,0,-1,100,14,-10,83,0,0,-44,-60,-37,-100,-71,6,49,-33,0,-52,-21,-21,93,-100
2018-05-10,88,-66,-7,-78,23,100,100,100,100,74,79,100,-97,100,22,0,-19,4,45,100,25,100,-73,88,-22,-6,84,29,63
2018-05-11,100,94,0,100,100,100,2,14,34,90,45,71,-1,-100,66,0,-100,93,-9,99,-8,-63,-31,-32,-64,4,100,-19,100
2018-05-14,34,-26,100,100,-100,54,39,-89,100,16,70,-100,0,0,100,100,-6,3,100,-5,4,100,45,100,-1,-4,-8,-100,85
2018-05-15,-20,100,27,-40,-23,-9,100,10,-83,100,33,-50,95,0,13,47,0,-22,23,36,100,-44,-26,17,0,19,66,83,100
2018-05-16,72,-100,-34,-80,0,-39,42,10,13,100,55,-100,-76,42,-76,29,0,-78,-76,-33,-5,9,100,97,0,100,-100,-100,56
2018-05-17,-100,-68,21,4,0,-100,-14,100,100,-11,-100,50,-19,-42,100,-100,100,100,60,35,100,-100,-100,6,0,70,14,-100,-100
2018-05-18,34,0,-30,93,100,-100,73,-44,-11,-6,-65,11,0,75,55,95,-54,100,34,-86,100,100,17,-42,6,100,100,32,-100
2018-05-21,20,0,17,100,100,89,88,100,-99,-100,-21,100,0,100,49,-86,100,-71,91,-100,-100,100,-97,92,5,100,-57,38,-96
2018-05-22,100,0,100,-36,100,0,-76,0,-45,-89,-45,33,0,-49,-31,0,100,71,74,-100,100,80,100,72,-11,0,0,100,0
2018-05-23,-3,0,100,0,67,-73,-38,38,-35,-16,-100,100,0,15,-54,0,-15,-91,0,100,51,-63,-72,53,100,-67,-26,-25,-21
2018-05-24,-55,0,-6,96,-100,0,100,-82,-18,-18,0,0,0,0,-29,-82,-71,0,-64,100,0,0,0,0,0,93,-37,0,44
2018-05-25,0,0,-100,100,-87,-35,-27,0,46,-37,0,-100,0,0,-30,0,0,0,-89,100,0,1,-68,0,100,0,-100,0,100
2018-05-29,60,0,0,-100,-100,-87,62,35,-96,100,-33,71,0,0,100,-3,-53,100,0,100,-100,64,-26,-100,56,73,0,-23,64
2018-05-30,100,100,0,-100,0,0,0,-100,100,100,-6,-100,63,1,65,0,0,21,91,-100,-87,95,0,-16,-90,100,-30,-3,-90
2018-05-31,19,-31,-31,-30,-15,0,49,-92,-7,47,-46,29,-13,-100,100,100,57,14,-16,-41,-100,94,100,-32,100,-100,-100,-78,-70
2018-06-01,-100,0,100,0,-65,0,-100,0,-100,81,100,0,0,-3,-35,0,1,0,-100,100,-23,0,100,100,-84,100,0,-100,100
2018-06-04,-100,86,100,41,0,0,-88,0,100,-6,-100,0,0,0,-72,-100,100,-39,87,1,-16,-100,-43,-64,0,1,100,-38,0
2018-06-05,100,91,0,0,96,0,100,0,0,60,-43,100,0,93,-62,0,-78,100,-100,2,-85,-23,-32,-100,-100,88,-100,0,-100
2018-06-06,-100,45,-100,-96,-96,100,100,0,100,-68,12,-100,-50,-32,100,0,-84,12,-100,-65,-26,-22,49,-100,64,-100,-100,100,-46
2018-06-07,100,-40,-46,-28,0,-100,-2,58,-97,100,-92,-100,0,-29,-62,0,-17,84,-32,42,22,100,-12,-89,-12,33,-10,37,48
2018-06-08,0,-77,-16,78,0,100,-33,-28,-89,100,21,-4,27,-55,41,0,8,13,15,17,-22,2,42,0,-100,-64,10,-2,-40
2018-06-11,63,-28,-68,17,60,56,-100,12,99,-95,-67,100,-27,100,92,0,-7,-41,75,100,0,-100,30,100,18,-67,57,3,78
