date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2018-01-03,71,100,100,100,0,34,54,0,54,0,0,21,0,33,0,0,29,27,100,33,0,8,0,25,0,0,0,0,57
2018-01-04,100,17,43,100,50,-34,37,0,31,0,0,14,100,-33,23,100,-29,-27,-21,4,0,-8,0,79,35,0,0,0,61
2018-01-05,-51,71,100,-100,26,100,-12,34,50,0,0,3,-100,0,14,100,0,0,-63,100,100,67,0,-19,86,57,2,67,-100
2018-01-08,84,100,35,54,-75,-25,-79,100,33,0,0,44,0,0,100,100,100,100,-16,-51,-55,-54,73,-26,-100,-8,65,-67,100
2018-01-09,-42,100,100,54,92,-54,19,49,-23,78,65,100,0,74,-91,11,100,40,0,34,76,-13,-54,46,2,100,-67,44,51
2018-01-10,-100,-4,100,4,80,-21,-19,0,-38,-68,-65,-67,0,-74,25,38,0,-59,74,-26,-37,0,14,-21,19,100,0,-44,33
2018-01-11,-62,43,-97,49,4,0,57,77,55,-10,0,-49,0,100,-7,-83,-23,100,33,100,-4,29,-33,-29,22,84,14,100,76
2018-01-12,0,-100,-100,53,-100,0,50,-31,-100,0,55,100,0,100,100,7,-100,100,-100,-18,76,100,49,40,96,100,100,-15,100
2018-01-16,94,-9,0,71,-77,65,100,-60,-62,0,-55,-18,100,32,-100,-88,17,-50,-7,-17,-100,100,92,-95,79,-100,-65,15,100
2018-01-17,69,83,14,89,0,62,-19,100,0,0,58,100,-100,100,100,18,37,10,0,100,-56,-100,95,0,92,-100,-37,-7,79
2018-01-18,-100,-99,40,-89,0,-28,-57,-100,17,0,7,100,47,100,49,100,-25,-50,0,43,35,100,42,0,100,-100,100,100,34
2018-01-19,-63,58,-40,98,0,53,56,100,-17,0,100,9,-47,-13,57,100,-16,23,41,-66,9,-30,-84,100,-7,81,-30,-47,-81
2018-01-22,54,-100,100,10,0,-100,-55,28,49,9,100,28,0,100,100,-32,-84,1,-41,90,0,-57,-100,100,44,23,-60,-100,-27
2018-01-23,-54,-260,-395,-493,0,-52,-132,-297,-49,-9,-265,-385,0,-519,-370,-371,-6,-215,0,-326,-44,-142,-94,-200,-468,-237,-22,-46,-483
2018-01-24,0,0,0,0,100,100,46,77,0,0,100,25,0,0,0,0,100,100,100,0,39,0,100,0,84,100,7,0,0
2018-01-25,67,0,100,0,-100,13,0,-25,100,0,-100,-25,0,76,0,5,-100,-2,76,100,13,69,100,61,63,-3,56,0,0
2018-01-26,-67,54,30,0,0,-100,17,65,-100,0,8,100,100,-73,0,-5,47,-27,100,-63,-52,-69,-28,-21,27,49,3,86,0
2018-01-29,100,-54,100,63,57,-13,100,-77,11,51,72,30,-22,-3,0,0,-2,100,23,78,0,68,-100,62,-55,44,51,82,100
