account_rewards,date
149.45002479560208,2017-01-03
-845.506133651943,2017-01-04
2017.9299293520162,2017-01-05
-3125.915908050607,2017-01-06
-927.5424255372491,2017-01-09
4269.86844787607,2017-01-10
-3968.647944641183,2017-01-11
1846.0263996125432,2017-01-12
-8849.820109558175,2017-01-13
2044.126627777121,2017-01-17
-4045.826416015625,2017-01-18
4587.817970275879,2017-01-19
45.94092559814453,2017-01-20
3887.964683532715,2017-01-23
7781.603897094727,2017-01-24
803.9227066040039,2017-01-25
-531.5791168212891,2017-01-26
-8339.917861938477,2017-01-27
-7460.015609741211,2017-01-30
-1777.7853622436523,2017-01-31
-784.5480346679688,2017-02-01
15922.263710021973,2017-02-02
-1603.7598342895508,2017-02-03
298.7242660522461,2017-02-06
-685.8436889648438,2017-02-07
9580.804145812988,2017-02-08
5476.675239562988,2017-02-09
10238.457489013672,2017-02-10
4392.453788757324,2017-02-13
7784.979591369629,2017-02-14
-1137.0712585449219,2017-02-15
1623.7453002929688,2017-02-16
3642.2189865112305,2017-02-17
2723.4266815185547,2017-02-21
-1315.3777313232422,2017-02-22
-3463.9437255859375,2017-02-23
2610.831871032715,2017-02-24
-1380.8092880249023,2017-02-27
18547.670333862305,2017-02-28
-8688.289016723633,2017-03-01
1043.7049942016602,2017-03-02
-3175.2683029174805,2017-03-03
-2049.383674621582,2017-03-06
-3649.9382247924805,2017-03-07
-457.7642593383789,2017-03-08
3388.2455825805664,2017-03-09
-695.9704437255859,2017-03-10
-4124.59391784668,2017-03-13
4991.993202209473,2017-03-14
-1309.2126541137695,2017-03-15
-1696.8468475341797,2017-03-16
-556.8806304931641,2017-03-17
-15219.037773132324,2017-03-20
-3630.8294372558594,2017-03-21
481.8844451904297,2017-03-22
-3352.452880859375,2017-03-23
-5324.332977294922,2017-03-24
8754.331535339355,2017-03-27
-1488.760612487793,2017-03-28
3158.3624114990234,2017-03-29
-4207.940444946289,2017-03-30
-2102.672203063965,2017-03-31
